Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,28/04/2024,Bournemouth,Brighton,1,2.25,3.8,2.9,0.4223031232036788,0.2500479018969151,0.3276489748994061,1,0,0,-0.6499999999999999,-1.5499999999999998,-0.8999999999999999,0.2631578947368421,11.0,5.0,6.0,7.0,2.0,5.0,1.3529411764705883,1.411764705882353,1.5294117647058822,1.8235294117647056,49,52,60,54,2.0,0.0,0.0,2.0,12.0,11.0,9.0,11.0,13.0,11.0,3,12,5.176470588235294,5.294117647058823,-0.117647058823529,75,75,75,74,77,77,77,78,-2,-2,-4,-2,46.09876001768568,1698.2870678321146,1673.9217681424884,4,4,24.365299689626227,2.0,0.28376068376068375,0.39996193046558026,3.3144497829650796,-12.000761390688394,-3.620740145881049,-5.120499820133719,0.3050229251106187,0.31260410800403726,0.382372966885344,-1
2023,28/04/2024,Tottenham,Arsenal,-1,4.2,4.2,1.75,0.2272727272727273,0.2272727272727273,0.5454545454545455,0,0,1,2.45,0.0,-2.45,0.238095238095238,12.0,13.0,-1.0,7.0,12.0,-5.0,2.125,2.294117647058824,1.3125,0.6470588235294118,65,82,49,26,0.0,3.0,2.0,0.0,18.0,24.0,6.0,5.0,8.0,5.0,9,14,6.5625,5.411764705882353,1.1507352941176467,81,81,80,79,82,82,84,81,-1,-1,-2,-4,46.09876001768568,1910.1620708775902,1925.1386326172264,1,1,-14.976561739636281,2.0,0.28376068376068375,0.4553309675533601,2.91140692834731,-10.893380648932798,-3.741620775463544,-5.291450845917482,0.22711306991447058,0.266484611882552,0.5064023182029775,-1
2023,28/04/2024,Nott'm Forest,Man City,-1,8.0,6.0,1.3,0.1178247734138973,0.1570996978851964,0.7250755287009064,0,0,1,6.7,2.0,-4.7,0.1666666666666666,8.0,13.0,-5.0,5.0,13.0,-8.0,1.4705882352941178,2.3125,1.4705882352941178,1.125,42,80,60,32,0.0,5.0,2.0,0.0,7.0,23.0,9.0,7.0,18.0,3.0,1,7,4.0588235294117645,8.125,-4.066176470588236,77,75,77,75,85,87,86,83,-8,-12,-8,-9,46.09876001768568,1557.0558203174598,2107.7305820915285,4,1,-550.6747617740687,0.0,0.0008547008547008547,0.9480720317449446,1.3982626733393306,-1.0385593651011087,-0.7427498315612054,-0.7427498315612054,0.07396468041157882,0.13970872171062412,0.7863265978777971,-1
2023,02/05/2024,Chelsea,Tottenham,1,2.15,3.8,3.0,0.4381245196003074,0.2478862413528055,0.3139892390468869,1,0,0,-0.8500000000000001,-1.65,-0.7999999999999998,0.2631578947368421,10.0,5.0,5.0,8.0,7.0,1.0,2.1875,1.9375,1.5625,1.75,63,67,59,52,0.0,0.0,0.0,3.0,13.0,18.0,9.0,6.0,11.0,9.0,8,5,6.1875,4.6875,1.5,80,77,81,78,81,81,80,79,-1,-4,-1,1,44.79322621554007,1867.0631324120154,1904.8706200316726,2,1,-37.807487619657195,0.0,0.0008547008547008547,0.5100519314290634,2.5990563939474174,9.798961371418732,3.770199597914911,3.770199597914911,0.43113804083606305,0.25388567511598464,0.31497628404795225,1
2023,03/05/2024,Luton,Everton,0,2.6,3.6,2.55,0.3647199046483909,0.2634088200238379,0.3718712753277712,0,0,1,0.0500000000000002,-1.0,-1.0500000000000005,0.2777777777777778,4.0,2.0,2.0,3.0,12.0,-9.0,1.4705882352941178,0.9411764705882352,1.8823529411764703,1.7647058823529411,48,37,77,48,0.0,4.0,4.0,0.0,6.0,12.0,7.0,8.0,22.0,15.0,0,0,4.294117647058823,3.647058823529412,0.6470588235294117,72,72,72,72,77,79,77,75,-5,-7,-3,-5,45.075991185383685,1441.2299947211736,1771.3410662992198,4,3,-330.1110715780462,1.0,0.4811965811965812,0.8376429233902241,1.5826000514163816,-3.247141532195518,-2.051776460697963,-2.051776460697963,0.2005315631840283,0.3230634464930805,0.47640499032289113,-1
2023,04/05/2024,Arsenal,Bournemouth,1,1.22,7.5,11.0,0.7851908251641764,0.127724374226706,0.0870848006091177,1,0,0,-9.78,-6.28,3.5,0.1333333333333333,12.0,7.0,5.0,12.0,7.0,5.0,2.5294117647058822,1.5294117647058822,0.8823529411764706,2.0,85,52,28,60,4.0,3.0,0.0,0.0,25.0,13.0,5.0,9.0,5.0,13.0,6,1,6.647058823529412,4.705882352941177,1.9411764705882355,82,82,84,81,75,75,75,74,7,7,7,9,44.92210795083134,1930.430083463144,1693.1665680119809,1,4,237.26351545116313,1.0,0.4811965811965812,0.8353998158695344,1.586849444353919,3.2920036826093124,2.0745532566573397,2.0745532566573397,0.6301086372994767,0.19480944683405169,0.17508191586647162,1
2023,04/05/2024,Brentford,Fulham,0,2.1,3.8,3.2,0.4527177959791511,0.2501861504095309,0.2970960536113179,1,0,0,-1.1,-1.6999999999999995,-0.5999999999999996,0.2631578947368421,6.0,7.0,-1.0,8.0,4.0,4.0,1.588235294117647,1.1764705882352942,1.7647058823529411,2.0588235294117645,52,51,60,55,0.0,0.0,2.0,0.0,9.0,12.0,8.0,7.0,18.0,16.0,3,3,4.529411764705882,4.882352941176471,-0.3529411764705887,76,75,76,76,77,76,77,76,-1,-1,0,-1,44.92210795083134,1608.7186380603466,1599.7731192529097,4,4,8.945518807436883,1.0,0.4811965811965812,1.0,1.0,-1.5381298653346098,-1.5381298653346098,-1.5381298653346098,0.35653360048316673,0.3681424517750754,0.27532394774175784,0
2023,04/05/2024,Burnley,Newcastle,-1,3.4,4.0,1.95,0.2782732786300392,0.2365322868355333,0.4851944345344273,0,0,1,1.45,-0.6000000000000001,-2.05,0.25,5.0,6.0,-1.0,6.0,10.0,-4.0,1.0,1.625,2.176470588235294,2.125,38,74,70,55,0.0,2.0,0.0,0.0,5.0,16.0,9.0,5.0,21.0,13.0,3,16,3.823529411764706,4.0,-0.1764705882352939,74,69,74,73,81,79,81,82,-7,-10,-9,-7,44.92210795083134,1597.9927909001035,1695.1137991307887,4,4,-97.12100823068522,1.0,0.4811965811965812,0.5745601029473724,2.307249888785546,-8.508797941052553,-3.687852790636076,-3.687852790636076,0.20270992621091735,0.39528368490368043,0.40200638888540213,-1
2023,04/05/2024,Sheffield United,Nott'm Forest,-1,4.75,4.2,1.65,0.1996111471160077,0.2257507020954849,0.5746381507885073,0,0,1,3.1,0.5499999999999998,-2.5500000000000003,0.238095238095238,2.0,1.0,1.0,1.0,4.0,-3.0,1.0588235294117647,1.0,3.0,2.0588235294117645,34,42,97,62,0.0,0.0,5.0,3.0,3.0,7.0,7.0,9.0,25.0,19.0,0,3,3.882352941176471,3.7058823529411766,0.1764705882352939,73,72,74,72,77,75,77,75,-4,-3,-3,-3,44.92210795083134,1534.9300166889934,1556.3130704858986,4,4,-21.383053796905187,1.0,0.4811965811965812,0.46617631440437735,2.8436745769027194,-10.676473711912454,-3.754463959635312,-3.754463959635312,0.12111736384879083,0.4106535460996788,0.46822909005153046,-1
2023,04/05/2024,Man City,Wolves,1,1.08,12.0,21.0,0.8760951188986232,0.0788485607008761,0.0450563204005006,1,0,0,-19.92,-10.92,9.0,0.0833333333333333,13.0,5.0,8.0,15.0,4.0,11.0,2.5294117647058822,1.3529411764705883,0.8235294117647058,1.6470588235294117,82,48,32,55,6.0,2.0,0.0,0.0,24.0,13.0,7.0,7.0,3.0,15.0,9,9,6.176470588235294,4.176470588235294,2.0,85,87,86,83,76,75,77,76,9,12,7,9,44.92210795083134,2108.4733319230895,1657.336319556245,1,4,451.1370123668446,3.0,0.147008547008547,0.9456046472909885,1.4019111871158103,1.0879070541802305,0.7760171002118978,1.3441010451092759,0.8258054092900781,0.09708059002827459,0.0771140006816474,1
2023,05/05/2024,Brighton,Aston Villa,1,2.75,3.75,2.45,0.3501667460695569,0.2567889471176751,0.3930443068127679,0,0,1,0.2999999999999998,-1.0,-1.2999999999999998,0.2666666666666666,7.0,10.0,-3.0,2.0,8.0,-6.0,1.75,1.6470588235294117,1.4375,1.588235294117647,52,73,57,52,0.0,0.0,3.0,0.0,11.0,20.0,11.0,7.0,12.0,8.0,2,20,6.25,4.823529411764706,1.4264705882352944,77,77,77,78,80,82,79,79,-3,-5,-1,-2,45.260026241714016,1679.0422679626222,1711.5635116956441,4,3,-32.52124373302195,0.0,0.0008547008547008547,0.4816756289316537,2.7521710753068587,-10.366487421366926,-3.766658081097337,-3.766658081097337,0.27758232061181753,0.3447477043519403,0.3776699750362422,-1
2023,05/05/2024,Chelsea,West Ham,1,1.65,4.5,4.5,0.5769230769230769,0.2115384615384615,0.2115384615384615,1,0,0,-2.85,-2.85,0.0,0.2222222222222222,13.0,6.0,7.0,8.0,5.0,3.0,2.176470588235294,1.6470588235294117,1.4705882352941178,2.235294117647059,65,56,59,65,2.0,0.0,0.0,0.0,14.0,13.0,9.0,10.0,11.0,12.0,9,13,6.117647058823529,3.5294117647058822,2.5882352941176467,80,77,81,78,78,78,79,78,2,-1,0,2,45.260026241714016,1870.8333320099302,1680.6973512486773,2,4,190.135980761253,1.0,0.4811965811965812,0.7949537448288222,1.667585997612214,4.100925103423556,2.459198571645238,2.459198571645238,0.4597500448205612,0.28695916973747737,0.2532907854419615,1
2023,05/05/2024,Liverpool,Tottenham,1,1.5,5.75,5.0,0.6406685236768802,0.1671309192200557,0.1922005571030641,1,0,0,-3.5,-4.25,-0.75,0.1739130434782608,10.0,4.0,6.0,5.0,4.0,1.0,2.5294117647058822,1.8235294117647056,0.8823529411764706,1.7647058823529411,77,67,36,54,0.0,0.0,0.0,4.0,22.0,18.0,9.0,6.0,4.0,10.0,10,5,8.705882352941176,4.588235294117647,4.117647058823529,83,84,82,84,81,81,80,79,2,3,5,2,45.260026241714016,2080.202751188396,1901.1004204337578,1,1,179.1023307546384,1.0,0.4811965811965812,0.784406644744249,1.6900082916280728,4.311867105115019,2.551388136067175,2.551388136067175,0.7079535270169599,0.1466810358852816,0.14536543709775834,1
2023,06/05/2024,Crystal Palace,Man United,1,2.38,3.75,2.8,0.4024684733029245,0.2554333243895895,0.3420982023074859,1,0,0,-0.4199999999999999,-1.37,-0.9500000000000002,0.2666666666666666,10.0,5.0,5.0,10.0,6.0,4.0,1.6470588235294117,1.411764705882353,1.5294117647058822,1.5294117647058822,45,52,57,51,0.0,0.0,0.0,0.0,10.0,16.0,10.0,6.0,15.0,12.0,5,11,4.529411764705882,4.176470588235294,0.3529411764705878,76,75,76,76,82,82,83,80,-6,-7,-4,-7,45.353320888710144,1677.8038994952894,1825.264938271788,4,2,-147.46103877649853,0.0,0.0008547008547008547,0.3571445543292835,3.7118128151653074,12.85710891341433,3.463835477070449,3.463835477070449,0.4337904452576801,0.26798361651644775,0.29822593822587223,1
2023,11/05/2024,Fulham,Man City,-1,13.0,7.0,1.2,0.0730434782608695,0.1356521739130434,0.7913043478260869,0,0,1,11.8,6.0,-5.8,0.1428571428571428,7.0,13.0,-6.0,5.0,15.0,-10.0,1.7222222222222223,2.294117647058824,1.1111111111111112,1.0588235294117647,51,87,55,33,0.0,7.0,0.0,0.0,12.0,25.0,8.0,7.0,16.0,3.0,0,15,4.666666666666667,7.9411764705882355,-3.2745098039215685,77,76,77,76,85,87,86,83,-8,-11,-7,-9,45.61310854949043,1601.3112491182444,2109.817432968199,4,1,-508.50618384995437,1.0,0.4811965811965812,0.9349067988431379,1.4179528218923134,-1.3018640231372436,-0.9181292938927652,-0.9181292938927652,0.06380739602491281,0.16219013974561788,0.7740024642294693,-1
2023,11/05/2024,Bournemouth,Brentford,-1,1.95,4.0,3.5,0.4890829694323144,0.2384279475982532,0.2724890829694323,1,0,0,-1.55,-2.05,-0.5,0.25,13.0,4.0,9.0,7.0,8.0,-1.0,1.4444444444444444,1.3888888888888888,1.4444444444444444,1.6666666666666667,52,52,63,60,0.0,0.0,2.0,0.0,13.0,9.0,9.0,9.0,14.0,18.0,1,5,5.222222222222222,4.555555555555555,0.666666666666667,75,75,75,74,76,75,76,76,-1,0,-2,-1,45.61310854949043,1691.0920147553236,1607.180508195012,4,4,83.91150656031164,0.0,0.0008547008547008547,0.6782199962810584,1.9546072673984947,6.435600074378831,3.2925284693862626,3.2925284693862626,0.4194949001303973,0.35400775475116425,0.2264973451184384,1
2023,11/05/2024,Everton,Sheffield United,1,1.4,4.8,7.5,0.6764374295377678,0.1972942502818489,0.1262683201803833,1,0,0,-6.1,-3.4,2.7,0.2083333333333333,12.0,1.0,11.0,10.0,0.0,10.0,1.1666666666666667,0.8888888888888888,1.0,2.555555555555556,38,35,49,100,0.0,0.0,0.0,6.0,12.0,3.0,9.0,7.0,15.0,26.0,0,7,4.944444444444445,3.111111111111111,1.8333333333333333,77,79,77,75,73,72,74,72,4,7,3,3,45.61310854949043,1773.3928427599178,1531.175552729358,3,4,242.21729003055975,1.0,0.4811965811965812,0.839819403047662,1.5784985781647896,3.20361193904676,2.0295310894555105,2.0295310894555105,0.714248323412708,0.17767315077826912,0.10807852580902273,1
2023,11/05/2024,Newcastle,Brighton,0,1.57,4.75,4.75,0.6020278833967048,0.1989860583016476,0.1989860583016476,1,0,0,-3.18,-3.18,0.0,0.2105263157894736,13.0,2.0,11.0,12.0,4.0,8.0,2.6666666666666665,1.3333333333333333,1.1666666666666667,1.8888888888888888,78,53,56,57,3.0,2.0,0.0,0.0,17.0,12.0,5.0,11.0,13.0,12.0,7,13,6.444444444444445,5.055555555555555,1.3888888888888893,81,79,81,82,77,77,77,78,4,2,4,4,45.61310854949043,1698.8016519214248,1675.2756098815248,4,4,23.52604203989995,3.0,0.147008547008547,0.5982063093266903,2.216047729616933,8.035873813466194,3.6262187434271906,6.280795102974465,0.3974451259053778,0.3207653002201205,0.2817895738745017,1
2023,11/05/2024,Tottenham,Burnley,1,1.36,5.75,7.0,0.698906060079875,0.1653064768188921,0.1357874631012328,1,0,0,-5.64,-4.39,1.25,0.1739130434782608,9.0,6.0,3.0,3.0,5.0,-2.0,2.117647058823529,1.1666666666666667,1.411764705882353,1.8333333333333333,69,39,58,74,0.0,0.0,5.0,2.0,18.0,5.0,6.0,9.0,11.0,22.0,9,4,6.294117647058823,3.6666666666666665,2.627450980392157,81,81,80,79,74,69,74,73,7,12,6,6,45.61310854949043,1898.5490322976907,1594.3049381094675,2,4,304.24409418822324,1.0,0.4811965811965812,0.882252931558958,1.5025778733129072,2.35494136882084,1.5672674346179665,1.5672674346179665,0.6530817651638275,0.21496526181998557,0.13195297301618686,1
2023,11/05/2024,West Ham,Luton,1,1.8,4.2,3.8,0.5256916996047432,0.225296442687747,0.2490118577075098,1,0,0,-2.0,-2.4000000000000004,-0.4000000000000003,0.238095238095238,4.0,0.0,4.0,4.0,4.0,0.0,1.5555555555555556,1.2777777777777777,1.5,2.5,56,49,70,78,0.0,0.0,2.0,0.0,13.0,6.0,10.0,8.0,13.0,22.0,0,0,4.333333333333333,3.111111111111111,1.222222222222222,78,78,79,78,72,72,72,72,6,6,6,7,45.61310854949043,1678.238152677032,1439.1782182604757,4,4,239.05993441655642,1.0,0.4811965811965812,1.0,1.0,-6.747185963192632,-6.747185963192632,-6.747185963192632,0.39315256676665195,0.4584186289413612,0.14842880429198693,0
2023,11/05/2024,Wolves,Crystal Palace,-1,2.88,3.5,2.38,0.3297129557796741,0.2713066607558461,0.3989803834644796,0,0,1,0.5,-0.6200000000000001,-1.12,0.2857142857142857,6.0,5.0,1.0,4.0,13.0,-9.0,1.3888888888888888,0.9444444444444444,1.5,1.7222222222222223,49,49,60,57,0.0,2.0,2.0,0.0,13.0,11.0,7.0,10.0,16.0,15.0,9,16,4.277777777777778,3.888888888888889,0.3888888888888888,76,75,77,76,76,75,76,76,0,0,0,1,45.61310854949043,1655.9922185111357,1681.26773497236,4,4,-25.275516461224242,2.0,0.28376068376068375,0.4707652355965525,2.8159550310593175,-10.58469528806895,-3.758829658613957,-5.315787881862089,0.22893278762079414,0.31898732709302213,0.4520798852861837,-1
2023,11/05/2024,Nott'm Forest,Chelsea,-1,3.4,3.8,2.0,0.2781844802342606,0.2489019033674963,0.472913616398243,0,0,1,1.4,-0.3999999999999999,-1.7999999999999998,0.2631578947368421,5.0,4.0,1.0,4.0,10.0,-6.0,1.3888888888888888,1.6470588235294117,1.5,2.0,45,70,63,59,2.0,3.0,0.0,0.0,8.0,15.0,9.0,9.0,19.0,11.0,1,2,3.9444444444444446,4.705882352941177,-0.761437908496732,77,75,77,75,80,77,81,78,-3,-2,-3,-4,45.61310854949043,1560.067534445534,1873.2925305815754,4,2,-313.22499613604145,0.0,0.0008547008547008547,0.8235370874190904,1.609707387654448,-3.529258251618193,-2.1924843475811953,-2.1924843475811953,0.24587437177352675,0.3252741317396893,0.42885149648678395,-1
2023,12/05/2024,Man United,Arsenal,-1,7.0,5.5,1.36,0.1347747747747747,0.1715315315315315,0.6936936936936937,0,0,1,5.64,1.5,-4.14,0.1818181818181818,8.0,13.0,-5.0,6.0,12.0,-6.0,1.6470588235294117,2.333333333333333,1.4705882352941178,0.7222222222222222,52,88,55,28,0.0,5.0,2.0,0.0,16.0,26.0,6.0,5.0,13.0,5.0,7,17,6.235294117647059,5.277777777777778,0.9575163398692812,82,82,83,80,82,82,84,81,0,0,-1,-1,45.46284864523334,1821.8011027947175,1932.5046367198013,2,1,-110.70353392508378,1.0,0.4811965811965812,0.5928007156456188,2.2362552855257074,-8.143985687087623,-3.6417960596001917,-3.6417960596001917,0.12972957580321334,0.25797971464416214,0.6122907095526245,-1
2023,13/05/2024,Aston Villa,Liverpool,0,4.2,4.33,1.7,0.2251965613240737,0.2184354636399791,0.556367975035947,0,0,1,2.5,-0.1299999999999999,-2.63,0.23094688221709,8.0,8.0,0.0,8.0,7.0,1.0,2.5,1.8888888888888888,1.3888888888888888,1.1666666666666667,73,81,53,38,0.0,2.0,2.0,0.0,20.0,23.0,7.0,9.0,9.0,4.0,3,22,5.555555555555555,5.277777777777778,0.2777777777777777,80,82,79,79,83,84,82,84,-3,-2,-5,-3,45.189713940763326,1715.3301697767415,2082.7541393244633,3,1,-367.42396954772175,1.0,0.4811965811965812,0.8647048426256154,1.5330707870221734,-2.7059031474876916,-1.7650216613569554,-1.7650216613569554,0.12810508043933183,0.10533745563024058,0.7665574639304276,-1
2023,14/05/2024,Tottenham,Man City,-1,6.5,6.0,1.36,0.1457142857142857,0.1578571428571429,0.6964285714285715,0,0,1,5.14,0.5,-4.64,0.1666666666666666,12.0,13.0,-1.0,3.0,15.0,-12.0,2.111111111111111,2.388888888888889,1.3888888888888888,1.0,71,91,59,33,2.0,8.0,0.0,0.0,19.0,26.0,6.0,7.0,11.0,3.0,12,8,6.444444444444445,8.0,-1.5555555555555554,81,81,80,79,85,87,86,83,-4,-6,-4,-6,45.05733731616156,1900.1162997323086,2110.7355622620917,1,1,-210.6192625297831,1.0,0.4811965811965812,0.7217283551633893,1.8367765713262398,-5.565432896732213,-3.0299999377244378,-3.0299999377244378,0.09320990396557498,0.14488408677364562,0.7619060092607794,-1
2023,15/05/2024,Brighton,Chelsea,-1,3.3,4.0,1.95,0.2843083652268999,0.2345544013121924,0.4811372334609076,0,0,1,1.35,-0.7000000000000002,-2.05,0.25,7.0,6.0,1.0,5.0,10.0,-5.0,1.7058823529411764,1.7222222222222223,1.3529411764705883,2.0,54,73,58,61,0.0,4.0,0.0,0.0,12.0,16.0,12.0,9.0,12.0,11.0,5,13,6.352941176470588,4.722222222222222,1.6307189542483655,77,77,77,78,80,77,81,78,-3,0,0,-4,44.83008732083223,1668.9948147785503,1875.4850149291567,4,2,-206.49020015060637,0.0,0.0008547008547008547,0.7171950525094817,1.848386612522555,-5.656098949810367,-3.0600194307246684,-3.0600194307246684,0.25438852801454004,0.2779622892738977,0.46764918271156225,-1
2023,15/05/2024,Man United,Newcastle,1,2.75,4.0,2.3,0.3468426013195099,0.238454288407163,0.414703110273327,0,0,1,0.4500000000000002,-1.25,-1.7000000000000002,0.25,8.0,6.0,2.0,5.0,10.0,-5.0,1.5555555555555556,1.7647058823529411,1.4444444444444444,2.0588235294117645,52,79,56,57,0.0,0.0,3.0,0.0,16.0,17.0,6.0,6.0,14.0,13.0,10,11,6.0,4.411764705882353,1.5882352941176467,82,82,83,80,81,79,81,82,1,3,-2,2,44.83008732083223,1818.1593067351173,1705.0824470243992,2,3,113.07685971071805,3.0,0.147008547008547,0.7127925107705153,1.8598031174498875,5.744149784589694,3.0885795010742423,5.349576619076321,0.3734175776055183,0.3094462347529634,0.31713618764151824,1
2023,19/05/2024,Arsenal,Everton,1,1.18,8.0,12.0,0.802675585284281,0.1183946488294314,0.0789297658862876,1,0,0,-10.82,-6.82,4.0,0.125,12.0,2.0,10.0,15.0,13.0,2.0,2.555555555555556,0.9444444444444444,0.8333333333333334,1.7222222222222223,89,39,28,49,6.0,2.0,0.0,0.0,27.0,13.0,5.0,9.0,5.0,15.0,9,13,6.777777777777778,3.611111111111111,3.1666666666666665,82,82,84,81,77,79,77,75,5,3,6,7,45.0018041099586,1936.1464327794015,1775.4223738493733,1,3,160.72405893002815,1.0,0.4811965811965812,0.7657116899263491,1.7312700734051043,4.685766201473019,2.7065483736208407,2.7065483736208407,0.722545671115345,0.1388333812435204,0.1386209476411347,1
2023,19/05/2024,Brentford,Newcastle,-1,2.9,3.9,2.2,0.3266082984392843,0.2428625808907499,0.4305291206699657,0,0,1,0.6999999999999997,-1.0,-1.6999999999999995,0.2564102564102564,7.0,6.0,1.0,10.0,7.0,3.0,1.5,1.7777777777777777,1.6666666666666667,2.111111111111111,54,81,61,60,2.0,0.0,0.0,2.0,10.0,17.0,9.0,6.0,18.0,14.0,0,13,4.444444444444445,4.611111111111111,-0.166666666666666,76,75,76,76,81,79,81,82,-5,-4,-6,-5,45.0018041099586,1603.8879797256257,1699.732870405323,4,4,-95.8448906796973,1.0,0.4811965811965812,0.5726512169558285,2.3149409175676148,-8.54697566088343,-3.692092353641587,-3.692092353641587,0.28732788752689825,0.3084359195964985,0.40423619287660334,-1
2023,19/05/2024,Brighton,Man United,-1,2.15,4.0,2.9,0.4388121808208814,0.2358615471912237,0.3253262719878949,1,0,0,-0.75,-1.85,-1.1,0.25,6.0,2.0,4.0,4.0,7.0,-3.0,1.6666666666666667,1.3333333333333333,1.3888888888888888,1.6666666666666667,55,55,60,58,0.0,2.0,2.0,0.0,12.0,17.0,12.0,6.0,13.0,14.0,6,15,6.111111111111111,4.055555555555555,2.055555555555556,77,77,77,78,82,82,83,80,-5,-5,-2,-6,45.0018041099586,1665.9347953478257,1823.5088833541936,4,2,-157.5740880063679,1.0,0.4811965811965812,0.3434362799929238,3.8599699881831087,13.131274400141525,3.4019110097595413,3.4019110097595413,0.44458872115852094,0.27325120951254656,0.28216006932893245,1
2023,19/05/2024,Burnley,Nott'm Forest,-1,3.0,3.5,2.3,0.3163064833005893,0.2711198428290766,0.4125736738703339,0,0,1,0.7000000000000002,-0.5,-1.2000000000000002,0.2857142857142857,5.0,4.0,1.0,5.0,4.0,1.0,1.0,1.1111111111111112,2.2777777777777777,2.0,40,47,76,66,0.0,0.0,3.0,2.0,5.0,8.0,9.0,9.0,23.0,20.0,0,1,3.888888888888889,3.7222222222222223,0.1666666666666665,74,69,74,73,77,75,77,75,-3,-6,-2,-3,45.0018041099586,1592.7376706748496,1557.8750500979527,4,4,34.862620576896916,1.0,0.4811965811965812,1.0,1.0,-2.2590336953587298,-2.2590336953587298,-2.2590336953587298,0.18551749865465786,0.5142776484631293,0.30020485288221294,0
2023,19/05/2024,Chelsea,Bournemouth,1,1.45,5.0,6.0,0.6528835690968444,0.1893362350380848,0.1577801958650707,1,0,0,-4.55,-3.55,1.0,0.2,13.0,6.0,7.0,13.0,6.0,7.0,2.333333333333333,1.4444444444444444,1.3888888888888888,2.055555555555556,75,53,62,65,5.0,0.0,0.0,3.0,17.0,13.0,9.0,9.0,11.0,15.0,3,5,6.555555555555555,4.555555555555555,2.0,80,77,81,78,75,75,75,74,5,2,4,6,45.0018041099586,1878.5450343598814,1694.38454322471,2,4,184.16049113517147,1.0,0.4811965811965812,0.7890426196155405,1.6800787443799414,4.219147607689191,2.5112796776953044,2.5112796776953044,0.5134090567143866,0.23827968276409814,0.2483112605215152,1
2023,19/05/2024,Crystal Palace,Aston Villa,1,1.85,4.33,3.6,0.5151610291323099,0.2201034420080307,0.2647355288596593,1,0,0,-1.75,-2.48,-0.73,0.23094688221709,10.0,7.0,3.0,13.0,8.0,5.0,1.7777777777777777,1.5555555555555556,1.4444444444444444,1.5555555555555556,52,76,58,56,3.0,0.0,0.0,0.0,12.0,20.0,10.0,8.0,15.0,9.0,9,16,4.833333333333333,4.611111111111111,0.2222222222222223,76,75,76,76,80,82,79,79,-4,-7,-3,-3,45.0018041099586,1686.5835228542219,1713.5651481153845,4,3,-26.981625261162662,1.0,0.4811965811965812,0.5259098926960567,2.5206860567501863,9.481802146078866,3.761595824552365,3.761595824552365,0.5170368576829831,0.23623927218073684,0.24672387013627997,1
2023,19/05/2024,Liverpool,Wolves,1,1.17,8.0,15.0,0.8168266285480907,0.1194608944251582,0.063712477026751,1,0,0,-13.83,-6.83,7.0,0.125,10.0,2.0,8.0,8.0,3.0,5.0,2.611111111111111,1.3333333333333333,0.9444444444444444,1.8333333333333333,84,50,41,63,0.0,0.0,0.0,3.0,23.0,13.0,10.0,7.0,4.0,17.0,12,3,8.944444444444445,4.0,4.944444444444445,83,84,82,84,76,75,77,76,7,9,8,5,45.0018041099586,2084.5191609858202,1650.6764306292737,1,4,433.84273035654655,2.0,0.28376068376068375,0.940276629954631,1.4098550271210086,1.1944674009073797,0.8472271105395419,1.1981600701351895,0.7941860868876276,0.0977164006534739,0.10809751245889855,1
2023,19/05/2024,Luton,Fulham,-1,2.9,3.9,2.2,0.3266082984392843,0.2428625808907499,0.4305291206699657,0,0,1,0.6999999999999997,-1.0,-1.6999999999999995,0.2564102564102564,5.0,5.0,0.0,1.0,5.0,-4.0,1.4444444444444444,1.1111111111111112,1.8333333333333333,1.9444444444444444,50,51,81,59,0.0,0.0,2.0,2.0,6.0,12.0,8.0,8.0,23.0,17.0,0,3,4.333333333333333,4.777777777777778,-0.4444444444444446,72,72,72,72,77,76,77,76,-5,-4,-4,-5,45.0018041099586,1445.9254042236682,1600.3931198243517,4,4,-154.4677156006835,1.0,0.4811965811965812,0.6525203988988708,2.0315897186708334,-6.949592022022584,-3.4207655011019407,-3.4207655011019407,0.2174093621972823,0.37880697546324954,0.4037836623394682,-1
