Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2019,27/06/2020,Aston Villa,Wolves,-1,4.6,3.7,1.75,0.2052623236646061,0.2551909969884292,0.5395466793469647,0,0,1,2.85,0.8999999999999995,-1.95,0.2702702702702702,4.0,10.0,-6.0,2.0,13.0,-11.0,1.2666666666666666,1.4666666666666666,1.7333333333333334,1.1333333333333333,36,44,59,34,4.4,4.333333333333333,0.0666666666666673,0.0,3.0,0.0,0.0,7.0,12.0,6.0,13.0,18.0,6.0,0,10,75,76,75,73,78,77,80,77,-3,-1,-4,-5,65.2163378103414,1604.17993164,1796.95837402,4,3,-192.7784423800001,0,0.10783866502093854,0.5092233205965254,0.38293801438253605
2019,27/10/2019,Newcastle,Wolves,0,3.0,3.1,2.55,0.3180446590223295,0.3077851538925769,0.3741701870850936,0,0,1,0.4500000000000002,-0.1,-0.5500000000000003,0.3225806451612903,5.0,5.0,0.0,4.0,8.0,-4.0,0.5,1.25,0.5,1.0,5,12,14,12,3.25,3.25,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,5.0,5.0,2.0,0,7,77,79,75,76,78,77,80,77,-1,2,-1,-5,66.65262220624103,1706.39758301,1750.01477051,3,3,-43.6171875,0,0.28264363289131583,0.389407940018311,0.32794842709037314
2019,27/10/2019,Arsenal,Crystal Palace,0,1.45,4.75,6.5,0.6543046357615894,0.1997350993377483,0.1459602649006622,1,0,0,-5.05,-3.3,1.75,0.2105263157894736,10.0,6.0,4.0,8.0,7.0,1.0,2.0,1.0,1.25,1.75,13,8,12,10,6.25,4.25,2.0,0.0,0.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,0,4,81,86,82,80,77,79,77,76,4,7,4,5,66.65262220624103,1882.70019531,1757.5534668,2,3,125.14672851,1,0.6188179732728983,0.20561409525296306,0.17556793147413857
2019,27/10/2019,Liverpool,Tottenham,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,12.0,2.0,10.0,13.0,7.0,6.0,3.0,1.25,1.0,2.25,21,15,7,13,7.25,4.5,2.75,0.0,0.0,0.0,0.0,8.0,3.0,1.0,3.0,0.0,3.0,0,4,84,86,83,84,83,86,83,82,1,0,2,0,66.65262220624103,2056.80932617,1850.55249023,1,2,206.25683594,1,0.5939670826447798,0.23967885108706885,0.1663540662681513
2019,27/10/2019,Norwich,Man United,-1,4.33,4.0,1.75,0.219452935183008,0.2375578023356062,0.5429892624813857,0,0,1,2.58,0.33,-2.25,0.25,6.0,2.0,4.0,4.0,5.0,-1.0,2.25,0.5,2.75,1.25,10,10,21,9,5.25,4.0,1.25,0.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,6.0,3.0,0,6,74,76,73,72,82,82,81,80,-8,-6,-8,-8,66.65262220624103,1625.76293945,1830.49499512,4,2,-204.7320556700001,-1,0.17198711906317474,0.4123845270582779,0.41562835387854746
2019,27/12/2019,Wolves,Man City,1,8.5,5.0,1.36,0.111731843575419,0.1899441340782123,0.6983240223463688,0,0,1,7.14,3.5,-3.64,0.2,8.0,10.0,-2.0,8.0,10.0,-2.0,1.4444444444444444,2.7777777777777777,1.3333333333333333,1.2222222222222223,26,50,22,20,3.4444444444444446,7.555555555555555,-4.111111111111111,2.0,3.0,0.0,0.0,6.0,12.0,9.0,2.0,3.0,4.0,0,12,78,77,80,77,86,86,87,83,-8,-9,-6,-7,66.66745515333088,1763.42541504,2012.3651123,3,1,-248.93969726,-1,0.08423640490260252,0.3640063804699217,0.5517572146274757
2019,28/02/2020,Norwich,Leicester,1,4.33,4.1,1.72,0.2186490391472315,0.2309147169530518,0.5504362438997167,0,0,1,2.6100000000000003,0.2300000000000004,-2.38,0.2439024390243902,5.0,7.0,-2.0,4.0,5.0,-1.0,1.3846153846153846,2.1538461538461537,2.0,0.9230769230769232,24,54,51,27,4.615384615384615,5.923076923076923,-1.3076923076923084,0.0,0.0,3.0,2.0,4.0,15.0,6.0,5.0,17.0,7.0,0,4,74,76,73,72,78,79,77,77,-4,-3,-5,-4,65.56474685309125,1599.62561035,1816.39953613,4,2,-216.7739257799999,-1,0.14724723750193,0.2567907432161991,0.595962019281871
2019,28/06/2020,Watford,Southampton,-1,2.5,3.3,2.87,0.3804225578406169,0.2881989074550128,0.3313785347043701,1,0,0,-0.3700000000000001,-0.7999999999999998,-0.4299999999999997,0.303030303030303,8.0,9.0,-1.0,4.0,6.0,-2.0,1.1333333333333333,1.4666666666666666,1.2,1.4,28,38,46,54,3.533333333333333,5.333333333333333,-1.7999999999999998,0.0,0.0,2.0,2.0,6.0,11.0,10.0,4.0,15.0,16.0,0,3,78,78,79,76,76,76,77,75,2,2,1,2,65.09641871371167,1678.38256836,1677.421875,4,4,0.9606933600000502,0,0.32777942619456135,0.3421715655964795,0.3300490082089591
2019,28/09/2019,Sheffield United,Liverpool,-1,9.0,5.25,1.33,0.1054718477398889,0.1808088818398096,0.7137192704203014,0,0,1,7.67,3.75,-3.92,0.1904761904761904,3.0,9.0,-6.0,7.0,15.0,-8.0,0.6666666666666666,2.333333333333333,1.0,0.6666666666666666,7,17,6,5,3.333333333333333,5.333333333333333,-2.0,2.0,6.0,0.0,0.0,2.0,6.0,2.0,0.0,2.0,0.0,0,9,73,73,72,73,84,86,83,84,-11,-13,-11,-11,63.693428154685165,1642.6105957,2046.09814453,4,1,-403.4875488299999,-1,0.08168872120153212,0.3757512579332525,0.5425600208652154
2019,28/09/2019,Aston Villa,Burnley,0,2.3,3.4,3.1,0.4134954884268341,0.2797175362887407,0.3067869752844253,1,0,0,-0.8000000000000003,-1.1,-0.2999999999999998,0.2941176470588235,4.0,2.0,2.0,4.0,5.0,-1.0,1.0,1.0,0.6666666666666666,1.3333333333333333,6,8,9,7,5.0,3.333333333333333,1.6666666666666663,0.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,4.0,2.0,0,3,75,76,75,73,77,77,76,76,-2,-1,-3,-1,63.693428154685165,1614.28503418,1697.10217285,4,4,-82.81713867000008,0,0.21217632350225202,0.485454537536662,0.302369138961086
2019,28/09/2019,Bournemouth,West Ham,0,2.5,3.5,2.75,0.3811881188118812,0.2722772277227723,0.3465346534653465,1,0,0,-0.25,-1.0,-0.75,0.2857142857142857,4.0,5.0,-1.0,9.0,11.0,-2.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.6666666666666666,11,8,10,7,5.333333333333333,4.666666666666667,0.6666666666666661,3.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,1.0,0,7,77,79,77,76,79,80,79,76,-2,-1,0,-2,63.693428154685165,1709.87976074,1751.78112793,3,3,-41.90136718999997,0,0.26998208888701847,0.4597827065991973,0.2702352045137843
2019,28/09/2019,Chelsea,Brighton,1,1.4,4.75,8.0,0.6803939122649956,0.2005371530886302,0.1190689346463742,1,0,0,-6.6,-3.35,3.25,0.2105263157894736,2.0,4.0,-2.0,8.0,3.0,5.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,12,5,13,8,4.0,2.6666666666666665,1.3333333333333337,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,0,5,81,80,82,80,76,77,76,75,5,3,5,6,63.693428154685165,1854.31384277,1626.79516602,2,4,227.51867675000017,1,0.41732567611063637,0.39279864489494565,0.18987567899441798
2019,28/09/2019,Crystal Palace,Norwich,1,1.9,3.75,3.75,0.4966887417218543,0.2516556291390728,0.2516556291390728,1,0,0,-1.85,-1.85,0.0,0.2666666666666666,5.0,0.0,5.0,7.0,6.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.6666666666666665,4,9,7,14,3.6666666666666665,3.333333333333333,0.333333333333333,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,0,2,77,79,77,76,74,76,73,72,3,3,4,4,63.693428154685165,1739.09228516,1639.80847168,3,4,99.28381348000016,1,0.45603926609457557,0.2525115810688445,0.29144915283657985
2019,28/09/2019,Tottenham,Southampton,1,1.4,4.75,8.0,0.6803939122649956,0.2005371530886302,0.1190689346463742,1,0,0,-6.6,-3.35,3.25,0.2105263157894736,6.0,6.0,0.0,5.0,7.0,-2.0,2.333333333333333,1.0,0.6666666666666666,1.0,12,6,8,9,4.666666666666667,4.666666666666667,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,0,5,83,86,83,82,76,76,77,75,7,10,7,6,63.693428154685165,1880.5970459,1673.05871582,2,4,207.53833007999992,1,0.5331135419468926,0.32918206665077054,0.1377043914023368
2019,28/09/2019,Wolves,Watford,1,1.85,3.4,4.5,0.5114491057997661,0.2782884840381081,0.210262410162126,1,0,0,-2.65,-1.5499999999999998,1.1,0.2941176470588235,2.0,1.0,1.0,3.0,2.0,1.0,1.3333333333333333,0.3333333333333333,2.333333333333333,3.333333333333333,7,4,11,18,2.6666666666666665,3.0,-0.3333333333333335,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,4.0,0,3,78,77,80,77,78,78,79,76,0,-1,1,1,63.693428154685165,1708.203125,1655.25231934,3,4,52.950805660000015,0,0.3366748122080984,0.4578112948928073,0.20551389289909433
2019,28/09/2019,Everton,Man City,-1,10.0,5.5,1.3,0.0951430472388556,0.1729873586161011,0.7318695941450433,0,0,1,8.7,4.5,-4.2,0.1818181818181818,6.0,6.0,0.0,6.0,10.0,-4.0,1.3333333333333333,3.333333333333333,1.3333333333333333,1.3333333333333333,5,24,9,6,3.6666666666666665,7.333333333333333,-3.6666666666666665,0.0,2.0,3.0,0.0,2.0,4.0,1.0,1.0,3.0,1.0,0,13,79,77,79,79,86,86,87,83,-7,-9,-4,-8,63.693428154685165,1736.07287598,2036.09838867,3,1,-300.02551269000014,-1,0.06764708432460786,0.37377434841859275,0.5585785672567994
2019,28/12/2019,Brighton,Bournemouth,1,1.75,3.9,4.33,0.539701816903434,0.2421738922002589,0.218124290896307,1,0,0,-2.58,-2.15,0.4300000000000001,0.2564102564102564,7.0,4.0,3.0,5.0,4.0,1.0,1.3333333333333333,1.1111111111111112,1.2222222222222223,1.3333333333333333,22,20,28,26,3.6666666666666665,3.333333333333333,0.333333333333333,0.0,0.0,3.0,0.0,5.0,5.0,5.0,5.0,9.0,9.0,0,6,76,77,76,75,77,79,77,76,-1,-2,-1,-1,66.8464055855365,1648.62683105,1690.37475586,4,4,-41.747924810000086,1,0.365696569508499,0.34172810200890574,0.2925753284825953
2019,28/12/2019,Newcastle,Everton,-1,3.6,3.4,2.05,0.2621286197818729,0.2775479503572772,0.46032342986085,0,0,1,1.5500000000000005,0.2000000000000001,-1.35,0.2941176470588235,11.0,4.0,7.0,9.0,8.0,1.0,1.1111111111111112,1.0,0.7777777777777778,2.0,19,21,28,29,4.0,3.555555555555556,0.4444444444444446,0.0,2.0,2.0,0.0,7.0,6.0,4.0,4.0,8.0,9.0,0,7,77,79,75,76,79,77,79,79,-2,2,-3,-4,66.8464055855365,1717.23693848,1735.05212402,3,3,-17.81518554000013,0,0.21550446420138183,0.43189274434723157,0.35260279145138657
2019,28/12/2019,Southampton,Crystal Palace,0,1.95,3.6,3.8,0.4866595517609392,0.263607257203842,0.2497331910352187,1,0,0,-1.85,-1.65,0.1999999999999997,0.2777777777777778,6.0,5.0,1.0,9.0,8.0,1.0,1.0,0.8888888888888888,2.6666666666666665,1.3333333333333333,23,17,37,21,3.6666666666666665,3.111111111111111,0.5555555555555554,3.0,2.0,0.0,0.0,6.0,7.0,3.0,5.0,10.0,7.0,0,7,76,76,77,75,77,79,77,76,-1,-3,-1,0,66.8464055855365,1674.03710938,1744.68225098,4,3,-70.64514159999999,0,0.36222433817067173,0.368852452224392,0.2689232096049364
2019,28/12/2019,Watford,Aston Villa,1,1.95,3.8,3.6,0.4866595517609391,0.2497331910352187,0.263607257203842,1,0,0,-1.65,-1.85,-0.1999999999999997,0.2631578947368421,5.0,1.0,4.0,5.0,3.0,2.0,0.6666666666666666,1.3333333333333333,1.4444444444444444,2.111111111111111,12,25,33,33,3.4444444444444446,4.666666666666667,-1.2222222222222223,0.0,2.0,0.0,0.0,2.0,5.0,7.0,3.0,10.0,11.0,0,3,78,78,79,76,75,76,75,73,3,2,3,4,66.8464055855365,1652.96154785,1625.35754395,4,4,27.604003899999952,0,0.3045866758422943,0.4160272373555369,0.27938608680216875
2019,28/12/2019,Norwich,Tottenham,0,5.0,4.0,1.66,0.1900400686891814,0.2375500858614768,0.5724098454493417,0,0,1,3.34,1.0,-2.34,0.25,1.0,7.0,-6.0,1.0,9.0,-8.0,1.5555555555555556,1.4444444444444444,2.4444444444444446,1.8888888888888888,19,34,38,27,5.333333333333333,4.444444444444445,0.8888888888888884,0.0,2.0,3.0,0.0,3.0,8.0,3.0,5.0,13.0,6.0,0,6,74,76,73,72,83,86,83,82,-9,-10,-10,-10,66.8464055855365,1595.27258301,1845.86376953,4,2,-250.59118651999984,-1,0.11996408990138667,0.3576143641761333,0.5224215459224801
2019,28/12/2019,West Ham,Leicester,-1,4.0,3.9,1.83,0.2374488471903383,0.2435372791695778,0.5190138736400838,0,0,1,2.17,0.1,-2.07,0.2564102564102564,1.0,12.0,-11.0,6.0,7.0,-1.0,1.375,2.4444444444444446,2.125,1.0,20,41,30,18,4.875,5.333333333333333,-0.458333333333333,0.0,0.0,2.0,3.0,5.0,12.0,4.0,3.0,9.0,4.0,0,7,79,80,79,76,78,79,77,77,1,1,-1,2,66.8464055855365,1697.29272461,1823.93688965,4,2,-126.64416503999996,-1,0.1485090945446237,0.2926965269476128,0.5587943785077636
2019,28/12/2019,Burnley,Man United,-1,4.33,3.75,1.8,0.2192875590858145,0.2532040348910871,0.5275084060230983,0,0,1,2.53,0.5800000000000001,-1.95,0.2666666666666666,6.0,7.0,-1.0,6.0,10.0,-4.0,1.4444444444444444,1.1111111111111112,1.4444444444444444,1.4444444444444444,23,30,30,23,4.666666666666667,5.666666666666667,-1.0,0.0,2.0,2.0,0.0,7.0,7.0,3.0,7.0,9.0,5.0,0,7,77,77,76,76,82,82,81,80,-5,-5,-4,-5,66.8464055855365,1693.16357422,1817.64294434,4,2,-124.47937011999988,0,0.1331614352132434,0.4663177197981588,0.40052084498859786
2019,29/01/2020,West Ham,Liverpool,-1,8.5,5.5,1.33,0.1119014838610983,0.1729386568762429,0.7151598592626587,0,0,1,7.17,3.0,-4.17,0.1818181818181818,4.0,15.0,-11.0,4.0,15.0,-11.0,1.5454545454545454,2.090909090909091,1.818181818181818,0.5454545454545454,27,54,38,15,5.090909090909091,5.636363636363637,-0.5454545454545459,0.0,15.0,2.0,0.0,6.0,22.0,5.0,1.0,12.0,0.0,0,15,79,80,79,76,84,86,83,84,-5,-6,-8,-4,67.30964137676895,1689.6151123,2086.02832031,4,1,-396.41320800999983,-1,0.023144086432439866,0.4600534111569287,0.5168025024106314
2019,29/02/2020,Brighton,Crystal Palace,-1,2.05,3.25,3.9,0.4637336504161712,0.2925089179548157,0.2437574316290131,1,0,0,-1.85,-1.2000000000000002,0.6499999999999999,0.3076923076923077,6.0,3.0,3.0,4.0,4.0,0.0,1.3076923076923077,1.0,1.0769230769230769,1.4615384615384617,32,24,39,32,3.692307692307693,2.923076923076923,0.7692307692307696,0.0,2.0,0.0,0.0,6.0,8.0,10.0,9.0,11.0,10.0,0,5,76,77,76,75,77,79,77,76,-1,-2,-1,-1,65.82666800906948,1648.91821289,1719.31896973,4,3,-70.40075683999999,0,0.3026130687379533,0.40616060832649853,0.2912263229355482
2019,29/02/2020,Bournemouth,Chelsea,0,4.75,3.8,1.72,0.1995359628770301,0.2494199535962876,0.5510440835266821,0,0,1,3.03,0.9500000000000002,-2.08,0.2631578947368421,7.0,8.0,-1.0,6.0,5.0,1.0,1.1538461538461535,2.076923076923077,1.4615384615384617,1.6923076923076923,26,45,43,37,3.4615384615384617,5.384615384615385,-1.9230769230769236,0.0,2.0,3.0,0.0,7.0,13.0,5.0,5.0,15.0,9.0,0,6,77,79,77,76,81,80,82,80,-4,-1,-4,-5,65.82666800906948,1641.85009766,1824.78210449,4,2,-182.93200682999984,-1,0.15234822306666937,0.36775952763433084,0.4798922492989998
2019,29/02/2020,Newcastle,Burnley,0,2.62,3.1,2.9,0.3638203156616754,0.3074868474301902,0.3286928369081344,1,0,0,-0.2799999999999998,-0.48,-0.2000000000000001,0.3225806451612903,7.0,9.0,-2.0,5.0,13.0,-8.0,0.9230769230769232,1.0769230769230769,0.9230769230769232,1.6153846153846154,24,33,41,39,3.8461538461538463,2.6153846153846154,1.2307692307692308,0.0,3.0,3.0,0.0,8.0,11.0,7.0,4.0,12.0,12.0,0,3,77,79,75,76,77,77,76,76,0,2,0,-1,65.82666800906948,1690.91394043,1715.21337891,4,3,-24.299438480000163,0,0.3378807977206954,0.4053989355755153,0.25672026670378917
2019,29/02/2020,West Ham,Southampton,1,2.65,3.6,2.5,0.3576395787800516,0.2632624677130935,0.3790979535068547,0,0,1,0.1499999999999999,-0.9500000000000002,-1.1,0.2777777777777778,5.0,12.0,-7.0,1.0,6.0,-5.0,1.5384615384615383,1.3846153846153846,1.9230769230769231,1.3846153846153846,32,34,48,48,5.076923076923077,5.307692307692308,-0.2307692307692308,0.0,2.0,3.0,0.0,6.0,10.0,6.0,4.0,15.0,13.0,0,3,79,80,79,76,76,76,77,75,3,4,1,2,65.82666800906948,1679.60266113,1699.92797852,4,4,-20.32531739000001,0,0.18798628120458027,0.4156202352286762,0.3963934835667435
2019,29/02/2020,Watford,Liverpool,1,8.0,4.75,1.4,0.1190689346463742,0.2005371530886302,0.6803939122649956,0,0,1,6.6,3.25,-3.35,0.2105263157894736,10.0,15.0,-5.0,2.0,15.0,-13.0,1.0,2.0,1.3076923076923077,0.4615384615384615,24,64,43,17,3.3846153846153846,5.615384615384615,-2.2307692307692304,0.0,19.0,2.0,0.0,5.0,26.0,9.0,1.0,13.0,0.0,0,6,78,78,79,76,84,86,83,84,-6,-8,-8,-4,65.82666800906948,1667.05371094,2082.44335938,4,1,-415.38964844,0,0.014171887946456683,0.57124395900181,0.4145841530517334
2019,29/06/2020,Crystal Palace,Burnley,-1,2.25,3.2,3.4,0.4228527011270889,0.2973183054799844,0.2798289933929265,1,0,0,-1.15,-0.9500000000000002,0.1999999999999997,0.3125,7.0,7.0,0.0,12.0,8.0,4.0,0.8,0.9333333333333332,0.8666666666666667,1.7333333333333334,28,35,36,45,3.533333333333333,2.333333333333333,1.1999999999999995,0.0,2.0,2.0,0.0,11.0,12.0,9.0,6.0,11.0,13.0,0,4,77,79,77,76,77,77,76,76,0,2,0,1,64.80544448490114,1733.14013672,1713.18737793,3,3,19.95275879000019,1,0.4346738856473826,0.29557046599920755,0.26975564835340976
2019,29/09/2019,Leicester,Newcastle,1,1.5,4.0,7.5,0.6349206349206349,0.238095238095238,0.1269841269841269,1,0,0,-6.0,-2.5,3.5,0.25,7.0,3.0,4.0,10.0,5.0,5.0,1.6666666666666667,1.0,0.6666666666666666,2.0,8,4,5,8,4.333333333333333,2.333333333333333,2.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,0,4,78,79,77,77,77,79,75,76,1,0,1,2,63.39910213295763,1761.60778809,1703.54602051,3,3,58.06176757999992,1,0.5398602335575445,0.30214496497608084,0.15799480146637462
2019,29/12/2019,Arsenal,Chelsea,-1,2.87,3.75,2.3,0.3318775612290051,0.253996960193932,0.414125478577063,0,0,1,0.5700000000000003,-0.8799999999999999,-1.4500000000000002,0.2666666666666666,3.0,9.0,-6.0,5.0,6.0,-1.0,1.5555555555555556,2.4444444444444446,1.6666666666666667,1.8888888888888888,25,33,28,27,5.111111111111111,6.0,-0.8888888888888893,0.0,0.0,0.0,2.0,5.0,10.0,9.0,2.0,5.0,7.0,0,2,81,86,82,80,81,80,82,80,0,6,0,0,66.93480554247716,1804.5291748,1846.67919922,2,2,-42.150024420000136,-1,0.3284589816760683,0.3303438215866534,0.3411971967372784
2019,29/12/2019,Liverpool,Wolves,1,1.25,5.75,12.0,0.7566826593557231,0.1644962302947224,0.0788211103495544,1,0,0,-10.75,-4.5,6.25,0.1739130434782608,15.0,9.0,6.0,15.0,10.0,5.0,2.888888888888889,1.4444444444444444,1.0,1.1111111111111112,46,29,14,24,7.222222222222222,4.666666666666667,2.555555555555556,10.0,3.0,0.0,0.0,17.0,7.0,1.0,9.0,0.0,3.0,0,3,84,86,83,84,78,77,80,77,6,9,7,3,66.93480554247716,2074.3515625,1776.21203613,1,3,298.1395263700001,1,0.5798983492589438,0.32060440850614375,0.09949724223491255
2019,29/12/2019,Man City,Sheffield United,1,1.16,7.5,16.0,0.8148852369957897,0.1260355833220154,0.0590791796821947,1,0,0,-14.84,-6.34,8.5,0.1333333333333333,12.0,9.0,3.0,9.0,10.0,-1.0,2.7777777777777777,1.2222222222222223,1.0,0.7777777777777778,52,23,23,17,7.0,2.888888888888889,4.111111111111111,0.0,0.0,2.0,0.0,12.0,7.0,2.0,8.0,5.0,4.0,0,0,86,86,87,83,73,73,72,73,13,13,10,15,66.93480554247716,1999.57836914,1691.62390137,1,4,307.95446776999984,1,0.5449189427896768,0.3044331196874958,0.15064793752282737
2019,30/06/2020,Brighton,Man United,-1,6.0,3.8,1.61,0.1585877961532479,0.2504017833998652,0.5910104204468868,0,0,1,4.39,2.2,-2.1899999999999995,0.2631578947368421,6.0,5.0,1.0,6.0,11.0,-5.0,1.2666666666666666,1.0666666666666669,1.0666666666666669,1.2666666666666666,34,48,41,31,4.066666666666666,5.2,-1.1333333333333335,0.0,2.0,0.0,0.0,7.0,13.0,12.0,10.0,12.0,8.0,0,9,76,77,76,75,82,82,81,80,-6,-5,-5,-5,64.5530763463594,1656.17468262,1857.93896484,4,2,-201.7642822199998,-1,0.12372808976224868,0.3906495803107769,0.4856223299269744
2019,30/09/2019,Man United,Arsenal,0,2.37,3.5,2.9,0.4009005450667509,0.2714669405166285,0.3276325144166206,1,0,0,-0.5299999999999998,-1.13,-0.6000000000000001,0.2857142857142857,6.0,4.0,2.0,5.0,8.0,-3.0,2.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,8,11,6,10,4.333333333333333,3.0,1.333333333333333,0.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,0,13,82,82,81,80,81,86,82,80,1,-4,0,-1,63.48524114019827,1829.16418457,1880.41333008,2,2,-51.24914550999984,-1,0.2676361447187047,0.3121349891855432,0.42022886609575194
2019,30/11/2019,Newcastle,Man City,0,13.0,8.0,1.16,0.0722966656279214,0.1174820816453723,0.8102212527267061,0,0,1,11.84,5.0,-6.84,0.125,9.0,9.0,0.0,7.0,12.0,-5.0,0.8333333333333334,2.6666666666666665,0.6666666666666666,1.3333333333333333,11,37,20,14,4.0,7.333333333333333,-3.333333333333333,0.0,2.0,2.0,0.0,4.0,9.0,3.0,1.0,6.0,3.0,0,15,77,79,75,76,86,86,87,83,-9,-7,-7,-12,65.87390941525071,1697.79858398,2006.15869141,4,1,-308.36010743,-1,0.11031046077223655,0.2346082040339304,0.6550813351938329
2019,30/11/2019,Burnley,Crystal Palace,-1,2.25,3.25,3.3,0.4212076583210604,0.2916053019145803,0.2871870397643594,1,0,0,-1.0499999999999998,-1.0,0.0499999999999998,0.3076923076923077,9.0,7.0,2.0,6.0,1.0,5.0,1.8333333333333333,1.0,1.1666666666666667,1.8333333333333333,20,11,18,18,5.333333333333333,3.6666666666666665,1.6666666666666663,3.0,0.0,0.0,4.0,5.0,4.0,3.0,3.0,5.0,6.0,0,4,77,77,76,76,77,79,77,76,0,-2,0,-1,65.87390941525071,1701.82678223,1730.30285645,3,3,-28.4760742200001,-1,0.30391811573974137,0.3361574774700817,0.359924406790177
2019,30/11/2019,Chelsea,West Ham,-1,1.28,6.0,9.0,0.7377049180327869,0.1573770491803278,0.1049180327868852,1,0,0,-7.72,-4.72,3.0,0.1666666666666666,10.0,5.0,5.0,12.0,1.0,11.0,1.5,1.0,0.8333333333333334,1.5,28,16,19,23,5.833333333333333,4.666666666666667,1.166666666666666,0.0,0.0,2.0,4.0,8.0,3.0,2.0,4.0,3.0,6.0,0,10,81,80,82,80,79,80,79,76,2,0,4,3,65.87390941525071,1887.44018555,1694.2388916,2,4,193.20129395000004,1,0.5188421733697431,0.29323075603438603,0.18792707059587077
2019,30/11/2019,Liverpool,Brighton,1,1.18,7.0,15.0,0.8017715332926084,0.1351557727550396,0.0630726939523518,1,0,0,-13.82,-5.82,8.0,0.1428571428571428,15.0,1.0,14.0,13.0,6.0,7.0,2.833333333333333,0.8333333333333334,1.0,1.8333333333333333,30,15,11,19,7.833333333333333,2.6666666666666665,5.166666666666666,5.0,0.0,0.0,3.0,12.0,4.0,1.0,3.0,0.0,6.0,0,5,84,86,83,84,76,77,76,75,8,9,9,7,65.87390941525071,2050.96191406,1637.92700195,1,4,413.0349121099998,1,0.6732054217098368,0.21604984773611924,0.11074473055404396
2019,30/11/2019,Tottenham,Bournemouth,1,1.36,5.5,7.5,0.6999830307144069,0.1730867130493806,0.1269302562362124,1,0,0,-6.14,-4.14,2.0,0.1818181818181818,8.0,4.0,4.0,6.0,5.0,1.0,1.8333333333333333,1.1666666666666667,0.8333333333333334,1.3333333333333333,21,16,19,17,4.166666666666667,3.1666666666666665,1.0000000000000004,2.0,0.0,0.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,0,1,83,86,83,82,77,79,77,76,6,7,6,6,65.87390941525071,1849.00244141,1692.14807129,2,4,156.8543701200001,1,0.5450567206211152,0.27389838621017126,0.18104489316871358
2019,30/11/2019,Southampton,Watford,1,2.1,3.4,3.5,0.4509283819628648,0.2785145888594165,0.2705570291777188,1,0,0,-1.4,-1.2999999999999998,0.1,0.2941176470588235,1.0,5.0,-4.0,2.0,5.0,-3.0,0.8333333333333334,0.6666666666666666,3.5,2.1666666666666665,13,8,31,26,3.333333333333333,3.0,0.3333333333333335,0.0,0.0,0.0,2.0,2.0,1.0,3.0,5.0,8.0,7.0,0,0,76,76,77,75,78,78,79,76,-2,-2,-1,-2,65.87390941525071,1638.18261719,1639.05334473,4,4,-0.8707275399999617,0,0.31193332439848526,0.47615949661696527,0.21190717898454944
