Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,26/09/2021,Southampton,Wolves,-1,2.62,3.2,2.8,0.3630470016207455,0.2972447325769854,0.339708265802269,1,0,0,-0.1799999999999997,-0.5800000000000001,-0.4000000000000003,0.3125,8.0,4.0,4.0,4.0,3.0,1.0,0.5,1.0,0.5,0.5,4,2,6,5,3.0,4.0,-1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,4.0,0,14,76,76,77,73,78,78,81,77,-2,-2,-4,-4,45.73925370459594,1709.52844238,1719.0423584,3,3,-9.513916020000124,0,0.24568683070173822,0.39195087232107034,0.3623622969771917
2021,26/09/2021,Arsenal,Tottenham,1,2.15,3.3,3.5,0.4413450515857852,0.2875429881543752,0.2711119602598395,1,0,0,-1.35,-1.15,0.2000000000000001,0.303030303030303,9.0,7.0,2.0,6.0,9.0,-3.0,0.5,0.5,1.0,1.5,2,3,9,6,5.0,3.5,1.5,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,2.0,4,10,79,83,81,77,82,86,80,80,-3,-3,-3,1,45.73925370459594,1839.76965332,1820.10473633,2,2,19.664916990000165,0,0.3132489828086173,0.38016768959836456,0.30658332759301826
2021,26/12/2021,West Ham,Southampton,-1,1.8,3.9,4.2,0.5290697674418605,0.2441860465116279,0.2267441860465116,1,0,0,-2.4000000000000004,-2.1,0.3000000000000002,0.2564102564102564,10.0,4.0,6.0,5.0,3.0,2.0,2.0,0.8888888888888888,1.5,2.111111111111111,28,16,21,26,4.75,3.555555555555556,1.1944444444444446,0.0,0.0,2.0,0.0,8.0,3.0,4.0,8.0,5.0,6.0,6,3,79,79,79,79,76,76,77,73,3,3,6,2,49.81143967328054,1814.43676758,1693.234375,2,4,121.20239257999992,1,0.49206878497192713,0.2891039215190637,0.21882729350900945
2021,26/12/2021,Tottenham,Crystal Palace,1,1.72,3.8,4.75,0.5510440835266821,0.2494199535962876,0.1995359628770301,1,0,0,-3.03,-2.08,0.9500000000000002,0.2631578947368421,10.0,5.0,5.0,11.0,4.0,7.0,1.4444444444444444,1.125,1.1111111111111112,1.875,18,24,19,24,4.777777777777778,3.125,1.6527777777777777,0.0,0.0,0.0,0.0,8.0,4.0,2.0,8.0,5.0,5.0,6,5,82,86,80,80,76,77,76,74,6,9,6,4,49.81143967328054,1790.41894531,1723.91955566,3,3,66.49938965000001,1,0.516862204283747,0.2943451998261134,0.18879259589013994
2021,26/12/2021,Norwich,Arsenal,-1,8.0,4.75,1.4,0.1190689346463742,0.2005371530886302,0.6803939122649956,0,0,1,6.6,3.25,-3.35,0.2105263157894736,4.0,6.0,-2.0,2.0,9.0,-7.0,0.5555555555555556,1.1111111111111112,1.5555555555555556,1.8888888888888888,8,27,34,23,3.7777777777777777,4.444444444444445,-0.666666666666667,0.0,4.0,4.0,0.0,2.0,10.0,4.0,2.0,11.0,6.0,1,7,74,76,74,74,79,83,81,77,-5,-7,-3,-7,49.81143967328054,1613.67504883,1859.12353516,4,2,-245.44848633000012,-1,0.13678064738758164,0.2308037489340091,0.6324156036784094
2021,26/12/2021,Man City,Leicester,1,1.18,7.5,13.0,0.8012162051113485,0.1260580162708521,0.0727257786177993,1,0,0,-11.82,-6.32,5.5,0.1333333333333333,12.0,6.0,6.0,15.0,7.0,8.0,2.7777777777777777,1.5,0.3333333333333333,1.875,44,27,9,27,7.222222222222222,4.0,3.2222222222222223,9.0,2.0,0.0,0.0,14.0,6.0,2.0,4.0,2.0,6.0,3,3,85,85,85,86,80,82,81,79,5,3,7,4,49.81143967328054,2012.03967285,1763.63256836,1,3,248.40710448999997,1,0.6743695546732545,0.15702062546575854,0.16860981986098672
2021,26/12/2021,Aston Villa,Chelsea,-1,5.25,3.8,1.65,0.1797462911201892,0.2483336916792087,0.571920017200602,0,0,1,3.6,1.4500000000000002,-2.15,0.2631578947368421,6.0,10.0,-4.0,9.0,8.0,1.0,1.75,1.8888888888888888,1.375,0.5555555555555556,23,39,25,12,3.75,4.888888888888889,-1.1388888888888893,2.0,0.0,0.0,0.0,7.0,11.0,1.0,5.0,9.0,2.0,3,10,78,78,76,77,83,84,86,81,-5,-6,-4,-10,49.81143967328054,1747.36352539,1932.60791016,3,1,-185.24438477000007,-1,0.1757685737294076,0.36821393261490587,0.45601749365568667
2021,26/12/2021,Brighton,Brentford,1,1.9,3.4,4.2,0.4972144846796657,0.2778551532033426,0.2249303621169916,1,0,0,-2.3000000000000003,-1.5,0.8000000000000003,0.2941176470588235,3.0,5.0,-2.0,3.0,8.0,-5.0,0.75,1.375,1.125,1.5,14,21,17,22,3.625,3.5,0.125,0.0,2.0,2.0,0.0,4.0,5.0,8.0,5.0,4.0,6.0,0,4,76,75,77,75,73,73,74,73,3,2,2,3,49.81143967328054,1716.07556152,1686.11853027,3,4,29.95703125,1,0.4106343816672719,0.3776162166212247,0.21174940171150314
2021,27/02/2022,West Ham,Wolves,1,2.05,3.3,3.8,0.4628160177154456,0.2875069200959586,0.2496770621885956,1,0,0,-1.75,-1.25,0.5,0.303030303030303,7.0,12.0,-5.0,5.0,9.0,-4.0,1.8461538461538465,1.0769230769230769,1.4615384615384617,0.7692307692307693,45,24,34,20,4.538461538461538,3.5384615384615383,1.0,0.0,0.0,0.0,2.0,12.0,12.0,6.0,4.0,8.0,9.0,3,12,79,79,79,79,78,78,81,77,1,1,2,-2,51.12980595822188,1809.97509766,1786.54333496,2,3,23.43176270000004,1,0.38504961543318283,0.3313835803299618,0.28356680423685565
2021,27/09/2021,Crystal Palace,Brighton,0,3.1,3.2,2.45,0.3092092289489253,0.2995464405442714,0.3912443305068033,0,0,1,0.6499999999999999,-0.1,-0.75,0.3125,7.0,6.0,1.0,5.0,12.0,-7.0,1.5,1.5,0.0,0.5,5,7,8,4,3.0,5.0,-2.0,0.0,3.0,2.0,0.0,1.0,4.0,2.0,0.0,2.0,1.0,2,9,76,77,76,74,76,75,77,75,0,2,-1,-1,45.85784863604943,1708.08972168,1744.60009766,3,3,-36.51037598000016,0,0.23566583310574293,0.4279507786339138,0.3363833882603435
2021,27/11/2021,Crystal Palace,Aston Villa,-1,2.2,3.4,3.3,0.4322033898305084,0.2796610169491525,0.288135593220339,1,0,0,-1.0999999999999996,-1.1999999999999995,-0.1,0.2941176470588235,9.0,3.0,6.0,9.0,3.0,6.0,1.5,0.8333333333333334,0.6666666666666666,2.0,18,16,17,20,3.6666666666666665,3.5,0.1666666666666665,0.0,2.0,0.0,0.0,3.0,4.0,7.0,1.0,2.0,7.0,6,13,76,77,76,74,78,78,76,77,-2,-1,-3,0,47.61931786943565,1746.87585449,1739.03552246,3,3,7.8403320299998995,0,0.2967779692551739,0.3816479781778375,0.3215740525669887
2021,27/11/2021,Liverpool,Southampton,1,1.28,6.0,9.0,0.7377049180327869,0.1573770491803278,0.1049180327868852,1,0,0,-7.72,-4.72,3.0,0.1666666666666666,9.0,5.0,4.0,10.0,10.0,0.0,2.333333333333333,1.0,0.8333333333333334,1.6666666666666667,35,11,11,14,7.0,3.1666666666666665,3.8333333333333335,2.0,0.0,0.0,2.0,7.0,3.0,4.0,5.0,1.0,4.0,6,4,84,86,83,85,76,76,77,73,8,10,12,6,47.61931786943565,2000.0345459,1713.22937012,1,3,286.8051757799999,1,0.6718534727770951,0.1652283813450589,0.16291814587784587
2021,27/11/2021,Norwich,Wolves,0,3.5,3.3,2.15,0.2711119602598395,0.2875429881543752,0.4413450515857852,0,0,1,1.35,0.2000000000000001,-1.15,0.303030303030303,4.0,10.0,-6.0,7.0,10.0,-3.0,0.8333333333333334,1.1666666666666667,1.8333333333333333,1.0,7,12,27,12,3.6666666666666665,3.5,0.1666666666666665,3.0,2.0,0.0,0.0,2.0,6.0,2.0,1.0,8.0,5.0,0,7,74,76,74,74,78,78,81,77,-4,-2,-3,-7,47.61931786943565,1639.88378906,1754.11669922,4,3,-114.23291016000007,0,0.2236760499547289,0.4215295391575875,0.3547944108876839
2021,27/11/2021,Brighton,Leeds,0,2.05,3.4,3.75,0.4652011310772599,0.2804889172671714,0.2543099516555687,1,0,0,-1.7000000000000002,-1.35,0.3500000000000001,0.2941176470588235,5.0,5.0,0.0,3.0,5.0,-2.0,1.0,1.0,1.3333333333333333,1.8333333333333333,12,12,14,20,3.8333333333333335,4.5,-0.6666666666666665,0.0,0.0,2.0,2.0,4.0,2.0,5.0,5.0,3.0,5.0,3,2,76,75,77,75,77,78,78,76,-1,-3,-1,-1,47.61931786943565,1733.85253906,1753.63476562,3,3,-19.782226560000023,0,0.3589002094085845,0.36184662437788817,0.2792531662135274
2021,27/11/2021,Arsenal,Newcastle,1,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,13.0,3.0,10.0,10.0,3.0,7.0,1.6666666666666667,0.8333333333333334,1.0,1.8333333333333333,13,15,17,27,6.333333333333333,2.5,3.833333333333333,0.0,0.0,2.0,0.0,6.0,0.0,2.0,6.0,4.0,6.0,6,6,79,83,81,77,76,79,75,74,3,4,3,6,47.61931786943565,1856.64367676,1688.87060547,2,4,167.77307128999996,1,0.5280785887903094,0.26999174449913244,0.20192966671055795
2021,27/12/2021,Newcastle,Man United,0,6.5,4.75,1.44,0.1453000531067445,0.1988316516197557,0.6558682952734998,0,0,1,5.0600000000000005,1.75,-3.31,0.2105263157894736,5.0,7.0,-2.0,4.0,10.0,-6.0,1.3333333333333333,1.5,2.333333333333333,1.375,18,26,41,24,3.555555555555556,4.625,-1.0694444444444446,0.0,4.0,4.0,0.0,1.0,8.0,7.0,3.0,10.0,5.0,3,16,76,79,75,74,84,85,84,83,-8,-6,-9,-9,50.46619411461941,1661.44616699,1879.89941406,4,2,-218.4532470700001,-1,0.12401372490740675,0.2232548431789169,0.6527314319136766
2021,28/04/2022,Man United,Chelsea,0,3.2,3.4,2.25,0.2973183054799844,0.2798289933929265,0.4228527011270889,0,0,1,0.9500000000000002,-0.1999999999999997,-1.15,0.2941176470588235,11.0,13.0,-2.0,4.0,9.0,-5.0,1.6470588235294117,2.1875,1.2352941176470589,0.5625,53,67,51,27,5.411764705882353,5.0625,0.3492647058823532,0.0,2.0,3.0,0.0,15.0,19.0,9.0,8.0,10.0,5.0,4,7,84,85,84,83,83,84,86,81,1,1,2,-2,53.58055676570889,1847.56433105,1930.54394531,2,1,-82.97961426000006,0,0.22602368736228273,0.38846524675839095,0.3855110658793268
2021,28/08/2021,Aston Villa,Brentford,0,1.95,3.6,3.8,0.4866595517609392,0.263607257203842,0.2497331910352187,1,0,0,-1.85,-1.65,0.1999999999999997,0.2777777777777778,8.0,1.0,7.0,3.0,4.0,-1.0,2.0,0.0,0.0,0.0,4,2,3,0,2.0,3.0,-1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,4,78,78,76,77,73,73,74,73,5,5,4,2,47.420557623849966,1747.72070312,1690.28027344,3,4,57.44042968000008,1,0.4037186133433727,0.32412032153568127,0.272161065120946
2021,28/08/2021,Brighton,Everton,-1,2.3,3.2,3.3,0.4139553116424931,0.2975303802430419,0.2885143081144649,1,0,0,-1.0,-0.9000000000000004,0.0999999999999996,0.3125,11.0,8.0,3.0,6.0,4.0,2.0,2.0,2.0,0.0,2.0,4,5,1,3,3.0,8.0,-5.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,4,8,76,75,77,75,79,79,78,79,-3,-4,-4,-1,47.420557623849966,1738.98205566,1780.00695801,3,3,-41.02490235000005,0,0.3015931802283689,0.3588032133551822,0.33960360641644916
2021,28/08/2021,Man City,Arsenal,1,1.25,6.0,12.0,0.7619047619047619,0.1587301587301587,0.0793650793650793,1,0,0,-10.75,-4.75,6.0,0.1666666666666666,9.0,12.0,-3.0,3.0,0.0,3.0,5.0,0.0,0.0,2.0,5,0,1,4,4.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,6,3,85,85,85,86,79,83,81,77,6,2,9,4,47.420557623849966,2004.32531738,1840.1817627,1,2,164.14355467999985,1,0.604801091802252,0.18832440403945236,0.20687450415829564
2021,28/08/2021,Newcastle,Southampton,0,2.5,3.4,2.8,0.3804956035171862,0.2797761790567546,0.3397282174260591,1,0,0,-0.2999999999999998,-0.8999999999999999,-0.6000000000000001,0.2941176470588235,6.0,0.0,6.0,0.0,1.0,-1.0,2.0,1.0,4.0,3.0,2,2,6,4,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6,3,76,79,75,74,76,76,77,73,0,3,1,-2,47.420557623849966,1706.37316895,1698.64099121,3,4,7.732177739999997,0,0.24092039231277504,0.4053090419221304,0.3537705657650948
2021,28/08/2021,Norwich,Leicester,-1,4.5,3.5,1.85,0.2119476268412439,0.2725040916530278,0.5155482815057284,0,0,1,2.65,1.0,-1.65,0.2857142857142857,0.0,4.0,-4.0,0.0,3.0,-3.0,0.0,1.0,3.0,4.0,0,2,8,4,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,3,4,74,76,74,74,80,82,81,79,-6,-6,-5,-7,47.420557623849966,1647.95153809,1795.91125488,4,3,-147.9597167899999,-1,0.21614167358680358,0.3653797780491107,0.4184785483640856
2021,28/08/2021,West Ham,Crystal Palace,0,1.55,4.0,6.5,0.6150206978119456,0.2383205204021289,0.1466587817859255,1,0,0,-4.95,-2.45,2.5,0.25,9.0,3.0,6.0,6.0,1.0,5.0,4.0,0.0,1.0,3.0,8,0,3,3,7.0,1.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1,13,79,79,79,79,76,77,76,74,3,2,5,3,47.420557623849966,1832.52966309,1688.38110352,2,4,144.1485595700001,1,0.481420176189609,0.2943615597344258,0.2242182640759653
2021,28/08/2021,Liverpool,Chelsea,0,2.45,3.3,2.9,0.3865105008077544,0.2869547657512116,0.3265347334410339,1,0,0,-0.4499999999999997,-0.8499999999999996,-0.3999999999999999,0.303030303030303,13.0,12.0,1.0,6.0,6.0,0.0,2.0,2.0,0.0,0.0,5,5,0,0,9.0,5.0,4.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3,6,84,86,83,85,83,84,86,81,1,2,4,-3,47.420557623849966,1948.56152344,1937.57653809,1,1,10.984985349999988,0,0.23606394077057086,0.418972767919278,0.34496329131015135
2021,28/11/2021,Brentford,Everton,1,2.25,3.2,3.4,0.4228527011270889,0.2973183054799844,0.2798289933929265,1,0,0,-1.15,-0.9500000000000002,0.1999999999999997,0.3125,1.0,4.0,-3.0,1.0,1.0,0.0,1.1666666666666667,1.0,1.5,1.8333333333333333,16,16,17,19,4.5,3.6666666666666665,0.8333333333333335,0.0,0.0,0.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,0,6,73,73,74,73,79,79,78,79,-6,-6,-6,-4,46.82896450388601,1686.90771484,1753.7121582,4,3,-66.80444336000005,0,0.30238819447702253,0.35242711475888083,0.34518469076409664
2021,28/11/2021,Man City,West Ham,1,1.28,5.75,10.0,0.7404069018799897,0.1648210146793716,0.0947720834406386,1,0,0,-8.72,-4.47,4.25,0.1739130434782608,10.0,10.0,0.0,12.0,12.0,0.0,2.5,1.8333333333333333,0.3333333333333333,0.8333333333333334,25,23,6,14,5.166666666666667,5.833333333333333,-0.6666666666666661,3.0,0.0,0.0,2.0,8.0,7.0,2.0,2.0,2.0,3.0,6,2,85,85,85,86,79,79,79,79,6,6,7,6,46.82896450388601,2016.34448242,1851.30615234,1,2,165.03833008000015,1,0.6644357499984536,0.16643429577781926,0.1691299542237271
2021,28/11/2021,Chelsea,Man United,0,1.57,4.0,6.0,0.6045340050377834,0.2372795969773299,0.1581863979848866,1,0,0,-4.43,-2.43,2.0,0.25,10.0,9.0,1.0,13.0,3.0,10.0,2.833333333333333,1.6666666666666667,0.5,1.6666666666666667,30,20,4,21,6.0,5.0,1.0,2.0,0.0,0.0,3.0,9.0,5.0,2.0,2.0,1.0,5.0,1,15,83,84,86,81,84,85,84,83,-1,-1,-2,2,46.82896450388601,1968.87036133,1883.04089355,1,2,85.82946777999996,1,0.4932368834673508,0.27982643750416136,0.22693667902848763
2021,28/11/2021,Leicester,Watford,1,1.61,4.0,5.5,0.5898914063547392,0.2374312910577825,0.1726773025874782,1,0,0,-3.89,-2.39,1.5,0.25,4.0,6.0,-2.0,7.0,6.0,1.0,1.1666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,16,16,21,20,5.5,3.5,2.0,0.0,2.0,2.0,0.0,4.0,4.0,3.0,1.0,5.0,7.0,3,1,80,82,81,79,75,74,75,73,5,8,6,6,46.82896450388601,1772.53552246,1693.99975586,3,4,78.53576659999999,1,0.5192286430397453,0.3067288992563466,0.17404245770390828
2021,28/12/2021,Leicester,Liverpool,1,8.0,5.5,1.33,0.1180695666209345,0.171737551448632,0.7101928819304333,0,0,1,6.67,2.5,-4.17,0.1818181818181818,9.0,10.0,-1.0,7.0,13.0,-6.0,1.875,3.111111111111111,1.5,1.0,30,50,33,15,5.75,6.888888888888889,-1.1388888888888893,0.0,0.0,2.0,0.0,6.0,12.0,4.0,5.0,7.0,1.0,3,15,80,82,81,79,84,86,83,85,-4,-4,-6,-2,50.82891684322991,1759.94421387,2003.42004395,3,1,-243.47583007999992,-1,0.1227931396880047,0.2092103086515524,0.6679965516604431
2021,28/12/2021,Watford,West Ham,-1,3.4,3.6,2.1,0.2806236080178174,0.2650334075723831,0.4543429844097996,0,0,1,1.2999999999999998,-0.2000000000000001,-1.5,0.2777777777777778,3.0,4.0,-1.0,3.0,5.0,-2.0,1.25,1.3333333333333333,2.125,1.0,21,30,31,24,4.5,4.666666666666667,-0.1666666666666669,0.0,0.0,5.0,3.0,4.0,8.0,1.0,4.0,11.0,6.0,0,9,75,74,75,73,79,79,79,79,-4,-5,-6,-4,50.82891684322991,1661.7454834,1802.53393555,4,2,-140.78845215,-1,0.21319670847053626,0.36327713641794784,0.42352615511151603
2021,28/12/2021,Southampton,Tottenham,0,3.75,3.5,2.0,0.253393665158371,0.2714932126696832,0.4751131221719457,0,0,1,1.75,0.25,-1.5,0.2857142857142857,9.0,4.0,5.0,6.0,13.0,-7.0,1.0,0.8333333333333334,0.875,1.5,19,21,28,19,4.375,3.1666666666666665,1.2083333333333337,2.0,2.0,0.0,0.0,4.0,9.0,8.0,2.0,6.0,5.0,3,12,76,76,77,73,82,86,80,80,-6,-10,-7,-3,50.82891684322991,1705.13720703,1799.63232422,3,3,-94.4951171900002,-1,0.21703836944562693,0.389197806605708,0.3937638239486653
2021,28/12/2021,Crystal Palace,Norwich,1,1.65,3.75,5.5,0.5747126436781609,0.2528735632183908,0.1724137931034482,1,0,0,-3.85,-2.1,1.75,0.2666666666666666,8.0,5.0,3.0,4.0,1.0,3.0,1.6666666666666667,0.375,1.0,2.5,24,8,27,39,4.111111111111111,2.25,1.8611111111111107,0.0,0.0,2.0,5.0,4.0,2.0,8.0,4.0,6.0,12.0,3,2,76,77,76,74,74,76,74,74,2,1,0,2,50.82891684322991,1714.70617676,1606.06677246,3,4,108.63940430000002,1,0.4890790108360233,0.3424654161386696,0.16845557302530753
2021,29/08/2021,Tottenham,Watford,1,1.36,4.75,9.0,0.6956875508543532,0.1991863303498779,0.1051261187957689,1,0,0,-7.64,-3.39,4.25,0.2105263157894736,12.0,0.0,12.0,6.0,3.0,3.0,1.0,0.0,0.0,2.0,2,3,0,4,3.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1,2,82,86,80,80,75,74,75,73,7,12,7,5,47.24526000234994,1850.74133301,1673.89819336,2,4,176.84313965,1,0.5447666302257931,0.2576019646084994,0.19763140516570782
2021,29/08/2021,Burnley,Leeds,0,3.1,3.5,2.25,0.306420233463035,0.2714007782101167,0.4221789883268482,0,0,1,0.8500000000000001,-0.3999999999999999,-1.25,0.2857142857142857,0.0,9.0,-9.0,0.0,1.0,-1.0,1.0,1.0,2.0,5.0,1,3,4,7,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0,9,76,76,76,77,77,78,78,76,-1,-2,1,-2,47.24526000234994,1697.50183105,1775.3873291,4,3,-77.88549805000002,0,0.22667137868901024,0.3886524723396896,0.38467614897130026
2021,29/08/2021,Wolves,Man United,-1,5.0,3.5,1.75,0.1891891891891892,0.2702702702702702,0.5405405405405405,0,0,1,3.25,1.5,-1.75,0.2857142857142857,6.0,11.0,-5.0,0.0,4.0,-4.0,0.0,1.0,1.0,1.0,0,6,2,2,6.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1,14,78,78,81,77,84,85,84,83,-6,-7,-6,-3,47.24526000234994,1727.20849609,1928.77746582,3,1,-201.56896973000016,-1,0.20130844836846776,0.38140193319826127,0.4172896184332713
2021,29/12/2021,Brentford,Man City,-1,19.0,8.0,1.14,0.0498960498960498,0.1185031185031185,0.8316008316008316,0,0,1,17.86,11.0,-6.86,0.125,6.0,15.0,-9.0,7.0,15.0,-8.0,1.25,2.111111111111111,1.25,0.6666666666666666,21,50,24,12,4.5,7.222222222222222,-2.7222222222222223,0.0,10.0,2.0,0.0,5.0,15.0,5.0,2.0,7.0,2.0,0,6,73,73,74,73,85,85,85,86,-12,-12,-13,-11,51.20850731384653,1677.12768555,2015.72814941,4,1,-338.60046386,-1,0.11734239090697221,0.22010853858003115,0.6625490705129968
2021,29/12/2021,Chelsea,Brighton,0,1.4,4.5,7.5,0.6676557863501484,0.2077151335311572,0.1246290801186943,1,0,0,-6.1,-3.1,3.0,0.2222222222222222,9.0,4.0,5.0,8.0,6.0,2.0,2.4444444444444446,1.0,0.7777777777777778,1.0,42,16,13,17,6.444444444444445,4.0,2.4444444444444446,2.0,2.0,0.0,0.0,12.0,5.0,5.0,8.0,2.0,4.0,4,6,83,84,86,81,76,75,77,75,7,9,6,9,51.20850731384653,1938.99743652,1725.06628418,1,3,213.93115234000012,1,0.5850688072726709,0.23654547612643956,0.17838571660088956
2021,30/04/2022,Newcastle,Liverpool,-1,8.5,5.0,1.36,0.111731843575419,0.1899441340782123,0.6983240223463688,0,0,1,7.14,3.5,-3.64,0.2,15.0,13.0,2.0,12.0,13.0,-1.0,1.411764705882353,2.5,1.5294117647058822,0.9375,40,85,55,22,4.176470588235294,6.1875,-2.0110294117647056,5.0,3.0,0.0,0.0,11.0,24.0,10.0,7.0,13.0,2.0,1,17,76,79,75,74,84,86,83,85,-8,-7,-11,-8,53.27215879767496,1754.38903809,2052.93139648,3,1,-298.5423583899999,-1,0.1407279567510127,0.17411914880049606,0.6851528944484913
2021,30/04/2022,Aston Villa,Norwich,1,1.4,4.5,9.0,0.6818181818181818,0.2121212121212121,0.106060606060606,1,0,0,-7.6,-3.1,4.5,0.2222222222222222,4.0,1.0,3.0,1.0,4.0,-3.0,1.6,0.625,1.6666666666666667,2.1875,42,22,46,69,4.2,2.25,1.95,0.0,0.0,0.0,3.0,11.0,5.0,4.0,6.0,17.0,22.0,3,0,78,78,76,77,74,76,74,74,4,2,3,2,53.27215879767496,1744.48083496,1610.22680664,3,4,134.2540283200001,1,0.5788695779641323,0.2520078515282046,0.1691225705076632
2021,30/04/2022,Southampton,Crystal Palace,-1,2.4,3.3,3.1,0.3997655334114889,0.2907385697538101,0.3094958968347011,1,0,0,-0.7000000000000002,-0.8999999999999999,-0.1999999999999997,0.303030303030303,6.0,7.0,-1.0,5.0,5.0,0.0,1.2352941176470589,1.125,1.1764705882352942,1.5,40,43,56,41,4.823529411764706,3.25,1.5735294117647056,0.0,0.0,0.0,0.0,9.0,8.0,13.0,14.0,12.0,11.0,4,8,76,76,77,73,76,77,76,74,0,-1,-1,1,53.27215879767496,1714.11486816,1753.65356445,3,3,-39.53869628999996,0,0.23822961545892657,0.3962736941602718,0.36549669038080185
2021,30/04/2022,Watford,Burnley,-1,2.6,3.3,2.75,0.3658536585365854,0.2882483370288249,0.3458980044345898,1,0,0,-0.1499999999999999,-0.6999999999999997,-0.5499999999999998,0.303030303030303,0.0,5.0,-5.0,3.0,10.0,-7.0,0.9375,0.8125,2.4375,1.5625,31,29,67,45,3.9375,2.5,1.4375,0.0,3.0,5.0,0.0,6.0,6.0,4.0,13.0,23.0,14.0,0,7,75,74,75,73,76,76,76,77,-1,-2,-4,-1,53.27215879767496,1616.51416016,1710.28991699,4,3,-93.77575682999986,-1,0.2470791326202153,0.368040053378702,0.384880814001083
2021,30/04/2022,Wolves,Brighton,-1,2.7,3.2,2.75,0.3539111200482606,0.2986125075407199,0.3474763724110195,1,0,0,-0.0499999999999998,-0.5,-0.4500000000000002,0.3125,9.0,6.0,3.0,6.0,8.0,-2.0,1.125,1.1176470588235294,1.0,1.1764705882352942,33,31,29,42,3.9375,4.117647058823529,-0.180147058823529,0.0,0.0,3.0,0.0,15.0,9.0,4.0,14.0,14.0,11.0,4,7,78,78,81,77,76,75,77,75,2,3,2,4,53.27215879767496,1763.9230957,1723.70544434,3,3,40.21765135999999,0,0.241482583809494,0.4269498119773456,0.33156760421316056
2021,30/04/2022,Leeds,Man City,-1,8.5,6.0,1.3,0.1116678596993557,0.1581961345740873,0.730136005726557,0,0,1,7.2,2.5,-4.7,0.1666666666666666,4.0,11.0,-7.0,11.0,11.0,0.0,1.125,1.875,1.875,0.5,38,80,68,21,4.25,6.375,-2.125,0.0,3.0,0.0,0.0,8.0,25.0,10.0,5.0,15.0,3.0,1,7,77,78,78,76,85,85,85,86,-8,-7,-10,-7,53.27215879767496,1721.26342773,2043.05847168,3,1,-321.7950439499998,-1,0.13169815260046583,0.17983336550594767,0.6884684818935864
2021,30/10/2021,Watford,Southampton,-1,3.2,3.3,2.3,0.2975303802430419,0.2885143081144649,0.4139553116424932,0,0,1,0.9000000000000004,-0.0999999999999996,-1.0,0.303030303030303,4.0,2.0,2.0,7.0,5.0,2.0,1.0,1.0,2.5,2.0,12,8,17,12,3.75,3.25,0.5,2.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,5.0,3.0,0,6,75,74,75,73,76,76,77,73,-1,-2,0,-2,48.890985272529214,1679.8359375,1703.02148438,4,3,-23.185546879999947,0,0.2412615797603624,0.40080372633440825,0.3579346939052294
