Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,21/04/2024,Aston Villa,Bournemouth,1,1.85,4.0,3.6,0.5059732958538299,0.2340126493323963,0.2600140548137737,1,0,0,-1.75,-2.15,-0.3999999999999999,0.25,7.0,5.0,2.0,8.0,10.0,-2.0,2.5,1.6,1.375,2.066666666666667,68,47,49,57,2.0,0.0,0.0,0.0,19.0,11.0,6.0,9.0,8.0,12.0,3,10,5.75,4.533333333333333,1.2166666666666668,80,82,79,79,75,75,75,74,5,7,5,4,54.08524780806145,1678.018345838527,1673.3197743697592,4,4,4.6985714687677955,1.0,0.4811965811965812,0.5837986200033654,2.270738039117487,8.324027599932693,3.6657806653768796,3.6657806653768796,0.45301382334814627,0.29953652997850805,0.24744964667334624,1
2023,21/04/2024,Crystal Palace,West Ham,1,2.1,3.6,3.4,0.4543429844097995,0.2650334075723831,0.2806236080178174,1,0,0,-1.2999999999999998,-1.5,-0.2000000000000001,0.2777777777777778,7.0,6.0,1.0,5.0,5.0,0.0,1.4,1.625,1.6,2.0625,37,52,54,58,2.0,0.0,0.0,2.0,8.0,13.0,9.0,9.0,15.0,11.0,6,9,4.2,3.6875,0.5125000000000002,76,75,76,76,78,78,79,78,-2,-3,-2,-3,54.08524780806145,1678.6164822511596,1688.085961832959,4,4,-9.469479581799305,1.0,0.4811965811965812,1.0,1.0,-1.277132647175514,-1.277132647175514,-1.277132647175514,0.3034803297424432,0.3686249525330239,0.3278947177245329,0
2023,21/04/2024,Fulham,Liverpool,-1,5.25,4.5,1.57,0.1814679252552494,0.2117125794644577,0.6068194952802928,0,0,1,3.68,0.75,-2.93,0.2222222222222222,9.0,10.0,-1.0,7.0,8.0,-1.0,1.8125,1.9333333333333331,1.0,1.0666666666666669,49,72,51,31,2.0,0.0,0.0,2.0,12.0,21.0,6.0,8.0,15.0,3.0,2,8,4.8125,4.866666666666666,-0.0541666666666662,77,76,77,76,83,84,82,84,-6,-8,-8,-5,54.08524780806145,1587.9798810496945,2084.3262765509853,4,1,-496.3463955012908,0.0,0.0008547008547008547,0.927294880458923,1.4295924215281592,-1.4541023908215398,-1.0171447252547552,-1.0171447252547552,0.1603266721226262,0.2980031866216347,0.5416701412557401,-1
2023,23/04/2024,Arsenal,Chelsea,1,1.44,5.0,6.0,0.6544502617801047,0.1884816753926701,0.1570680628272251,1,0,0,-4.5600000000000005,-3.56,1.0,0.2,12.0,6.0,6.0,10.0,11.0,-1.0,2.375,1.7333333333333334,0.9375,1.8,77,61,26,52,2.0,2.0,0.0,0.0,23.0,13.0,5.0,8.0,5.0,10.0,6,8,6.4375,4.933333333333334,1.5041666666666664,82,82,84,81,80,77,81,78,2,5,3,3,53.18734621251777,1940.4938550413285,1930.4487911710203,1,1,10.04506387030824,2.0,0.28376068376068375,0.5900071686693802,2.2468434351664426,8.199856626612396,3.6495006720416923,5.161173346291086,0.5307689605360023,0.3189354818857369,0.15029555757826107,1
2023,24/04/2024,Wolves,Bournemouth,-1,2.7,3.6,2.5,0.3533568904593639,0.2650176678445229,0.381625441696113,0,0,1,0.2000000000000001,-0.8999999999999999,-1.1,0.2777777777777778,6.0,4.0,2.0,2.0,7.0,-5.0,1.4375,1.5625,1.5625,2.125,46,48,53,60,0.0,0.0,2.0,2.0,12.0,11.0,7.0,9.0,14.0,13.0,3,4,4.25,4.625,-0.375,76,75,77,76,75,75,75,74,1,0,2,2,53.81261359923502,1672.6688812472821,1669.6539937043824,4,4,3.0148875428997144,1.0,0.4811965811965812,0.4189402233855911,3.1643028280094505,-11.621195532288178,-3.672592720715879,-3.672592720715879,0.2357234684801147,0.36318730875829985,0.401089222761586,-1
2023,24/04/2024,Crystal Palace,Newcastle,1,2.75,3.6,2.4,0.3436754176610978,0.2625298329355608,0.3937947494033412,0,0,1,0.3500000000000001,-0.8500000000000001,-1.2000000000000002,0.2777777777777778,7.0,9.0,-2.0,7.0,10.0,-3.0,1.625,1.7333333333333334,1.625,2.1333333333333333,42,69,56,52,3.0,3.0,0.0,0.0,9.0,15.0,9.0,5.0,15.0,12.0,5,15,4.375,4.133333333333334,0.2416666666666662,76,75,76,76,81,79,81,82,-5,-4,-6,-5,53.81261359923502,1677.3393496039841,1758.513342029623,4,3,-81.17399242563874,0.0,0.0008547008547008547,0.5392949879334071,2.4581235933711856,-9.214100241331858,-3.7484283809729884,-3.7484283809729884,0.2111633205740105,0.30414554974088964,0.4846911296851008,-1
2023,24/04/2024,Everton,Liverpool,1,7.0,5.0,1.4,0.1351351351351351,0.1891891891891892,0.6756756756756757,0,0,1,5.6,2.0,-3.6,0.2,8.0,10.0,-2.0,7.0,10.0,-3.0,1.125,2.0,1.125,1.0625,34,75,48,32,2.0,2.0,0.0,0.0,10.0,22.0,8.0,8.0,15.0,3.0,3,18,5.125,5.0,0.125,77,79,77,75,83,84,82,84,-6,-5,-9,-5,53.81261359923502,1723.033293931061,2085.34342127624,3,1,-362.3101273451789,0.0,0.0008547008547008547,0.8551842181597853,1.55013821054664,-2.8963156368042946,-1.8684241296025723,-1.8684241296025723,0.10313728638145946,0.25614898436574723,0.640713729252794,-1
2023,24/04/2024,Man United,Sheffield United,1,1.3,6.5,7.5,0.7281553398058251,0.145631067961165,0.1262135922330097,1,0,0,-6.2,-5.2,1.0,0.1538461538461538,8.0,4.0,4.0,6.0,2.0,4.0,1.5333333333333334,0.8125,1.4666666666666666,2.3125,47,31,48,88,0.0,0.0,0.0,3.0,15.0,3.0,5.0,7.0,12.0,23.0,3,4,5.533333333333333,2.9375,2.595833333333333,82,82,83,80,73,72,74,72,9,10,8,9,53.81261359923502,1865.254073355373,1530.0686811898688,2,4,335.18539216550425,1.0,0.4811965811965812,0.9037194394972979,1.4668863761117539,1.9256112100540412,1.3127200861720592,1.3127200861720592,0.5984644578626285,0.2669805107278033,0.13455503140956812,1
2023,25/04/2024,Brighton,Man City,-1,6.5,5.0,1.4,0.1440329218106996,0.1872427983539094,0.668724279835391,0,0,1,5.1,1.5,-3.6,0.2,8.0,13.0,-5.0,5.0,11.0,-6.0,1.8666666666666667,2.2,1.2666666666666666,1.2,52,76,50,32,0.0,4.0,0.0,0.0,11.0,22.0,11.0,7.0,10.0,3.0,4,22,6.466666666666667,8.266666666666667,-1.8000000000000007,77,77,77,78,85,87,86,83,-8,-10,-5,-9,52.95389860685556,1680.7194559751551,2106.791550609653,4,1,-426.0720946344977,0.0,0.0008547008547008547,0.8954668531671734,1.480405141672455,-2.0906629366565315,-1.4122235040974331,-1.4122235040974331,0.11663168053548106,0.24773757021918727,0.6356307492453319,-1
2023,27/04/2024,West Ham,Liverpool,0,5.5,5.0,1.5,0.1734104046242774,0.1907514450867052,0.6358381502890174,0,0,1,4.0,0.5,-3.5,0.2,6.0,10.0,-4.0,4.0,7.0,-3.0,1.5294117647058822,1.8823529411764703,1.4705882352941178,1.1176470588235294,54,75,63,34,0.0,0.0,3.0,2.0,13.0,22.0,9.0,8.0,12.0,4.0,3,24,4.117647058823529,5.117647058823529,-1.0,78,78,79,78,83,84,82,84,-5,-6,-6,-3,53.0583273799394,1689.3630944801344,2087.2118454058427,4,1,-397.8487509257084,1.0,0.4811965811965812,0.8791890714809719,1.5078141626498,-2.416218570380561,-1.6024644350961335,-1.6024644350961335,0.14827401005489393,0.2899470691111253,0.5617789208339816,-1
2023,27/04/2024,Fulham,Crystal Palace,0,2.1,3.5,3.5,0.4545454545454546,0.2727272727272727,0.2727272727272727,1,0,0,-1.4,-1.4,0.0,0.2857142857142857,6.0,5.0,1.0,4.0,9.0,-5.0,1.7647058823529411,0.9411764705882352,1.1176470588235294,1.7647058823529411,50,44,54,56,0.0,4.0,2.0,0.0,12.0,10.0,6.0,9.0,16.0,15.0,1,6,4.823529411764706,3.882352941176471,0.9411764705882352,77,76,77,76,76,75,76,76,1,1,0,1,53.0583273799394,1586.9627363244397,1673.5909212230113,4,4,-86.62818489857159,0.0,0.0008547008547008547,1.0,1.0,0.9632225561195484,0.9632225561195484,0.9632225561195484,0.2955470992054514,0.37054754666437806,0.33390535413017064,0
2023,27/04/2024,Man United,Burnley,0,1.5,4.75,5.5,0.6295180722891567,0.1987951807228915,0.1716867469879518,1,0,0,-4.0,-3.25,0.75,0.2105263157894736,10.0,5.0,5.0,6.0,6.0,0.0,1.6875,1.1764705882352942,1.5,1.8823529411764703,51,37,50,69,2.0,2.0,0.0,0.0,16.0,5.0,5.0,8.0,12.0,21.0,6,4,6.0,3.4705882352941178,2.5294117647058822,82,82,83,80,74,69,74,73,8,13,7,9,53.0583273799394,1866.566793441545,1600.819162725186,2,4,265.747630716359,2.0,0.28376068376068375,0.8623793913635499,1.5372047928115273,2.752412172729002,1.7905305692515285,2.53219261487913,0.5627128283373944,0.28563541463718234,0.15165175702542336,1
2023,27/04/2024,Newcastle,Sheffield United,1,1.22,7.0,11.0,0.7780921584478578,0.135610347615198,0.0862974939369442,1,0,0,-9.78,-5.78,4.0,0.1428571428571428,11.0,1.0,10.0,10.0,1.0,9.0,2.5294117647058822,0.8823529411764706,1.1764705882352942,2.411764705882353,69,33,54,92,0.0,0.0,2.0,4.0,15.0,3.0,5.0,7.0,13.0,24.0,6,3,6.411764705882353,3.0,3.4117647058823533,81,79,81,82,73,72,74,72,8,7,10,7,53.0583273799394,1762.2617704105958,1528.7559611036968,3,4,233.50580930689898,1.0,0.4811965811965812,0.8388364105467693,1.5803483455872533,3.2232717890646145,2.0395957625828722,2.0395957625828722,0.6327891541793556,0.24109380602726238,0.1261170397933823,1
2023,27/04/2024,Wolves,Luton,1,1.95,3.8,3.6,0.4866595517609391,0.2497331910352187,0.263607257203842,1,0,0,-1.65,-1.85,-0.1999999999999997,0.2631578947368421,6.0,1.0,5.0,2.0,3.0,-1.0,1.3529411764705883,1.2941176470588236,1.5294117647058822,2.5294117647058822,46,47,54,75,0.0,0.0,3.0,3.0,12.0,6.0,7.0,7.0,15.0,21.0,0,1,4.235294117647059,2.9411764705882355,1.2941176470588234,76,75,77,76,72,72,72,72,4,3,4,5,53.0583273799394,1668.9962885265663,1382.8581157909898,4,4,286.1381727355765,1.0,0.4811965811965812,0.8757268228133452,1.5137754138524204,2.485463543733095,1.6418971539561587,1.6418971539561587,0.422631652076598,0.3410747730110693,0.23629357491233308,1
2023,27/04/2024,Everton,Brentford,1,2.3,3.5,3.0,0.412573673870334,0.2711198428290766,0.3163064833005894,1,0,0,-0.7000000000000002,-1.2000000000000002,-0.5,0.2857142857142857,10.0,4.0,6.0,10.0,9.0,1.0,1.1764705882352942,1.4705882352941178,1.0588235294117647,1.7058823529411764,36,52,48,59,3.0,3.0,0.0,0.0,11.0,9.0,8.0,8.0,15.0,17.0,3,7,5.176470588235294,4.588235294117647,0.5882352941176476,77,79,77,75,76,75,76,76,1,4,-1,1,53.0583273799394,1721.1648698014585,1572.3283272947356,3,4,148.83654250672294,1.0,0.4811965811965812,1.0,1.0,-5.234645797601445,-5.234645797601445,-5.234645797601445,0.2821615158699693,0.43655969935116656,0.2812787847788643,0
2023,27/04/2024,Aston Villa,Chelsea,0,2.15,3.8,3.0,0.4381245196003074,0.2478862413528055,0.3139892390468869,1,0,0,-0.8500000000000001,-1.65,-0.7999999999999998,0.2631578947368421,10.0,6.0,4.0,10.0,8.0,2.0,2.5294117647058822,1.625,1.3529411764705883,2.0,71,61,50,57,3.0,0.0,0.0,2.0,20.0,13.0,6.0,8.0,8.0,11.0,3,16,5.647058823529412,4.6875,0.959558823529412,80,82,79,79,80,77,81,78,0,5,1,-2,53.0583273799394,1681.6841265039038,1925.2876178247293,4,1,-243.60349132082547,1.0,0.4811965811965812,0.7496724532989265,1.7683105838988884,-5.00655093402147,-2.8312622112924837,-2.8312622112924837,0.2648624236712887,0.3186565447469369,0.4164810315817749,-1
2023,28/04/2024,Bournemouth,Brighton,1,2.25,3.8,2.9,0.4223031232036788,0.2500479018969151,0.3276489748994061,1,0,0,-0.6499999999999999,-1.5499999999999998,-0.8999999999999999,0.2631578947368421,11.0,5.0,6.0,7.0,2.0,5.0,1.3529411764705883,1.411764705882353,1.5294117647058822,1.8235294117647056,49,52,60,54,2.0,0.0,0.0,2.0,12.0,11.0,9.0,11.0,13.0,11.0,3,12,5.176470588235294,5.294117647058823,-0.117647058823529,75,75,75,74,77,77,77,78,-2,-2,-4,-2,52.93368378340353,1673.3265864250982,1679.3072324710577,4,4,-5.980646045959475,2.0,0.28376068376068375,0.4328375191466428,3.0627052299891155,-11.343249617067144,-3.703670045029915,-5.237780408236278,0.29117919644203294,0.2914758294867427,0.4173449740712247,-1
2023,28/04/2024,Tottenham,Arsenal,-1,4.2,4.2,1.75,0.2272727272727273,0.2272727272727273,0.5454545454545455,0,0,1,2.45,0.0,-2.45,0.238095238095238,12.0,13.0,-1.0,7.0,12.0,-5.0,2.125,2.294117647058824,1.3125,0.6470588235294118,65,82,49,26,0.0,3.0,2.0,0.0,18.0,24.0,6.0,5.0,8.0,5.0,9,14,6.5625,5.411764705882353,1.1507352941176467,81,81,80,79,82,82,84,81,-1,-1,-2,-4,52.93368378340353,1936.7856216052573,1945.6550283876195,1,1,-8.869406782362148,2.0,0.28376068376068375,0.43692423982915607,3.034058568470102,-11.261515203416879,-3.7117000048866564,-5.249136486370993,0.20742495656955237,0.302998482153419,0.48957656127702937,-1
2023,28/04/2024,Nott'm Forest,Man City,-1,8.0,6.0,1.3,0.1178247734138973,0.1570996978851964,0.7250755287009064,0,0,1,6.7,2.0,-4.7,0.1666666666666666,8.0,13.0,-5.0,5.0,13.0,-8.0,1.4705882352941178,2.3125,1.4705882352941178,1.125,42,80,60,32,0.0,5.0,2.0,0.0,7.0,23.0,9.0,7.0,18.0,3.0,1,7,4.0588235294117645,8.125,-4.066176470588236,77,75,77,75,85,87,86,83,-8,-12,-8,-9,52.93368378340353,1530.1973969403828,2108.20377411375,4,1,-578.0063771733674,0.0,0.0008547008547008547,0.953583030709994,1.3901817575748137,-0.9283393858001203,-0.6677827418909725,-0.6677827418909725,0.11489825199884017,0.23631469939553462,0.6487870486056255,-1
2023,02/05/2024,Chelsea,Tottenham,1,2.15,3.8,3.0,0.4381245196003074,0.2478862413528055,0.3139892390468869,1,0,0,-0.8500000000000001,-1.65,-0.7999999999999998,0.2631578947368421,10.0,5.0,5.0,8.0,7.0,1.0,2.1875,1.9375,1.5625,1.75,63,67,59,52,0.0,0.0,0.0,3.0,13.0,18.0,9.0,6.0,11.0,9.0,8,5,6.1875,4.6875,1.5,80,77,81,78,81,81,80,79,-1,-4,-1,1,51.62671844049755,1928.118880036022,1931.5364851188863,1,1,-3.417605082864384,0.0,0.0008547008547008547,0.43106336588731253,3.075310588959874,-11.37873268225375,-3.7000271527378454,-3.7000271527378454,0.294831220186772,0.2933330399751913,0.411835739838037,-1
2023,03/05/2024,Luton,Everton,0,2.6,3.6,2.55,0.3647199046483909,0.2634088200238379,0.3718712753277712,0,0,1,0.0500000000000002,-1.0,-1.0500000000000005,0.2777777777777778,4.0,2.0,2.0,3.0,12.0,-9.0,1.4705882352941178,0.9411764705882352,1.8823529411764703,1.7647058823529411,48,37,77,48,0.0,4.0,4.0,0.0,6.0,12.0,7.0,8.0,22.0,15.0,0,0,4.294117647058823,3.647058823529412,0.6470588235294117,72,72,72,72,77,79,77,75,-5,-7,-3,-5,51.34921640404221,1381.2162186370338,1715.9302240038571,4,3,-334.71400536682336,1.0,0.4811965811965812,0.8363310650554251,1.5850824978480065,-3.2733786988914986,-2.0651156664309993,-2.0651156664309993,0.19248766243780122,0.29651221105282477,0.5110001265093748,-1
2023,04/05/2024,Arsenal,Bournemouth,1,1.22,7.5,11.0,0.7851908251641764,0.127724374226706,0.0870848006091177,1,0,0,-9.78,-6.28,3.5,0.1333333333333333,12.0,7.0,5.0,12.0,7.0,5.0,2.5294117647058822,1.5294117647058822,0.8823529411764706,2.0,85,52,28,60,4.0,3.0,0.0,0.0,25.0,13.0,5.0,9.0,5.0,13.0,6,1,6.647058823529412,4.705882352941177,1.9411764705882355,82,82,84,81,75,75,75,74,7,7,7,9,51.19433272905989,1950.9041648739906,1668.088806016862,1,4,282.81535885712856,1.0,0.4811965811965812,0.8724408124304869,1.519476983123781,2.5511837513902624,1.6789880858514035,1.6789880858514035,0.6398943498008899,0.24584337863521932,0.11426227156389099,1
2023,04/05/2024,Brentford,Fulham,0,2.1,3.8,3.2,0.4527177959791511,0.2501861504095309,0.2970960536113179,1,0,0,-1.1,-1.6999999999999995,-0.5999999999999996,0.2631578947368421,6.0,7.0,-1.0,8.0,4.0,4.0,1.588235294117647,1.1764705882352942,1.7647058823529411,2.0588235294117645,52,51,60,55,0.0,0.0,2.0,0.0,9.0,12.0,8.0,7.0,18.0,16.0,3,3,4.529411764705882,4.882352941176471,-0.3529411764705887,76,75,76,76,77,76,77,76,-1,-1,0,-1,51.19433272905989,1577.562973092337,1587.9259588805592,4,4,-10.362985788222204,1.0,0.4811965811965812,0.4415080067604602,3.002558760718397,-11.169839864790795,-3.7201070003766663,-3.7201070003766663,0.3049683555222645,0.30591096389154543,0.3891206805861903,-1
2023,04/05/2024,Burnley,Newcastle,-1,3.4,4.0,1.95,0.2782732786300392,0.2365322868355333,0.4851944345344273,0,0,1,1.45,-0.6000000000000001,-2.05,0.25,5.0,6.0,-1.0,6.0,10.0,-4.0,1.0,1.625,2.176470588235294,2.125,38,74,70,55,0.0,2.0,0.0,0.0,5.0,16.0,9.0,5.0,21.0,13.0,3,16,3.823529411764706,4.0,-0.1764705882352939,74,69,74,73,81,79,81,82,-7,-10,-9,-7,51.19433272905989,1598.286970110307,1764.3013661731786,4,3,-166.01439606287158,1.0,0.4811965811965812,0.6594754257629619,2.010163960381478,-6.810491484740762,-3.3880278519411444,-3.3880278519411444,0.17728804142058152,0.28178380006489845,0.5409281585145207,-1
2023,04/05/2024,Sheffield United,Nott'm Forest,-1,4.75,4.2,1.65,0.1996111471160077,0.2257507020954849,0.5746381507885073,0,0,1,3.1,0.5499999999999998,-2.5500000000000003,0.238095238095238,2.0,1.0,1.0,1.0,4.0,-3.0,1.0588235294117647,1.0,3.0,2.0588235294117645,34,42,97,62,0.0,0.0,5.0,3.0,3.0,7.0,7.0,9.0,25.0,19.0,0,3,3.882352941176471,3.7058823529411766,0.1764705882352939,73,72,74,72,77,75,77,75,-4,-3,-3,-3,51.19433272905989,1526.716365341114,1529.5296141984918,4,4,-2.8132488573778573,1.0,0.4811965811965812,0.43082060147097945,3.077043505114818,-11.383587970580411,-3.6995212942742057,-3.6995212942742057,0.18102936702590094,0.28637663151136716,0.5325940014627324,-1
2023,04/05/2024,Man City,Wolves,1,1.08,12.0,21.0,0.8760951188986232,0.0788485607008761,0.0450563204005006,1,0,0,-19.92,-10.92,9.0,0.0833333333333333,13.0,5.0,8.0,15.0,4.0,11.0,2.5294117647058822,1.3529411764705883,0.8235294117647058,1.6470588235294117,82,48,32,55,6.0,2.0,0.0,0.0,24.0,13.0,7.0,7.0,3.0,15.0,9,9,6.176470588235294,4.176470588235294,2.0,85,87,86,83,76,75,77,76,9,12,7,9,51.19433272905989,2108.8715568556413,1670.6381856805224,1,4,438.2333711751189,3.0,0.147008547008547,0.9436074049053051,1.4048784767209108,1.127851901893897,0.8028110050674176,1.3905094496522028,0.7696687852914921,0.14603105122239654,0.08430016348611163,1
2023,05/05/2024,Brighton,Aston Villa,1,2.75,3.75,2.45,0.3501667460695569,0.2567889471176751,0.3930443068127679,0,0,1,0.2999999999999998,-1.0,-1.2999999999999998,0.2666666666666666,7.0,10.0,-3.0,2.0,8.0,-6.0,1.75,1.6470588235294117,1.4375,1.588235294117647,52,73,57,52,0.0,0.0,3.0,0.0,11.0,20.0,11.0,7.0,12.0,8.0,2,20,6.25,4.823529411764706,1.4264705882352944,77,77,77,78,80,82,79,79,-3,-5,-1,-2,51.38106215935044,1684.5450128792938,1678.8528642926112,4,4,5.692148586682606,0.0,0.0008547008547008547,0.41859595206974054,3.1669052867598566,-11.628080958605189,-3.671748885961216,-3.671748885961216,0.2198868934996871,0.29940680295922334,0.4807063035410905,-1
2023,05/05/2024,Chelsea,West Ham,1,1.65,4.5,4.5,0.5769230769230769,0.2115384615384615,0.2115384615384615,1,0,0,-2.85,-2.85,0.0,0.2222222222222222,13.0,6.0,7.0,8.0,5.0,3.0,2.176470588235294,1.6470588235294117,1.4705882352941178,2.235294117647059,65,56,59,65,2.0,0.0,0.0,0.0,14.0,13.0,9.0,10.0,11.0,12.0,9,13,6.117647058823529,3.5294117647058822,2.5882352941176467,80,77,81,78,78,78,79,78,2,-1,0,2,51.38106215935044,1924.418852883284,1687.7606300450382,1,4,236.65822283824582,1.0,0.4811965811965812,0.839981093447872,1.578194728389092,3.2003781310425605,2.0278727798750644,2.0278727798750644,0.5618225170479251,0.28756289186982187,0.15061459108225336,1
2023,05/05/2024,Liverpool,Tottenham,1,1.5,5.75,5.0,0.6406685236768802,0.1671309192200557,0.1922005571030641,1,0,0,-3.5,-4.25,-0.75,0.1739130434782608,10.0,4.0,6.0,5.0,4.0,1.0,2.5294117647058822,1.8235294117647056,0.8823529411764706,1.7647058823529411,77,67,36,54,0.0,0.0,0.0,4.0,22.0,18.0,9.0,6.0,4.0,10.0,10,5,8.705882352941176,4.588235294117647,4.117647058823529,83,84,82,84,81,81,80,79,2,3,5,2,51.38106215935044,2088.8143098409387,1935.2365122716242,1,1,153.5777975693145,1.0,0.4811965811965812,0.764918681265292,1.7330649206175794,4.701626374694159,2.7128968561770495,2.7128968561770495,0.6233540590774501,0.24538517158152579,0.13126076934102437,1
2023,06/05/2024,Crystal Palace,Man United,1,2.38,3.75,2.8,0.4024684733029245,0.2554333243895895,0.3420982023074859,1,0,0,-0.4199999999999999,-1.37,-0.9500000000000002,0.2666666666666666,10.0,5.0,5.0,10.0,6.0,4.0,1.6470588235294117,1.411764705882353,1.5294117647058822,1.5294117647058822,45,52,57,51,0.0,0.0,0.0,0.0,10.0,16.0,10.0,6.0,15.0,12.0,5,11,4.529411764705882,4.176470588235294,0.3529411764705878,76,75,76,76,82,82,83,80,-6,-7,-4,-7,51.46123871560726,1672.6276986668918,1869.098986056424,4,2,-196.47128738953234,0.0,0.0008547008547008547,0.6973572868837008,1.9009677801603269,-6.052854262325985,-3.184090927525079,-3.184090927525079,0.2176553409531136,0.31404224954477855,0.46830240950210866,-1
2023,11/05/2024,Fulham,Man City,-1,13.0,7.0,1.2,0.0730434782608695,0.1356521739130434,0.7913043478260869,0,0,1,11.8,6.0,-5.8,0.1428571428571428,7.0,13.0,-6.0,5.0,15.0,-10.0,1.7222222222222223,2.294117647058824,1.1111111111111112,1.0588235294117647,51,87,55,33,0.0,7.0,0.0,0.0,12.0,25.0,8.0,7.0,16.0,3.0,0,15,4.666666666666667,7.9411764705882355,-3.2745098039215685,77,76,77,76,85,87,86,83,-8,-11,-7,-9,51.22243189604288,1591.6460658809358,2110.2620663052935,4,1,-518.6160004243577,1.0,0.4811965811965812,0.9364657405002819,1.4155923450202692,-1.2706851899943623,-0.8976349684740405,-0.8976349684740405,0.10002225333677593,0.20194792210198304,0.6980298245612411,-1
2023,11/05/2024,Bournemouth,Brentford,-1,1.95,4.0,3.5,0.4890829694323144,0.2384279475982532,0.2724890829694323,1,0,0,-1.55,-2.05,-0.5,0.25,13.0,4.0,9.0,7.0,8.0,-1.0,1.4444444444444444,1.3888888888888888,1.4444444444444444,1.6666666666666667,52,52,63,60,0.0,0.0,2.0,0.0,13.0,9.0,9.0,9.0,14.0,18.0,1,5,5.222222222222222,4.555555555555555,0.666666666666667,75,75,75,74,76,75,76,76,-1,0,-2,-1,51.22243189604288,1666.4098179310106,1573.8428660919603,4,4,92.56695183905026,0.0,0.0008547008547008547,0.6958722452506657,1.9050245827068624,6.082555094986686,3.192901104900149,3.192901104900149,0.42282609758606376,0.34069037515161216,0.23648352726232452,1
2023,11/05/2024,Everton,Sheffield United,1,1.4,4.8,7.5,0.6764374295377678,0.1972942502818489,0.1262683201803833,1,0,0,-6.1,-3.4,2.7,0.2083333333333333,12.0,1.0,11.0,10.0,0.0,10.0,1.1666666666666667,0.8888888888888888,1.0,2.555555555555556,38,35,49,100,0.0,0.0,0.0,6.0,12.0,3.0,9.0,7.0,15.0,26.0,0,7,4.944444444444445,3.111111111111111,1.8333333333333333,77,79,77,75,73,72,74,72,4,7,3,3,51.22243189604288,1717.995339670288,1523.0168440468397,3,4,194.97849562344845,1.0,0.4811965811965812,0.8049063858676526,1.6469663514930897,3.9018722826469476,2.369126897528677,2.369126897528677,0.5512991353629777,0.2957550884320291,0.15294577620499325,1
2023,11/05/2024,Newcastle,Brighton,0,1.57,4.75,4.75,0.6020278833967048,0.1989860583016476,0.1989860583016476,1,0,0,-3.18,-3.18,0.0,0.2105263157894736,13.0,2.0,11.0,12.0,4.0,8.0,2.6666666666666665,1.3333333333333333,1.1666666666666667,1.8888888888888888,78,53,56,57,3.0,2.0,0.0,0.0,17.0,12.0,5.0,11.0,13.0,12.0,7,13,6.444444444444445,5.055555555555555,1.3888888888888893,81,79,81,82,77,77,77,78,4,2,4,4,51.22243189604288,1767.6893940251198,1680.8732639933326,3,4,86.81613003178722,3.0,0.147008547008547,0.6888211513795551,1.924525300901327,6.223576972408898,3.2338244498496147,5.601148249898005,0.5441866625729662,0.2927506002093074,0.16306273721772652,1
2023,11/05/2024,Tottenham,Burnley,1,1.36,5.75,7.0,0.698906060079875,0.1653064768188921,0.1357874631012328,1,0,0,-5.64,-4.39,1.25,0.1739130434782608,9.0,6.0,3.0,3.0,5.0,-2.0,2.117647058823529,1.1666666666666667,1.411764705882353,1.8333333333333333,69,39,58,74,0.0,0.0,5.0,2.0,18.0,5.0,6.0,9.0,11.0,22.0,9,4,6.294117647058823,3.6666666666666665,2.627450980392157,81,81,80,79,74,69,74,73,7,12,6,6,51.22243189604288,1932.5236154154472,1594.8989422583659,1,4,337.62467315708136,1.0,0.4811965811965812,0.9036438308405303,1.4670091117568647,1.927123383189393,1.3136410454066665,1.3136410454066665,0.5904927156120391,0.2652240720078662,0.14428321238009476,1
