Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,27/02/2021,West Brom,Brighton,1,4.2,3.3,1.95,0.225908372827804,0.287519747235387,0.4865718799368088,0,0,1,2.25,0.9000000000000004,-1.35,0.303030303030303,2.0,8.0,-6.0,3.0,8.0,-5.0,0.6666666666666666,1.1666666666666667,2.6666666666666665,1.25,19,26,55,32,2.833333333333333,3.1666666666666665,-0.333333333333333,0.0,0.0,0.0,2.0,2.0,5.0,8.0,11.0,15.0,9.0,0,1,73,72,74,73,76,77,74,74,-3,-5,-1,0,51.78679484480575,1575.41516113,1691.65307617,4,4,-116.2379150400002,-1,0.21710249541959206,0.2750676466456545,0.5078298579347537
2020,27/02/2021,Leeds,Aston Villa,-1,2.15,3.6,3.2,0.4407039020657995,0.2631981637337414,0.296097934200459,1,0,0,-1.0500000000000005,-1.4500000000000002,-0.3999999999999999,0.2777777777777778,9.0,4.0,5.0,6.0,7.0,-1.0,1.5833333333333333,1.4166666666666667,1.3333333333333333,0.8333333333333334,43,37,43,26,5.666666666666667,4.916666666666667,0.75,2.0,0.0,0.0,2.0,11.0,11.0,2.0,3.0,12.0,9.0,0,4,73,76,73,73,76,76,75,74,-3,0,-1,-2,51.78679484480575,1709.41308594,1723.99633789,3,3,-14.583251949999976,-1,0.2919963825234199,0.3442147940140034,0.36378882346257635
2020,27/02/2021,Newcastle,Wolves,0,3.5,3.2,2.2,0.2713955281418658,0.2968388589051658,0.4317656129529684,0,0,1,1.2999999999999998,0.2999999999999998,-1.0,0.3125,4.0,5.0,-1.0,6.0,10.0,-4.0,1.25,0.9166666666666666,1.75,1.5,26,26,43,32,3.6666666666666665,3.25,0.4166666666666665,0.0,3.0,3.0,0.0,7.0,9.0,4.0,6.0,14.0,10.0,1,8,77,78,77,76,78,78,82,77,-1,0,-1,-5,51.78679484480575,1668.88513184,1770.63085938,4,3,-101.74572753999996,0,0.2114299105422665,0.3980830450795093,0.3904870443782241
2020,27/09/2020,West Ham,Wolves,1,3.6,3.5,2.05,0.2642238998342847,0.2717731541152642,0.4640029460504511,0,0,1,1.5500000000000005,0.1,-1.4500000000000002,0.2857142857142857,7.0,7.0,0.0,0.0,3.0,-3.0,0.0,2.0,2.0,0.0,1,3,4,3,3.0,4.0,-1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0,12,78,79,78,76,78,78,82,77,0,1,-1,-4,57.983569032126674,1669.17089844,1782.69641113,4,3,-113.52551268999991,0,0.21150750848522648,0.40847715061864476,0.38001534089612876
2020,27/09/2020,Man City,Leicester,-1,1.28,6.0,9.5,0.7418011452368558,0.1582509109838625,0.0999479437792816,1,0,0,-8.22,-4.72,3.5,0.1666666666666666,15.0,4.0,11.0,3.0,6.0,-3.0,0.0,3.0,0.0,0.0,3,7,1,2,0.0,7.0,-7.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3,0,85,86,85,84,79,81,79,79,6,5,5,6,57.983569032126674,1974.95031738,1775.52526855,1,3,199.42504882999992,1,0.5915683936148572,0.21460206200898502,0.1938295443761577
2020,27/09/2020,Tottenham,Newcastle,0,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,12.0,7.0,5.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,5,2,3,3,5.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0,10,82,85,82,81,77,78,77,76,5,7,5,5,57.983569032126674,1811.04370117,1673.68103027,2,4,137.3626709,1,0.452021496878255,0.380540341377403,0.16743816174434137
2020,27/09/2020,Sheffield United,Leeds,-1,2.7,3.3,2.62,0.3510353227771011,0.28721071863581,0.3617539585870888,0,0,1,0.08,-0.5999999999999996,-0.6799999999999997,0.303030303030303,9.0,0.0,9.0,0.0,3.0,-3.0,0.0,3.0,2.0,4.0,0,7,3,7,2.0,3.0,-1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0,3,75,74,77,77,73,76,73,73,2,-2,4,4,57.983569032126674,1675.4967041,1630.20825195,4,4,45.28845215000001,0,0.2679539452615521,0.4389074008863491,0.29313865385209836
2020,27/11/2020,Crystal Palace,Newcastle,-1,2.05,3.25,3.75,0.4592557701365992,0.2896844088553933,0.2510598210080075,1,0,0,-1.7000000000000002,-1.2000000000000002,0.5,0.3076923076923077,8.0,6.0,2.0,7.0,4.0,3.0,1.75,1.0,1.0,1.0,12,10,13,15,2.75,1.75,1.0,0.0,0.0,2.0,3.0,4.0,3.0,1.0,2.0,4.0,4.0,3,10,77,79,76,75,77,78,77,76,0,1,-1,-1,55.964435078697015,1705.75830078,1698.83154297,3,4,6.926757809999799,-1,0.3307583236607628,0.3316897233098378,0.3375519530293993
2020,27/12/2020,Liverpool,West Brom,0,1.11,10.0,19.0,0.8551239929789819,0.094918763220667,0.049957243800351,1,0,0,-17.89,-8.89,9.0,0.1,15.0,2.0,13.0,11.0,4.0,7.0,2.857142857142857,0.7142857142857143,1.0,2.0,36,10,19,29,7.714285714285714,2.2857142857142856,5.428571428571429,3.0,0.0,0.0,2.0,9.0,1.0,4.0,4.0,1.0,9.0,0,0,85,89,84,86,73,72,74,73,12,17,13,10,57.98729383049597,1984.79907227,1571.34814453,1,4,413.45092774,1,0.7981273769658151,0.13470273834834776,0.06716988468583693
2020,27/12/2020,West Ham,Brighton,0,2.3,3.4,3.1,0.4134954884268341,0.2797175362887407,0.3067869752844253,1,0,0,-0.8000000000000003,-1.1,-0.2999999999999998,0.2941176470588235,8.0,5.0,3.0,7.0,3.0,4.0,1.4285714285714286,1.2857142857142858,1.1428571428571428,1.5714285714285714,21,16,19,22,4.142857142857143,3.571428571428572,0.5714285714285716,0.0,0.0,2.0,0.0,6.0,2.0,3.0,6.0,5.0,6.0,1,9,78,79,78,76,76,77,74,74,2,2,2,4,57.98729383049597,1736.53796387,1661.50598145,3,4,75.03198242000008,0,0.2709166463036772,0.4889922295724425,0.24009112412388026
2020,27/12/2020,Wolves,Tottenham,0,3.6,3.25,2.15,0.2644026109166588,0.2928767382461451,0.4427206508371961,0,0,1,1.4500000000000002,0.3500000000000001,-1.1,0.3076923076923077,8.0,8.0,0.0,6.0,5.0,1.0,1.1428571428571428,2.142857142857143,1.0,0.8571428571428571,14,25,19,14,4.857142857142857,4.428571428571429,0.4285714285714279,0.0,0.0,2.0,3.0,6.0,7.0,2.0,4.0,6.0,3.0,0,9,78,78,82,77,82,85,82,81,-4,-7,-4,0,57.98729383049597,1773.91064453,1847.26257324,3,2,-73.35192871000004,0,0.22104324003825915,0.4409734129228735,0.33798334703886734
2020,27/12/2020,Leeds,Burnley,1,1.72,4.0,4.33,0.5472768867149485,0.2353290612874278,0.2173940519976238,1,0,0,-2.6100000000000003,-2.28,0.33,0.25,4.0,6.0,-2.0,6.0,8.0,-2.0,1.7142857142857142,0.5714285714285714,1.8571428571428568,1.7142857142857142,24,8,30,19,5.857142857142857,2.857142857142857,3.0,0.0,2.0,2.0,0.0,5.0,3.0,2.0,4.0,7.0,6.0,0,1,73,76,73,73,76,77,76,76,-3,-1,-3,-3,57.98729383049597,1664.4486084,1716.18078613,4,3,-51.73217772999988,1,0.36935910909795255,0.2857389753234725,0.3449019155785747
2020,28/01/2021,Tottenham,Liverpool,-1,3.2,3.6,2.2,0.2990936555891239,0.2658610271903323,0.4350453172205438,0,0,1,1.0,-0.3999999999999999,-1.4,0.2777777777777778,10.0,6.0,4.0,8.0,3.0,5.0,1.5555555555555556,1.7777777777777777,1.0,1.4444444444444444,33,37,17,22,5.222222222222222,5.111111111111111,0.1111111111111116,2.0,0.0,0.0,2.0,9.0,9.0,6.0,7.0,3.0,3.0,0,16,82,85,82,81,85,89,84,86,-3,-4,-5,-2,52.33261985980605,1850.76904297,1940.19458008,2,1,-89.42553710999982,-1,0.25833009728762574,0.3622412087225044,0.3794286939898698
2020,28/02/2021,Tottenham,Burnley,1,1.53,4.0,6.5,0.6180910495661476,0.2364198264590514,0.1454891239748009,1,0,0,-4.97,-2.47,2.5,0.25,7.0,6.0,1.0,3.0,6.0,-3.0,1.4166666666666667,0.6666666666666666,1.0833333333333333,1.3333333333333333,37,18,27,30,4.75,3.0,1.75,0.0,0.0,3.0,0.0,10.0,7.0,6.0,7.0,8.0,11.0,3,4,82,85,82,81,76,77,76,76,6,8,5,6,52.99233766732859,1821.40075684,1724.84448242,2,3,96.55627441999992,1,0.47133676698341065,0.3752223264607805,0.15344090655580828
2020,28/02/2021,Leicester,Arsenal,-1,2.5,3.4,2.8,0.3804956035171862,0.2797761790567546,0.3397282174260591,1,0,0,-0.2999999999999998,-0.8999999999999999,-0.6000000000000001,0.2941176470588235,10.0,9.0,1.0,10.0,4.0,6.0,1.5833333333333333,1.25,1.3333333333333333,1.0,44,31,27,26,4.333333333333333,3.8333333333333335,0.4999999999999995,3.0,0.0,0.0,2.0,15.0,10.0,4.0,4.0,6.0,11.0,3,7,79,81,79,79,80,83,80,78,-1,-2,1,-1,52.99233766732859,1815.51342773,1815.36376953,2,2,0.1496582000002035,0,0.2568475698779583,0.40602158257529836,0.33713084754674333
2020,28/02/2021,Crystal Palace,Fulham,0,3.5,3.2,2.2,0.2713955281418658,0.2968388589051658,0.4317656129529684,0,0,1,1.2999999999999998,0.2999999999999998,-1.0,0.3125,7.0,7.0,0.0,9.0,8.0,1.0,1.1666666666666667,1.0833333333333333,1.75,1.25,29,21,43,32,2.9166666666666665,3.9166666666666665,-1.0,2.0,2.0,0.0,0.0,9.0,4.0,5.0,10.0,11.0,11.0,0,2,77,79,76,75,75,75,73,72,2,4,3,3,52.99233766732859,1694.9720459,1641.92236328,4,4,53.04968262000011,0,0.2620654083946596,0.46845992069081166,0.2694746709145283
2020,28/02/2021,Chelsea,Man United,0,2.15,3.4,3.4,0.4415584415584415,0.2792207792207792,0.2792207792207792,1,0,0,-1.25,-1.25,0.0,0.2941176470588235,8.0,9.0,-1.0,13.0,9.0,4.0,1.9166666666666667,2.083333333333333,0.9166666666666666,1.0833333333333333,41,53,25,32,5.75,6.0,-0.25,0.0,2.0,0.0,0.0,12.0,14.0,7.0,7.0,6.0,4.0,0,14,82,85,83,81,82,84,82,81,0,1,0,1,52.99233766732859,1868.37902832,1895.47717285,2,2,-27.0981445299999,1,0.37704634917897695,0.35303970883763885,0.2699139419833839
2020,28/02/2021,Sheffield United,Liverpool,-1,8.0,5.0,1.36,0.1178918169209431,0.188626907073509,0.6934812760055478,0,0,1,6.64,3.0,-3.64,0.2,6.0,7.0,-1.0,3.0,3.0,0.0,0.75,1.9166666666666667,1.5,1.5,15,45,41,34,3.75,5.166666666666667,-1.416666666666667,0.0,0.0,4.0,5.0,3.0,11.0,2.0,7.0,20.0,7.0,0,12,75,74,77,77,85,89,84,86,-10,-15,-9,-7,52.99233766732859,1623.27856445,1912.77612305,4,1,-289.49755860000005,-1,0.15738795203425127,0.11648720472135105,0.7261248432443977
2020,28/09/2020,Fulham,Aston Villa,-1,2.9,3.25,2.5,0.3276209677419355,0.2923387096774194,0.3800403225806452,0,0,1,0.3999999999999999,-0.3500000000000001,-0.75,0.3076923076923077,0.0,3.0,-3.0,0.0,3.0,-3.0,0.0,0.0,3.0,0.0,3,1,7,0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,9,75,75,73,72,76,76,75,74,-1,-1,-2,-2,58.01504630926136,1579.14025879,1627.83874512,4,4,-48.69848633000015,-1,0.21516039532838976,0.36654609443333125,0.41829351023827904
2020,28/09/2020,Liverpool,Arsenal,1,1.45,4.75,6.5,0.6543046357615894,0.1997350993377483,0.1459602649006622,1,0,0,-5.05,-3.3,1.75,0.2105263157894736,13.0,9.0,4.0,6.0,6.0,0.0,4.0,3.0,3.0,0.0,6,5,3,1,6.0,6.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3,9,85,89,84,86,80,83,80,78,5,6,8,4,58.01504630926136,2000.12207031,1811.26867676,1,2,188.85339355,1,0.5654133691659344,0.2858408697185423,0.14874576111552273
2020,28/11/2020,West Brom,Sheffield United,1,2.6,3.2,2.8,0.3648208469055374,0.2964169381107491,0.3387622149837133,1,0,0,-0.1999999999999997,-0.6000000000000001,-0.4000000000000003,0.3125,2.0,0.0,2.0,2.0,1.0,1.0,0.75,0.75,1.75,2.25,6,4,18,15,3.0,2.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,3.0,1.0,6.0,8.0,0,3,73,72,74,73,75,74,77,77,-2,-2,-4,-3,55.92521502276493,1589.14501953,1662.57763672,4,4,-73.4326171900002,-1,0.20919155539313994,0.32996412215191195,0.46084432245494805
2020,28/11/2020,Everton,Leeds,-1,1.95,3.8,3.6,0.4866595517609391,0.2497331910352187,0.263607257203842,1,0,0,-1.65,-1.85,-0.1999999999999997,0.2631578947368421,7.0,6.0,1.0,4.0,4.0,0.0,3.0,2.0,2.25,2.0,19,14,16,17,4.75,6.0,-1.25,2.0,0.0,0.0,0.0,5.0,3.0,1.0,2.0,3.0,4.0,0,2,79,80,78,79,73,76,73,73,6,4,6,5,55.92521502276493,1752.68164062,1662.72888184,3,4,89.95275878000007,1,0.4336235950658542,0.38778976978854696,0.17858663514559808
2020,28/11/2020,Man City,Burnley,1,1.16,7.5,16.0,0.8148852369957897,0.1260355833220154,0.0590791796821947,1,0,0,-14.84,-6.34,8.5,0.1333333333333333,10.0,5.0,5.0,8.0,5.0,3.0,1.3333333333333333,0.75,2.0,1.75,10,4,11,12,4.0,3.25,0.75,0.0,2.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,5.0,3,0,85,86,85,84,76,77,76,76,9,9,8,9,55.92521502276493,1969.2557373,1706.93945312,1,3,262.3162841799999,1,0.7447116779778361,0.15944379582755147,0.09584452619461206
2020,28/11/2020,Brighton,Liverpool,0,5.5,4.2,1.57,0.1720368389470114,0.2252863367163244,0.6026768243366641,0,0,1,3.93,1.2999999999999998,-2.63,0.238095238095238,3.0,8.0,-5.0,6.0,11.0,-5.0,1.0,1.75,1.75,2.5,13,21,15,16,3.5,6.25,-2.75,2.0,2.0,0.0,0.0,2.0,6.0,3.0,2.0,4.0,1.0,0,11,76,77,74,74,85,89,84,86,-9,-12,-12,-10,55.92521502276493,1680.0020752,1993.03588867,4,1,-313.03381347000004,-1,0.14939663179233492,0.23116238479617238,0.6194409834114928
2020,28/12/2020,Crystal Palace,Leicester,0,3.75,3.5,2.0,0.253393665158371,0.2714932126696832,0.4751131221719457,0,0,1,1.75,0.25,-1.5,0.2857142857142857,5.0,12.0,-7.0,5.0,10.0,-5.0,1.1428571428571428,2.4285714285714284,2.0,1.0,19,28,28,19,3.142857142857143,5.142857142857143,-2.0000000000000004,0.0,0.0,3.0,0.0,5.0,9.0,3.0,1.0,7.0,5.0,0,13,77,79,76,75,79,81,79,79,-2,-2,-4,-3,57.44596425504496,1684.89709473,1801.5715332,4,2,-116.67443847000004,-1,0.21425090863417107,0.38346922118097576,0.402279870184853
2020,28/12/2020,Chelsea,Aston Villa,0,1.61,4.2,5.0,0.5863956215793589,0.2247849882720876,0.1888193901485536,1,0,0,-3.39,-2.59,0.7999999999999998,0.238095238095238,11.0,12.0,-1.0,6.0,10.0,-4.0,2.4285714285714284,2.0,1.0,0.3333333333333333,30,27,17,13,6.285714285714286,5.5,0.7857142857142856,0.0,3.0,2.0,0.0,7.0,8.0,4.0,1.0,4.0,4.0,3,4,82,85,83,81,76,76,75,74,6,9,7,8,57.44596425504496,1856.9453125,1715.73571777,2,3,141.20959472999994,1,0.5050193344282181,0.3550833975023657,0.13989726806941571
2020,29/11/2020,Chelsea,Tottenham,0,2.05,3.5,3.6,0.464002946050451,0.2717731541152641,0.2642238998342846,1,0,0,-1.5500000000000005,-1.4500000000000002,0.1,0.2857142857142857,10.0,13.0,-3.0,11.0,13.0,-2.0,2.75,3.25,1.5,0.75,22,21,10,9,5.75,5.5,0.25,4.0,5.0,0.0,0.0,5.0,6.0,3.0,2.0,1.0,1.0,3,3,82,85,83,81,82,85,82,81,0,0,0,1,57.38956377045958,1878.91589355,1871.95007324,2,2,6.965820310000026,1,0.38488797511897693,0.34471842103666744,0.2703936038443554
2020,29/11/2020,Southampton,Man United,-1,4.0,3.5,1.95,0.2384279475982532,0.2724890829694323,0.4890829694323144,0,0,1,2.05,0.5,-1.55,0.2857142857142857,12.0,15.0,-3.0,11.0,10.0,1.0,2.0,3.333333333333333,1.25,1.3333333333333333,17,13,13,14,7.0,7.333333333333333,-0.333333333333333,0.0,3.0,0.0,0.0,5.0,4.0,2.0,1.0,2.0,3.0,1,7,76,77,76,76,82,84,82,81,-6,-7,-5,-6,57.38956377045958,1770.61157227,1869.97351074,3,2,-99.36193847000004,-1,0.21079304277641464,0.36817279521206214,0.4210341620115232
2020,29/11/2020,Arsenal,Wolves,-1,2.05,3.4,3.75,0.4652011310772599,0.2804889172671714,0.2543099516555687,1,0,0,-1.7000000000000002,-1.35,0.3500000000000001,0.2941176470588235,9.0,6.0,3.0,4.0,8.0,-4.0,1.0,0.75,1.5,1.25,9,9,10,10,3.5,2.75,0.75,0.0,0.0,0.0,0.0,4.0,4.0,1.0,2.0,4.0,3.0,1,4,80,83,80,78,78,78,82,77,2,5,1,-2,57.38956377045958,1817.45996094,1789.21838379,2,3,28.24157715000001,1,0.41679203444354074,0.40572664625585964,0.1774813193005989
2020,29/12/2020,Man United,Wolves,1,1.53,4.2,6.25,0.621470932916652,0.2263929827053517,0.1521360843779964,1,0,0,-4.72,-2.67,2.05,0.238095238095238,8.0,6.0,2.0,11.0,4.0,7.0,1.2857142857142858,0.8571428571428571,1.7142857142857142,1.7142857142857142,30,15,23,20,5.0,3.142857142857143,1.8571428571428568,0.0,0.0,0.0,0.0,8.0,6.0,3.0,3.0,3.0,6.0,1,2,82,84,82,81,78,78,82,77,4,6,4,0,56.92515513064957,1868.30187988,1774.90112305,2,3,93.40075682999986,1,0.49026940596383695,0.36552420538819697,0.1442063886479654
2020,29/12/2020,West Brom,Leeds,-1,3.6,3.6,2.0,0.2631578947368421,0.2631578947368421,0.4736842105263157,0,0,1,1.6,0.0,-1.6,0.2777777777777778,4.0,6.0,-2.0,2.0,6.0,-4.0,0.7142857142857143,1.7142857142857142,2.142857142857143,2.4285714285714284,11,25,30,30,3.2857142857142856,5.285714285714286,-2.0,0.0,2.0,0.0,0.0,1.0,6.0,5.0,2.0,9.0,7.0,0,3,73,72,74,73,73,76,73,73,0,-4,0,1,56.92515513064957,1579.9699707,1672.87609863,4,4,-92.90612792999993,-1,0.206161560828261,0.29355441527590104,0.500284023895838
2020,29/12/2020,Southampton,West Ham,0,2.1,3.6,3.4,0.4543429844097995,0.2650334075723831,0.2806236080178174,1,0,0,-1.2999999999999998,-1.5,-0.2000000000000001,0.2777777777777778,9.0,7.0,2.0,8.0,5.0,3.0,1.8571428571428568,1.5714285714285714,1.2857142857142858,1.5714285714285714,25,23,19,21,6.0,3.857142857142857,2.142857142857143,0.0,0.0,0.0,0.0,7.0,6.0,4.0,4.0,4.0,5.0,0,12,76,77,76,76,78,79,78,76,-2,-2,0,-2,56.92515513064957,1764.77709961,1733.37329102,3,3,31.403808590000157,1,0.4018204261512061,0.3991428778755131,0.19903669597328
2020,29/12/2020,Brighton,Arsenal,-1,3.25,3.5,2.2,0.2936129647283127,0.2726406101048618,0.4337464251668255,0,0,1,1.0499999999999998,-0.25,-1.2999999999999998,0.2857142857142857,4.0,4.0,0.0,3.0,4.0,-1.0,1.0,0.8571428571428571,1.5714285714285714,1.1428571428571428,18,15,24,19,3.7142857142857135,2.857142857142857,0.8571428571428572,0.0,2.0,0.0,0.0,2.0,5.0,7.0,2.0,6.0,8.0,3,6,76,77,74,74,80,83,80,78,-4,-6,-4,-6,56.92515513064957,1664.6706543,1789.51184082,4,3,-124.84118652000006,-1,0.2139257586455711,0.39262260300630053,0.39345163834812835
2020,29/12/2020,Burnley,Sheffield United,1,2.37,3.1,3.25,0.4010030050349261,0.3065732651396048,0.2924237298254692,1,0,0,-0.8799999999999999,-0.73,0.1499999999999999,0.3225806451612903,7.0,1.0,6.0,8.0,1.0,7.0,0.6666666666666666,0.5714285714285714,1.1666666666666667,2.0,8,8,20,26,2.833333333333333,2.2857142857142856,0.5476190476190479,0.0,0.0,2.0,2.0,3.0,0.0,4.0,2.0,7.0,13.0,1,7,76,77,76,76,75,74,77,77,1,3,-1,-1,56.92515513064957,1707.75341797,1625.36425781,3,4,82.38916016000007,0,0.3218482982761021,0.45842369989526066,0.2197280018286369
2020,30/01/2021,Everton,Newcastle,-1,1.55,4.0,6.5,0.6150206978119456,0.2383205204021289,0.1466587817859255,1,0,0,-4.95,-2.45,2.5,0.25,7.0,0.0,7.0,10.0,0.0,10.0,1.7777777777777777,0.8,1.4444444444444444,1.7,29,19,22,34,4.111111111111111,2.5,1.6111111111111107,0.0,0.0,0.0,6.0,10.0,5.0,3.0,4.0,5.0,11.0,1,11,79,80,78,79,77,78,77,76,2,2,3,1,52.34502610426707,1772.82104492,1652.98876953,3,4,119.83227539000018,1,0.45323969640665474,0.38365710780822937,0.16310319578511515
2020,30/01/2021,Crystal Palace,Wolves,1,2.87,3.2,2.55,0.330866700456158,0.2967460719716168,0.372387227572225,0,0,1,0.3200000000000003,-0.33,-0.6500000000000004,0.3125,5.0,2.0,3.0,5.0,2.0,3.0,1.3,0.9,1.8,1.6,24,21,36,29,3.0,3.1,-0.1,0.0,0.0,3.0,0.0,6.0,6.0,5.0,5.0,9.0,9.0,1,10,77,79,76,75,78,78,82,77,-1,1,-2,-6,52.34502610426707,1687.46252441,1748.56945801,4,3,-61.10693360000005,0,0.22151549876263946,0.4247803702158383,0.3537041310215224
2020,30/01/2021,Man City,Sheffield United,1,1.12,9.0,18.0,0.8426966292134831,0.1048689138576779,0.0524344569288389,1,0,0,-16.88,-7.88,9.0,0.1111111111111111,13.0,4.0,9.0,15.0,6.0,9.0,2.1,0.6,0.7,1.8,36,12,13,33,5.8,2.4,3.4,8.0,2.0,0.0,0.0,12.0,2.0,5.0,2.0,2.0,16.0,3,0,85,86,85,84,75,74,77,77,10,12,7,8,52.34502610426707,1983.7286377,1631.07202148,1,4,352.65661621999993,1,0.7772170463434135,0.1577261751044515,0.06505677855213496
2020,30/01/2021,West Brom,Fulham,0,3.3,3.2,2.3,0.2885143081144649,0.2975303802430419,0.4139553116424932,0,0,1,1.0,0.0999999999999996,-0.9000000000000004,0.3125,0.0,6.0,-6.0,3.0,3.0,0.0,0.5,0.8888888888888888,2.9,1.3333333333333333,15,15,48,27,2.8,3.7777777777777777,-0.977777777777778,0.0,0.0,3.0,0.0,2.0,2.0,5.0,7.0,13.0,10.0,0,3,73,72,74,73,75,75,73,72,-2,-3,1,1,52.34502610426707,1565.3671875,1608.70385742,4,4,-43.33666992000008,-1,0.24181483074635482,0.3207132015503681,0.43747196770327706
2020,30/01/2021,Arsenal,Man United,0,2.8,3.5,2.45,0.3398058252427184,0.2718446601941747,0.3883495145631068,0,0,1,0.3499999999999996,-0.7000000000000002,-1.0499999999999998,0.2857142857142857,8.0,11.0,-3.0,13.0,10.0,3.0,1.2,2.4,1.1,1.2,26,37,20,27,4.3,6.2,-1.9000000000000004,3.0,0.0,0.0,2.0,9.0,12.0,3.0,4.0,8.0,4.0,3,7,80,83,80,78,82,84,82,81,-2,-1,-3,-2,52.34502610426707,1817.34863281,1872.75183105,2,2,-55.40319823999994,-1,0.2483109557832779,0.36714138959913384,0.38454765461758816
2020,30/01/2021,Southampton,Aston Villa,-1,2.8,3.6,2.37,0.3379277566539924,0.2628326996197719,0.3992395437262357,0,0,1,0.4299999999999997,-0.8000000000000003,-1.23,0.2777777777777778,7.0,4.0,3.0,5.0,4.0,1.0,1.5,1.6,1.2,1.0,27,33,24,21,5.3,5.4,-0.1000000000000005,0.0,0.0,3.0,2.0,8.0,9.0,5.0,2.0,6.0,7.0,3,6,76,77,76,76,76,76,75,74,0,1,2,1,52.34502610426707,1755.04650879,1715.01342773,3,3,40.03308105999986,0,0.28616997584014553,0.4362395450504965,0.2775904791093579
2020,30/04/2021,Southampton,Leicester,0,3.8,3.8,1.9,0.25,0.25,0.5,0,0,1,1.9,0.0,-1.9,0.2631578947368421,4.0,8.0,-4.0,3.0,9.0,-6.0,1.4,1.875,1.3333333333333333,1.0,40,60,58,38,5.0,4.75,0.25,0.0,3.0,3.0,0.0,10.0,19.0,6.0,5.0,16.0,9.0,0,9,76,77,76,76,79,81,79,79,-3,-4,-3,-3,49.53586496778618,1699.85192871,1823.75415039,4,2,-123.90222167999993,-1,0.24242423588554335,0.31886829296480645,0.43870747114965025
2020,30/10/2020,Wolves,Crystal Palace,1,2.0,3.2,4.33,0.4791810762207774,0.2994881726379859,0.2213307511412366,1,0,0,-2.33,-1.2000000000000002,1.13,0.3125,10.0,6.0,4.0,7.0,7.0,0.0,1.0,1.6666666666666667,1.3333333333333333,2.0,6,8,8,9,3.0,5.0,-2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,3,13,78,78,82,77,77,79,76,75,1,-1,2,6,54.63326647518113,1785.84106445,1706.33447266,3,3,79.5065917899999,0,0.3814057835273835,0.44217005184712155,0.17642416462549437
2020,30/11/2020,West Ham,Aston Villa,1,2.25,3.6,3.0,0.4210526315789473,0.2631578947368421,0.3157894736842105,1,0,0,-0.75,-1.35,-0.6000000000000001,0.2777777777777778,8.0,11.0,-3.0,8.0,6.0,2.0,1.5,2.333333333333333,0.75,0.0,15,19,10,11,4.75,5.0,-0.25,3.0,0.0,0.0,2.0,4.0,5.0,2.0,0.0,3.0,3.0,1,5,78,79,78,76,76,76,75,74,2,3,2,3,56.45990352924829,1749.50598145,1695.7722168,3,4,53.73376465000001,0,0.2668664549278539,0.4776504438718974,0.25548310120024825
