Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,24/10/2021,Brentford,Leicester,-1,2.62,3.3,2.7,0.3617539585870888,0.28721071863581,0.3510353227771011,1,0,0,-0.08,-0.6799999999999997,-0.5999999999999996,0.303030303030303,4.0,4.0,0.0,7.0,5.0,2.0,1.25,1.5,1.25,2.25,10,13,7,14,3.75,3.0,0.75,0.0,2.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,0,4,73,73,74,73,80,82,81,79,-7,-9,-6,-7,49.7040414212044,1711.2878418,1786.22363281,3,3,-74.93579101,-1,0.23978907,0.33063152,0.42957938
2021,24/10/2021,Man United,Liverpool,-1,3.1,3.6,2.2,0.3057915057915057,0.2633204633204633,0.4308880308880308,0,0,1,0.8999999999999999,-0.5,-1.4,0.2777777777777778,8.0,13.0,-5.0,7.0,11.0,-4.0,2.5,3.5,1.0,0.75,16,22,10,6,6.25,7.75,-1.5,0.0,2.0,2.0,0.0,4.0,5.0,2.0,3.0,2.0,0.0,1,15,84,85,84,83,84,86,83,85,0,-1,-2,1,49.7040414212044,1904.68591309,1980.66418457,1,1,-75.9782714800001,-1,0.23592196,0.29016733,0.47391066
2021,25/02/2022,Southampton,Norwich,1,1.53,4.33,6.0,0.6217557060086298,0.2196965889591694,0.1585477050322006,1,0,0,-4.47,-2.8,1.67,0.23094688221709,9.0,3.0,6.0,8.0,7.0,1.0,1.3333333333333333,0.5833333333333334,0.8333333333333334,2.333333333333333,32,15,37,53,4.75,2.25,2.5,2.0,0.0,0.0,3.0,7.0,4.0,11.0,5.0,7.0,16.0,3,3,76,76,77,73,74,76,74,74,2,0,-1,3,51.621218832003045,1746.234375,1625.21069336,3,4,121.02368163999996,1,0.5504863,0.21937822,0.23013549
2021,25/04/2022,Crystal Palace,Leeds,0,2.05,3.5,3.5,0.4605263157894737,0.2697368421052631,0.2697368421052631,1,0,0,-1.4500000000000002,-1.4500000000000002,0.0,0.2857142857142857,5.0,6.0,-1.0,7.0,10.0,-3.0,1.5625,1.25,1.0625,2.375,43,38,41,68,4.0,4.3125,-0.3125,0.0,2.0,3.0,0.0,8.0,8.0,13.0,9.0,11.0,15.0,3,6,76,77,76,74,77,78,78,76,-1,-1,-2,-2,54.34596058579837,1757.66149902,1720.74291992,3,3,36.91857909999999,0,0.27607456,0.4310521,0.29287338
2021,25/09/2021,Leeds,West Ham,-1,3.0,3.6,2.25,0.3157894736842105,0.2631578947368421,0.4210526315789473,0,0,1,0.75,-0.6000000000000001,-1.35,0.2777777777777778,8.0,11.0,-3.0,3.0,8.0,-5.0,1.0,2.0,2.5,1.0,5,11,12,7,4.0,6.0,-2.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,0,9,77,78,78,76,79,79,79,79,-2,-1,-3,-1,44.09244280766337,1764.4954834,1826.13366699,3,2,-61.638183589999926,-1,0.25009215,0.34860447,0.4013034
2021,25/09/2021,Everton,Norwich,1,1.61,3.8,5.75,0.5869632375656471,0.2486870559159715,0.1643497065183812,1,0,0,-4.14,-2.1899999999999995,1.95,0.2631578947368421,9.0,0.0,9.0,10.0,0.0,10.0,3.0,0.0,1.0,3.0,10,2,7,14,6.0,0.5,5.5,0.0,0.0,2.0,5.0,3.0,0.0,1.0,0.0,1.0,5.0,0,6,79,79,78,79,74,76,74,74,5,3,5,4,44.09244280766337,1782.40441895,1627.60180664,3,4,154.8026123100001,1,0.49194923,0.25602752,0.25202322
2021,25/09/2021,Chelsea,Man City,-1,2.62,3.2,2.75,0.3608184017384886,0.2954200664233876,0.3437615318381237,1,0,0,-0.1299999999999999,-0.5800000000000001,-0.4500000000000002,0.3125,12.0,9.0,3.0,13.0,10.0,3.0,3.0,0.5,0.0,0.5,12,11,1,1,5.0,6.0,-1.0,3.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,1.0,3,13,83,84,86,81,85,85,85,86,-2,-1,-5,1,44.09244280766337,1955.01025391,2012.0925293,1,1,-57.08227538999995,-1,0.19437541,0.20371476,0.6019098
2021,25/09/2021,Man United,Aston Villa,-1,1.36,5.25,8.0,0.6997667444185273,0.1812729090303232,0.1189603465511496,1,0,0,-6.64,-3.89,2.75,0.1904761904761904,7.0,6.0,1.0,13.0,7.0,6.0,4.5,1.0,1.0,3.0,13,8,4,7,7.5,4.0,3.5,4.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,4,5,84,85,84,83,78,78,76,77,6,7,6,8,44.09244280766337,1930.84777832,1754.82507324,1,3,176.02270508000015,1,0.6050043,0.21359198,0.18140374
2021,25/09/2021,Leicester,Burnley,0,1.57,4.0,6.0,0.6045340050377834,0.2372795969773299,0.1581863979848866,1,0,0,-4.43,-2.43,2.0,0.25,6.0,6.0,0.0,6.0,1.0,5.0,0.5,0.5,0.5,2.5,5,3,8,9,3.0,4.5,-1.5,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,3.0,4.0,6,4,80,82,81,79,76,76,76,77,4,6,2,5,44.09244280766337,1786.04162598,1686.12023926,3,4,99.92138671999987,1,0.4680067,0.24598786,0.28600544
2021,25/09/2021,Watford,Newcastle,0,2.2,3.4,3.3,0.4322033898305084,0.2796610169491525,0.288135593220339,1,0,0,-1.0999999999999996,-1.1999999999999995,-0.1,0.2941176470588235,9.0,7.0,2.0,6.0,2.0,4.0,1.5,0.5,2.0,3.0,6,6,8,13,4.5,2.0,2.5,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,3,2,75,74,75,73,76,79,75,74,-1,-5,-1,0,44.09244280766337,1671.14855957,1701.59997559,4,3,-30.451416019999897,1,0.48341584,0.26056102,0.25602317
2021,25/09/2021,Brentford,Liverpool,0,7.0,4.5,1.45,0.1354436948624805,0.210690192008303,0.6538661131292164,0,0,1,5.55,2.5,-3.05,0.2222222222222222,3.0,15.0,-12.0,8.0,13.0,-5.0,1.0,3.0,0.5,0.0,5,12,2,1,2.0,8.5,-6.5,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,1.0,0.0,0,9,73,73,74,73,84,86,83,85,-11,-13,-12,-9,44.09244280766337,1698.66809082,1962.58874512,4,1,-263.9206543,-1,0.12084305,0.1476154,0.7315415
2021,26/02/2022,Brighton,Aston Villa,-1,2.2,3.3,3.5,0.4356846473029045,0.2904564315352697,0.2738589211618257,1,0,0,-1.2999999999999998,-1.0999999999999996,0.2000000000000001,0.303030303030303,5.0,6.0,-1.0,5.0,5.0,0.0,0.8333333333333334,0.9166666666666666,1.1666666666666667,1.4166666666666667,25,31,28,37,3.4166666666666665,3.25,0.1666666666666665,0.0,0.0,3.0,3.0,7.0,8.0,12.0,3.0,6.0,13.0,2,14,76,75,77,75,78,78,76,77,-2,-3,-2,1,51.83994736427863,1733.39587402,1727.08752441,3,3,6.30834961000005,-1,0.25938177,0.33117115,0.4094471
2021,26/02/2022,Everton,Man City,-1,10.0,5.75,1.28,0.0947720834406386,0.1648210146793716,0.7404069018799897,0,0,1,8.72,4.25,-4.47,0.1739130434782608,6.0,13.0,-7.0,3.0,10.0,-7.0,1.6363636363636365,2.076923076923077,1.5454545454545454,0.6153846153846154,28,63,40,17,4.363636363636363,6.461538461538462,-2.0979020979020984,0.0,0.0,2.0,2.0,6.0,20.0,4.0,3.0,13.0,3.0,0,19,79,79,78,79,85,85,85,86,-6,-6,-7,-7,51.83994736427863,1703.99938965,2019.32287598,3,1,-315.3234863299999,-1,0.14099607,0.15121502,0.7077889
2021,26/02/2022,Man United,Watford,0,1.3,5.5,9.5,0.7282229965156793,0.1721254355400696,0.0996515679442508,1,0,0,-8.2,-4.2,4.0,0.1818181818181818,10.0,5.0,5.0,11.0,4.0,7.0,1.6153846153846154,1.0833333333333333,1.2307692307692308,1.3333333333333333,44,25,34,47,5.307692307692308,3.583333333333333,1.724358974358974,3.0,0.0,0.0,2.0,13.0,5.0,7.0,3.0,6.0,17.0,3,6,84,85,84,83,75,74,75,73,9,11,10,9,51.83994736427863,1887.29553223,1625.70825195,2,4,261.58728028,1,0.6254882,0.18101327,0.1934985
2021,26/02/2022,Crystal Palace,Burnley,0,1.9,3.6,4.0,0.4993065187239944,0.2635228848821082,0.2371705963938973,1,0,0,-2.1,-1.7000000000000002,0.3999999999999999,0.2777777777777778,4.0,4.0,0.0,5.0,8.0,-3.0,1.6153846153846154,0.9166666666666666,1.2307692307692308,1.5833333333333333,36,21,37,29,4.153846153846154,2.75,1.4038461538461542,2.0,3.0,0.0,0.0,6.0,3.0,11.0,11.0,9.0,9.0,0,10,76,77,76,74,76,76,76,77,0,1,-3,0,51.83994736427863,1725.7199707,1716.93701172,3,3,8.782958979999876,0,0.26708215,0.40227112,0.33064675
2021,26/02/2022,Leeds,Tottenham,-1,4.2,3.6,1.85,0.2253807106598985,0.2629441624365483,0.5116751269035533,0,0,1,2.35,0.6000000000000001,-1.75,0.2777777777777778,4.0,9.0,-5.0,1.0,3.0,-2.0,1.25,1.0833333333333333,1.75,1.4166666666666667,29,31,56,32,4.5,4.916666666666667,-0.4166666666666669,0.0,0.0,4.0,2.0,5.0,12.0,8.0,3.0,12.0,9.0,3,9,77,78,78,76,82,86,80,80,-5,-8,-4,-2,51.83994736427863,1716.44189453,1790.58740234,3,3,-74.14550781000003,-1,0.18464866,0.3387005,0.4766508
2021,26/02/2022,Brentford,Newcastle,-1,2.5,3.2,3.0,0.3824701195219123,0.298804780876494,0.3187250996015935,1,0,0,-0.5,-0.7000000000000002,-0.2000000000000001,0.3125,4.0,4.0,0.0,1.0,11.0,-10.0,1.0769230769230769,0.7272727272727273,1.3076923076923077,1.9090909090909087,27,26,42,45,4.076923076923077,2.8181818181818183,1.2587412587412583,0.0,0.0,2.0,0.0,6.0,4.0,6.0,10.0,14.0,10.0,0,7,73,73,74,73,76,79,75,74,-3,-6,-1,-1,51.83994736427863,1658.87939453,1704.40161133,4,3,-45.52221680000002,-1,0.3639297,0.22158574,0.41448456
2021,26/09/2021,Southampton,Wolves,-1,2.62,3.2,2.8,0.3630470016207455,0.2972447325769854,0.339708265802269,1,0,0,-0.1799999999999997,-0.5800000000000001,-0.4000000000000003,0.3125,8.0,4.0,4.0,4.0,3.0,1.0,0.5,1.0,0.5,0.5,4,2,6,5,3.0,4.0,-1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,4.0,0,14,76,76,77,73,78,78,81,77,-2,-2,-4,-4,45.73925370459594,1709.52844238,1719.0423584,3,3,-9.513916020000124,-1,0.25300628,0.29627874,0.45071504
2021,26/09/2021,Arsenal,Tottenham,1,2.15,3.3,3.5,0.4413450515857852,0.2875429881543752,0.2711119602598395,1,0,0,-1.35,-1.15,0.2000000000000001,0.303030303030303,9.0,7.0,2.0,6.0,9.0,-3.0,0.5,0.5,1.0,1.5,2,3,9,6,5.0,3.5,1.5,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,2.0,4,10,79,83,81,77,82,86,80,80,-3,-3,-3,1,45.73925370459594,1839.76965332,1820.10473633,2,2,19.664916990000165,-1,0.25182328,0.27802688,0.47014987
2021,26/12/2021,West Ham,Southampton,-1,1.8,3.9,4.2,0.5290697674418605,0.2441860465116279,0.2267441860465116,1,0,0,-2.4000000000000004,-2.1,0.3000000000000002,0.2564102564102564,10.0,4.0,6.0,5.0,3.0,2.0,2.0,0.8888888888888888,1.5,2.111111111111111,28,16,21,26,4.75,3.555555555555556,1.1944444444444446,0.0,0.0,2.0,0.0,8.0,3.0,4.0,8.0,5.0,6.0,6,3,79,79,79,79,76,76,77,73,3,3,6,2,49.81143967328054,1814.43676758,1693.234375,2,4,121.20239257999992,1,0.4891684,0.26207432,0.24875735
2021,26/12/2021,Tottenham,Crystal Palace,1,1.72,3.8,4.75,0.5510440835266821,0.2494199535962876,0.1995359628770301,1,0,0,-3.03,-2.08,0.9500000000000002,0.2631578947368421,10.0,5.0,5.0,11.0,4.0,7.0,1.4444444444444444,1.125,1.1111111111111112,1.875,18,24,19,24,4.777777777777778,3.125,1.6527777777777777,0.0,0.0,0.0,0.0,8.0,4.0,2.0,8.0,5.0,5.0,6,5,82,86,80,80,76,77,76,74,6,9,6,4,49.81143967328054,1790.41894531,1723.91955566,3,3,66.49938965000001,1,0.552097,0.21111558,0.23678741
2021,26/12/2021,Norwich,Arsenal,-1,8.0,4.75,1.4,0.1190689346463742,0.2005371530886302,0.6803939122649956,0,0,1,6.6,3.25,-3.35,0.2105263157894736,4.0,6.0,-2.0,2.0,9.0,-7.0,0.5555555555555556,1.1111111111111112,1.5555555555555556,1.8888888888888888,8,27,34,23,3.7777777777777777,4.444444444444445,-0.666666666666667,0.0,4.0,4.0,0.0,2.0,10.0,4.0,2.0,11.0,6.0,1,7,74,76,74,74,79,83,81,77,-5,-7,-3,-7,49.81143967328054,1613.67504883,1859.12353516,4,2,-245.44848633000012,-1,0.19710422,0.28400278,0.51889294
2021,26/12/2021,Man City,Leicester,1,1.18,7.5,13.0,0.8012162051113485,0.1260580162708521,0.0727257786177993,1,0,0,-11.82,-6.32,5.5,0.1333333333333333,12.0,6.0,6.0,15.0,7.0,8.0,2.7777777777777777,1.5,0.3333333333333333,1.875,44,27,9,27,7.222222222222222,4.0,3.2222222222222223,9.0,2.0,0.0,0.0,14.0,6.0,2.0,4.0,2.0,6.0,3,3,85,85,85,86,80,82,81,79,5,3,7,4,49.81143967328054,2012.03967285,1763.63256836,1,3,248.40710448999997,1,0.71071804,0.11985128,0.1694307
2021,26/12/2021,Aston Villa,Chelsea,-1,5.25,3.8,1.65,0.1797462911201892,0.2483336916792087,0.571920017200602,0,0,1,3.6,1.4500000000000002,-2.15,0.2631578947368421,6.0,10.0,-4.0,9.0,8.0,1.0,1.75,1.8888888888888888,1.375,0.5555555555555556,23,39,25,12,3.75,4.888888888888889,-1.1388888888888893,2.0,0.0,0.0,0.0,7.0,11.0,1.0,5.0,9.0,2.0,3,10,78,78,76,77,83,84,86,81,-5,-6,-4,-10,49.81143967328054,1747.36352539,1932.60791016,3,1,-185.24438477000007,-1,0.175765,0.24591918,0.57831585
2021,26/12/2021,Brighton,Brentford,1,1.9,3.4,4.2,0.4972144846796657,0.2778551532033426,0.2249303621169916,1,0,0,-2.3000000000000003,-1.5,0.8000000000000003,0.2941176470588235,3.0,5.0,-2.0,3.0,8.0,-5.0,0.75,1.375,1.125,1.5,14,21,17,22,3.625,3.5,0.125,0.0,2.0,2.0,0.0,4.0,5.0,8.0,5.0,4.0,6.0,0,4,76,75,77,75,73,73,74,73,3,2,2,3,49.81143967328054,1716.07556152,1686.11853027,3,4,29.95703125,-1,0.25342754,0.3688941,0.37767833
2021,27/02/2022,West Ham,Wolves,1,2.05,3.3,3.8,0.4628160177154456,0.2875069200959586,0.2496770621885956,1,0,0,-1.75,-1.25,0.5,0.303030303030303,7.0,12.0,-5.0,5.0,9.0,-4.0,1.8461538461538465,1.0769230769230769,1.4615384615384617,0.7692307692307693,45,24,34,20,4.538461538461538,3.5384615384615383,1.0,0.0,0.0,0.0,2.0,12.0,12.0,6.0,4.0,8.0,9.0,3,12,79,79,79,79,78,78,81,77,1,1,2,-2,51.12980595822188,1809.97509766,1786.54333496,2,3,23.43176270000004,-1,0.27830517,0.35341468,0.3682801
2021,27/09/2021,Crystal Palace,Brighton,0,3.1,3.2,2.45,0.3092092289489253,0.2995464405442714,0.3912443305068033,0,0,1,0.6499999999999999,-0.1,-0.75,0.3125,7.0,6.0,1.0,5.0,12.0,-7.0,1.5,1.5,0.0,0.5,5,7,8,4,3.0,5.0,-2.0,0.0,3.0,2.0,0.0,1.0,4.0,2.0,0.0,2.0,1.0,2,9,76,77,76,74,76,75,77,75,0,2,-1,-1,45.85784863604943,1708.08972168,1744.60009766,3,3,-36.51037598000016,-1,0.25262567,0.36468259,0.38269177
2021,27/11/2021,Crystal Palace,Aston Villa,-1,2.2,3.4,3.3,0.4322033898305084,0.2796610169491525,0.288135593220339,1,0,0,-1.0999999999999996,-1.1999999999999995,-0.1,0.2941176470588235,9.0,3.0,6.0,9.0,3.0,6.0,1.5,0.8333333333333334,0.6666666666666666,2.0,18,16,17,20,3.6666666666666665,3.5,0.1666666666666665,0.0,2.0,0.0,0.0,3.0,4.0,7.0,1.0,2.0,7.0,6,13,76,77,76,74,78,78,76,77,-2,-1,-3,0,47.61931786943565,1746.87585449,1739.03552246,3,3,7.8403320299998995,1,0.41496336,0.24419585,0.34084082
2021,27/11/2021,Liverpool,Southampton,1,1.28,6.0,9.0,0.7377049180327869,0.1573770491803278,0.1049180327868852,1,0,0,-7.72,-4.72,3.0,0.1666666666666666,9.0,5.0,4.0,10.0,10.0,0.0,2.333333333333333,1.0,0.8333333333333334,1.6666666666666667,35,11,11,14,7.0,3.1666666666666665,3.8333333333333335,2.0,0.0,0.0,2.0,7.0,3.0,4.0,5.0,1.0,4.0,6,4,84,86,83,85,76,76,77,73,8,10,12,6,47.61931786943565,2000.0345459,1713.22937012,1,3,286.8051757799999,1,0.65218955,0.17927496,0.16853547
2021,27/11/2021,Norwich,Wolves,0,3.5,3.3,2.15,0.2711119602598395,0.2875429881543752,0.4413450515857852,0,0,1,1.35,0.2000000000000001,-1.15,0.303030303030303,4.0,10.0,-6.0,7.0,10.0,-3.0,0.8333333333333334,1.1666666666666667,1.8333333333333333,1.0,7,12,27,12,3.6666666666666665,3.5,0.1666666666666665,3.0,2.0,0.0,0.0,2.0,6.0,2.0,1.0,8.0,5.0,0,7,74,76,74,74,78,78,81,77,-4,-2,-3,-7,47.61931786943565,1639.88378906,1754.11669922,4,3,-114.23291016000007,-1,0.1897383,0.36949974,0.44076195
2021,27/11/2021,Brighton,Leeds,0,2.05,3.4,3.75,0.4652011310772599,0.2804889172671714,0.2543099516555687,1,0,0,-1.7000000000000002,-1.35,0.3500000000000001,0.2941176470588235,5.0,5.0,0.0,3.0,5.0,-2.0,1.0,1.0,1.3333333333333333,1.8333333333333333,12,12,14,20,3.8333333333333335,4.5,-0.6666666666666665,0.0,0.0,2.0,2.0,4.0,2.0,5.0,5.0,3.0,5.0,3,2,76,75,77,75,77,78,78,76,-1,-3,-1,-1,47.61931786943565,1733.85253906,1753.63476562,3,3,-19.782226560000023,-1,0.2466669,0.36101422,0.39231887
2021,27/11/2021,Arsenal,Newcastle,1,1.44,4.75,7.0,0.6627466613514053,0.2009168825991628,0.1363364560494319,1,0,0,-5.5600000000000005,-3.31,2.25,0.2105263157894736,13.0,3.0,10.0,10.0,3.0,7.0,1.6666666666666667,0.8333333333333334,1.0,1.8333333333333333,13,15,17,27,6.333333333333333,2.5,3.833333333333333,0.0,0.0,2.0,0.0,6.0,0.0,2.0,6.0,4.0,6.0,6,6,79,83,81,77,76,79,75,74,3,4,3,6,47.61931786943565,1856.64367676,1688.87060547,2,4,167.77307128999996,1,0.57050633,0.2211946,0.20829909
2021,27/12/2021,Newcastle,Man United,0,6.5,4.75,1.44,0.1453000531067445,0.1988316516197557,0.6558682952734998,0,0,1,5.0600000000000005,1.75,-3.31,0.2105263157894736,5.0,7.0,-2.0,4.0,10.0,-6.0,1.3333333333333333,1.5,2.333333333333333,1.375,18,26,41,24,3.555555555555556,4.625,-1.0694444444444446,0.0,4.0,4.0,0.0,1.0,8.0,7.0,3.0,10.0,5.0,3,16,76,79,75,74,84,85,84,83,-8,-6,-9,-9,50.46619411461941,1661.44616699,1879.89941406,4,2,-218.4532470700001,-1,0.1820119,0.31590843,0.50207967
2021,28/04/2022,Man United,Chelsea,0,3.2,3.4,2.25,0.2973183054799844,0.2798289933929265,0.4228527011270889,0,0,1,0.9500000000000002,-0.1999999999999997,-1.15,0.2941176470588235,11.0,13.0,-2.0,4.0,9.0,-5.0,1.6470588235294117,2.1875,1.2352941176470589,0.5625,53,67,51,27,5.411764705882353,5.0625,0.3492647058823532,0.0,2.0,3.0,0.0,15.0,19.0,9.0,8.0,10.0,5.0,4,7,84,85,84,83,83,84,86,81,1,1,2,-2,53.58055676570889,1847.56433105,1930.54394531,2,1,-82.97961426000006,-1,0.2964866,0.29843524,0.4050782
2021,28/08/2021,Aston Villa,Brentford,0,1.95,3.6,3.8,0.4866595517609392,0.263607257203842,0.2497331910352187,1,0,0,-1.85,-1.65,0.1999999999999997,0.2777777777777778,8.0,1.0,7.0,3.0,4.0,-1.0,2.0,0.0,0.0,0.0,4,2,3,0,2.0,3.0,-1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0,4,78,78,76,77,73,73,74,73,5,5,4,2,47.420557623849966,1747.72070312,1690.28027344,3,4,57.44042968000008,-1,0.33075017,0.24557185,0.42367795
2021,28/08/2021,Brighton,Everton,-1,2.3,3.2,3.3,0.4139553116424931,0.2975303802430419,0.2885143081144649,1,0,0,-1.0,-0.9000000000000004,0.0999999999999996,0.3125,11.0,8.0,3.0,6.0,4.0,2.0,2.0,2.0,0.0,2.0,4,5,1,3,3.0,8.0,-5.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,4,8,76,75,77,75,79,79,78,79,-3,-4,-4,-1,47.420557623849966,1738.98205566,1780.00695801,3,3,-41.02490235000005,-1,0.2176266,0.30343497,0.47893846
2021,28/08/2021,Man City,Arsenal,1,1.25,6.0,12.0,0.7619047619047619,0.1587301587301587,0.0793650793650793,1,0,0,-10.75,-4.75,6.0,0.1666666666666666,9.0,12.0,-3.0,3.0,0.0,3.0,5.0,0.0,0.0,2.0,5,0,1,4,4.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,6,3,85,85,85,86,79,83,81,77,6,2,9,4,47.420557623849966,2004.32531738,1840.1817627,1,2,164.14355467999985,1,0.4157309,0.29136178,0.29290727
2021,28/08/2021,Newcastle,Southampton,0,2.5,3.4,2.8,0.3804956035171862,0.2797761790567546,0.3397282174260591,1,0,0,-0.2999999999999998,-0.8999999999999999,-0.6000000000000001,0.2941176470588235,6.0,0.0,6.0,0.0,1.0,-1.0,2.0,1.0,4.0,3.0,2,2,6,4,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6,3,76,79,75,74,76,76,77,73,0,3,1,-2,47.420557623849966,1706.37316895,1698.64099121,3,4,7.732177739999997,0,0.2552611,0.44652766,0.2982113
2021,28/08/2021,Norwich,Leicester,-1,4.5,3.5,1.85,0.2119476268412439,0.2725040916530278,0.5155482815057284,0,0,1,2.65,1.0,-1.65,0.2857142857142857,0.0,4.0,-4.0,0.0,3.0,-3.0,0.0,1.0,3.0,4.0,0,2,8,4,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,3,4,74,76,74,74,80,82,81,79,-6,-6,-5,-7,47.420557623849966,1647.95153809,1795.91125488,4,3,-147.9597167899999,0,0.23426458,0.38374272,0.3819927
2021,28/08/2021,West Ham,Crystal Palace,0,1.55,4.0,6.5,0.6150206978119456,0.2383205204021289,0.1466587817859255,1,0,0,-4.95,-2.45,2.5,0.25,9.0,3.0,6.0,6.0,1.0,5.0,4.0,0.0,1.0,3.0,8,0,3,3,7.0,1.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1,13,79,79,79,79,76,77,76,74,3,2,5,3,47.420557623849966,1832.52966309,1688.38110352,2,4,144.1485595700001,1,0.61454976,0.20260735,0.18284288
2021,28/08/2021,Liverpool,Chelsea,0,2.45,3.3,2.9,0.3865105008077544,0.2869547657512116,0.3265347334410339,1,0,0,-0.4499999999999997,-0.8499999999999996,-0.3999999999999999,0.303030303030303,13.0,12.0,1.0,6.0,6.0,0.0,2.0,2.0,0.0,0.0,5,5,0,0,9.0,5.0,4.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3,6,84,86,83,85,83,84,86,81,1,2,4,-3,47.420557623849966,1948.56152344,1937.57653809,1,1,10.984985349999988,1,0.4768763,0.25697616,0.26614755
2021,28/11/2021,Brentford,Everton,1,2.25,3.2,3.4,0.4228527011270889,0.2973183054799844,0.2798289933929265,1,0,0,-1.15,-0.9500000000000002,0.1999999999999997,0.3125,1.0,4.0,-3.0,1.0,1.0,0.0,1.1666666666666667,1.0,1.5,1.8333333333333333,16,16,17,19,4.5,3.6666666666666665,0.8333333333333335,0.0,0.0,0.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,0,6,73,73,74,73,79,79,78,79,-6,-6,-6,-4,46.82896450388601,1686.90771484,1753.7121582,4,3,-66.80444336000005,-1,0.20464347,0.32156911,0.47378746
2021,28/11/2021,Man City,West Ham,1,1.28,5.75,10.0,0.7404069018799897,0.1648210146793716,0.0947720834406386,1,0,0,-8.72,-4.47,4.25,0.1739130434782608,10.0,10.0,0.0,12.0,12.0,0.0,2.5,1.8333333333333333,0.3333333333333333,0.8333333333333334,25,23,6,14,5.166666666666667,5.833333333333333,-0.6666666666666661,3.0,0.0,0.0,2.0,8.0,7.0,2.0,2.0,2.0,3.0,6,2,85,85,85,86,79,79,79,79,6,6,7,6,46.82896450388601,2016.34448242,1851.30615234,1,2,165.03833008000015,1,0.42459136,0.21865012,0.3567585
2021,28/11/2021,Chelsea,Man United,0,1.57,4.0,6.0,0.6045340050377834,0.2372795969773299,0.1581863979848866,1,0,0,-4.43,-2.43,2.0,0.25,10.0,9.0,1.0,13.0,3.0,10.0,2.833333333333333,1.6666666666666667,0.5,1.6666666666666667,30,20,4,21,6.0,5.0,1.0,2.0,0.0,0.0,3.0,9.0,5.0,2.0,2.0,1.0,5.0,1,15,83,84,86,81,84,85,84,83,-1,-1,-2,2,46.82896450388601,1968.87036133,1883.04089355,1,2,85.82946777999996,1,0.3704461,0.28247225,0.3470817
2021,28/11/2021,Leicester,Watford,1,1.61,4.0,5.5,0.5898914063547392,0.2374312910577825,0.1726773025874782,1,0,0,-3.89,-2.39,1.5,0.25,4.0,6.0,-2.0,7.0,6.0,1.0,1.1666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,16,16,21,20,5.5,3.5,2.0,0.0,2.0,2.0,0.0,4.0,4.0,3.0,1.0,5.0,7.0,3,1,80,82,81,79,75,74,75,73,5,8,6,6,46.82896450388601,1772.53552246,1693.99975586,3,4,78.53576659999999,1,0.43540066,0.37272954,0.19186978
