Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2022,25/05/2023,Man United,Chelsea,1,1.6,4.33,5.0,0.5918858330143802,0.2187107004210181,0.1894034665646017,1,0,0,-3.4,-2.73,0.6699999999999999,0.23094688221709,13.0,6.0,7.0,9.0,4.0,5.0,1.7647058823529411,0.9444444444444444,0.4705882352941176,1.3333333333333333,52,36,41,42,5.941176470588236,4.222222222222222,1.7189542483660132,3.0,0.0,0.0,2.0,21.0,11.0,6.0,10.0,9.0,15.0,5,8,82,85,83,80,84,84,86,84,-2,1,-4,-3,59.694508798979975,1856.97680664,1792.65698242,2,3,64.31982421999987,1,0.41095415,0.28150544,0.30754048
2022,26/02/2023,Tottenham,Chelsea,1,2.55,3.25,2.9,0.375385840884198,0.2945335059245245,0.3300806531912775,1,0,0,-0.3500000000000001,-0.7000000000000002,-0.3500000000000001,0.3076923076923077,9.0,3.0,6.0,9.0,6.0,3.0,2.0,0.8333333333333334,1.25,1.25,44,23,35,23,6.333333333333333,4.333333333333333,2.0,2.0,0.0,0.0,2.0,13.0,8.0,3.0,7.0,8.0,8.0,0,20,81,84,81,79,84,84,86,84,-3,0,-5,-5,56.38475965938128,1851.55834961,1841.27807617,2,2,10.280273439999974,-1,0.22306365,0.3554886,0.4214477
2022,26/04/2023,Chelsea,Brentford,-1,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,5.0,4.0,1.0,2.0,2.0,0.0,1.0625,1.125,0.875,1.625,30,48,33,43,3.875,3.5625,0.3125,0.0,0.0,3.0,0.0,10.0,10.0,9.0,14.0,12.0,8.0,0,5,84,84,86,84,75,75,74,75,9,9,9,12,57.488057550652194,1804.6706543,1763.57873535,2,3,41.09191895000004,1,0.56552416,0.277888,0.15658778
2022,26/04/2023,Man City,Arsenal,1,1.55,4.5,5.25,0.6098741529525653,0.2100677637947725,0.1800580832526621,1,0,0,-3.7,-2.95,0.75,0.2222222222222222,15.0,11.0,4.0,15.0,9.0,6.0,3.333333333333333,2.0,1.0,0.8125,78,77,28,34,6.266666666666667,4.375,1.8916666666666664,7.0,0.0,0.0,0.0,22.0,23.0,4.0,6.0,4.0,3.0,9,3,85,86,86,86,80,83,81,79,5,3,7,5,57.488057550652194,2057.96728516,1928.5925293,1,1,129.37475585999982,1,0.52429026,0.26042733,0.21528243
2022,26/04/2023,Nott'm Forest,Brighton,1,6.0,4.2,1.53,0.1574768416409351,0.2249669166299073,0.6175562417291575,0,0,1,4.47,1.7999999999999998,-2.67,0.238095238095238,3.0,8.0,-5.0,1.0,10.0,-9.0,1.1875,1.9333333333333331,1.25,1.5333333333333334,26,54,59,37,3.6875,5.2,-1.5125000000000002,0.0,2.0,5.0,0.0,6.0,14.0,9.0,7.0,17.0,8.0,0,4,76,75,76,74,76,76,75,77,0,-1,-3,1,57.488057550652194,1672.270508,1829.50939941,4,2,-157.23889140999995,-1,0.1660976,0.24946888,0.5844335
2022,26/04/2023,West Ham,Liverpool,-1,3.9,3.9,1.85,0.2434210526315789,0.2434210526315789,0.513157894736842,0,0,1,2.05,0.0,-2.05,0.2564102564102564,8.0,5.0,3.0,10.0,8.0,2.0,1.3125,1.25,1.3125,1.5625,33,59,41,38,3.875,5.1875,-1.3125,2.0,3.0,0.0,0.0,9.0,14.0,7.0,8.0,15.0,9.0,3,21,80,79,80,78,85,84,82,87,-5,-5,-9,-2,57.488057550652194,1771.29333496,1928.48571777,3,1,-157.19238281000003,-1,0.18655144,0.32280117,0.49064744
2022,26/12/2022,Brentford,Tottenham,0,4.0,3.6,1.91,0.2377922257573661,0.2642135841748513,0.4979941900677825,0,0,1,2.09,0.3999999999999999,-1.6900000000000002,0.2777777777777778,8.0,7.0,1.0,6.0,6.0,0.0,1.8571428571428568,1.4285714285714286,1.0,1.4285714285714286,23,31,25,21,4.714285714285714,4.428571428571429,0.2857142857142856,2.0,2.0,0.0,0.0,4.0,9.0,7.0,2.0,4.0,4.0,1,7,75,75,74,75,81,84,81,79,-6,-9,-4,-7,55.15381577033759,1738.86108398,1875.4041748,3,2,-136.54309081999986,-1,0.15481885,0.22623834,0.61894286
2022,26/12/2022,Crystal Palace,Fulham,-1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,10.0,6.0,4.0,9.0,7.0,2.0,1.4285714285714286,1.4285714285714286,1.1428571428571428,1.8571428571428568,15,24,18,26,4.285714285714286,3.571428571428572,0.714285714285714,0.0,0.0,2.0,3.0,5.0,5.0,4.0,4.0,5.0,6.0,1,3,76,77,75,76,76,78,76,74,0,-1,2,-1,55.15381577033759,1763.26940918,1678.95703125,3,4,84.31237792999991,0,0.30167556,0.47287998,0.22544444
2022,26/12/2022,Everton,Wolves,-1,2.3,3.25,3.2,0.4121260154547256,0.2916584109371904,0.296215573608084,1,0,0,-0.9000000000000004,-0.9500000000000002,-0.0499999999999998,0.3076923076923077,7.0,2.0,5.0,4.0,1.0,3.0,0.8571428571428571,0.4285714285714285,0.8571428571428571,1.5714285714285714,11,8,17,24,3.857142857142857,3.857142857142857,0.0,0.0,0.0,3.0,3.0,3.0,2.0,5.0,4.0,7.0,9.0,6,13,78,80,77,75,79,79,81,77,-1,1,-2,-4,55.15381577033759,1697.43737793,1681.09326172,4,4,16.34411620999981,0,0.3452125,0.38990054,0.26488695
2022,26/12/2022,Leicester,Newcastle,-1,3.25,3.5,2.2,0.2936129647283127,0.2726406101048618,0.4337464251668255,0,0,1,1.0499999999999998,-0.25,-1.2999999999999998,0.2857142857142857,7.0,10.0,-3.0,12.0,15.0,-3.0,1.2857142857142858,1.7142857142857142,0.8571428571428571,0.8571428571428571,25,29,25,11,3.7142857142857135,4.285714285714286,-0.5714285714285712,3.0,6.0,0.0,0.0,5.0,8.0,2.0,6.0,8.0,1.0,6,7,79,81,80,78,78,78,76,79,1,3,-1,4,55.15381577033759,1785.39929199,1841.32421875,3,2,-55.92492676000006,0,0.21739477,0.4139343,0.3686709
2022,26/12/2022,Southampton,Brighton,-1,3.3,3.5,2.15,0.2875429881543752,0.2711119602598395,0.4413450515857852,0,0,1,1.15,-0.2000000000000001,-1.35,0.2857142857142857,5.0,4.0,1.0,4.0,7.0,-3.0,1.1428571428571428,1.7142857142857142,1.7142857142857142,1.8571428571428568,13,23,27,19,5.428571428571429,4.714285714285714,0.7142857142857144,0.0,0.0,4.0,2.0,3.0,6.0,3.0,3.0,9.0,5.0,2,9,75,76,74,75,76,76,75,77,-1,0,-2,-1,55.15381577033759,1672.19580078,1790.72070312,4,3,-118.52490234000015,-1,0.2060983,0.31073228,0.48316944
2022,26/12/2022,Arsenal,West Ham,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,15.0,1.0,14.0,13.0,3.0,10.0,3.1666666666666665,0.4285714285714285,1.1666666666666667,1.0,33,12,11,17,8.333333333333334,3.7142857142857135,4.61904761904762,4.0,0.0,0.0,4.0,12.0,4.0,1.0,2.0,1.0,9.0,9,2,80,83,81,79,80,79,80,78,0,4,1,1,55.15381577033759,1920.59619141,1767.14257812,1,3,153.45361329000002,1,0.5466572,0.20119971,0.25214309
2022,26/12/2022,Aston Villa,Liverpool,-1,4.75,4.0,1.7,0.2007380073800738,0.2383763837638376,0.5608856088560886,0,0,1,3.05,0.75,-2.3,0.25,10.0,4.0,6.0,9.0,9.0,0.0,1.5714285714285714,1.1666666666666667,0.8571428571428571,1.5,16,28,22,17,4.714285714285714,5.5,-0.7857142857142856,3.0,3.0,0.0,0.0,5.0,6.0,3.0,4.0,7.0,4.0,3,19,79,79,78,80,85,84,82,87,-6,-5,-7,-4,55.15381577033759,1743.84777832,1999.2310791,3,1,-255.3833007799999,-1,0.15427133,0.3044509,0.5412778
2022,27/04/2023,Everton,Newcastle,-1,4.75,3.6,1.73,0.197429110332694,0.2604967428000824,0.5420741468672235,0,0,1,3.02,1.15,-1.87,0.2777777777777778,7.0,9.0,-2.0,3.0,12.0,-9.0,0.875,1.5625,1.25,0.9375,24,54,46,25,4.6875,4.375,0.3125,0.0,2.0,0.0,0.0,6.0,16.0,10.0,11.0,16.0,4.0,4,14,78,80,77,75,78,78,76,79,0,2,-4,1,57.96839399728558,1672.51037598,1868.48242188,4,2,-195.9720459,0,0.20296675,0.45529974,0.34173357
2022,27/04/2023,Tottenham,Man United,0,2.8,3.6,2.4,0.3396226415094339,0.2641509433962264,0.3962264150943396,0,0,1,0.3999999999999999,-0.8000000000000003,-1.2000000000000002,0.2777777777777778,12.0,6.0,6.0,5.0,10.0,-5.0,2.0625,1.2666666666666666,1.25,1.9333333333333331,58,46,51,37,6.0625,4.933333333333334,1.1291666666666664,0.0,4.0,3.0,0.0,16.0,18.0,5.0,5.0,11.0,7.0,1,17,81,84,81,79,82,85,83,80,-1,-1,-1,-2,57.96839399728558,1817.52575684,1851.24658203,2,2,-33.720825189999914,0,0.30079514,0.3916128,0.30759206
2022,27/04/2023,Southampton,Bournemouth,-1,2.25,3.4,3.2,0.4228527011270889,0.2798289933929265,0.2973183054799844,1,0,0,-0.9500000000000002,-1.15,-0.1999999999999997,0.2941176470588235,4.0,9.0,-5.0,2.0,9.0,-7.0,0.9375,1.0,1.875,2.5,27,31,56,63,4.1875,3.5625,0.625,0.0,0.0,0.0,2.0,6.0,9.0,6.0,6.0,20.0,17.0,0,3,75,76,74,75,74,75,73,73,1,1,2,1,57.96839399728558,1643.44238281,1658.00964355,4,4,-14.567260739999938,0,0.27917886,0.39920914,0.321612
2022,27/08/2022,Southampton,Man United,-1,4.2,4.0,1.8,0.2281368821292775,0.2395437262357414,0.532319391634981,0,0,1,2.4000000000000004,0.2000000000000001,-2.2,0.25,4.0,0.0,4.0,4.0,3.0,1.0,2.0,0.0,2.0,4.0,5,3,7,7,4.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2,11,75,76,74,75,82,85,83,80,-7,-9,-5,-9,56.45189121954444,1679.32019043,1795.38769531,4,3,-116.06750488000012,-1,0.1242821,0.29127914,0.58443874
2022,27/08/2022,Chelsea,Leicester,1,1.4,5.0,7.0,0.6756756756756757,0.1891891891891892,0.1351351351351351,1,0,0,-5.6,-3.6,2.0,0.2,9.0,5.0,4.0,4.0,1.0,3.0,2.0,2.0,2.0,4.0,3,5,5,8,3.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,5,6,84,84,86,84,79,81,80,78,5,3,6,6,56.45189121954444,1882.09033203,1758.42199707,2,3,123.6683349599998,1,0.5086717,0.34092435,0.15040393
2022,27/08/2022,Liverpool,Bournemouth,1,1.1,10.0,26.0,0.8678237650200267,0.0954606141522029,0.0367156208277703,1,0,0,-24.9,-8.9,16.0,0.1,11.0,3.0,8.0,2.0,3.0,-1.0,1.0,0.0,1.0,4.0,4,2,5,7,4.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,3,3,85,84,82,87,74,75,73,73,11,9,14,9,56.45189121954444,2008.0645752,1635.93359375,1,4,372.13098145,1,0.6001964,0.24071516,0.15908842
2022,27/08/2022,Man City,Crystal Palace,1,1.18,7.5,13.0,0.8012162051113485,0.1260580162708521,0.0727257786177993,1,0,0,-11.82,-6.32,5.5,0.1333333333333333,15.0,5.0,10.0,7.0,4.0,3.0,4.0,1.0,0.0,1.0,9,4,3,4,7.0,3.0,4.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,4,5,85,86,86,86,76,77,75,76,9,9,10,11,56.45189121954444,2027.23266602,1761.25231934,1,3,265.9803466799999,1,0.6202816,0.2511408,0.12857765
2022,27/08/2022,Arsenal,Fulham,1,1.3,5.75,9.0,0.7296439901304195,0.1649629890729644,0.1053930207966161,1,0,0,-7.7,-4.45,3.25,0.1739130434782608,12.0,3.0,9.0,9.0,5.0,4.0,4.0,0.0,2.0,0.0,9,5,2,4,7.0,3.0,4.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1,4,80,83,81,79,76,78,76,74,4,5,5,5,56.45189121954444,1875.31726074,1656.7052002,2,4,218.6120605399999,1,0.55144256,0.24362338,0.20493412
2022,27/08/2022,Brighton,Leeds,1,1.9,3.8,3.8,0.5,0.25,0.25,1,0,0,-1.9,-1.9,0.0,0.2631578947368421,9.0,8.0,1.0,7.0,7.0,0.0,0.0,2.0,0.0,2.0,4,7,1,3,7.0,5.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,4,3,76,76,75,77,76,78,76,76,0,-2,1,-1,56.45189121954444,1783.38195801,1731.14233398,3,3,52.23962402999996,1,0.4201878,0.3464454,0.23336677
2022,27/08/2022,Brentford,Everton,0,2.0,3.5,3.75,0.4751131221719457,0.2714932126696832,0.253393665158371,1,0,0,-1.75,-1.5,0.25,0.2857142857142857,10.0,4.0,6.0,4.0,1.0,3.0,4.0,1.0,0.0,2.0,8,2,5,4,7.0,4.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3,6,75,75,74,75,78,80,77,75,-3,-5,0,-3,56.45189121954444,1727.20202637,1686.04040527,3,4,41.16162110000005,0,0.28803745,0.4170196,0.29494295
2022,27/12/2022,Chelsea,Bournemouth,1,1.3,5.5,10.0,0.7318695941450432,0.1729873586161011,0.0951430472388556,1,0,0,-8.7,-4.2,4.5,0.1818181818181818,10.0,5.0,5.0,2.0,3.0,-1.0,1.6666666666666667,1.2857142857142858,1.0,3.4285714285714284,17,18,17,32,3.1666666666666665,3.4285714285714284,-0.2619047619047618,0.0,2.0,4.0,0.0,6.0,4.0,3.0,4.0,5.0,7.0,0,5,84,84,86,84,74,75,73,73,10,9,11,13,54.50838570292142,1880.50048828,1659.95129395,2,4,220.54919432999984,1,0.5438584,0.30609012,0.15005149
2022,27/12/2022,Man United,Nott'm Forest,1,1.29,5.5,11.0,0.7397444519166108,0.1735036987222596,0.0867518493611298,1,0,0,-9.71,-4.21,5.5,0.1818181818181818,13.0,1.0,12.0,10.0,8.0,2.0,1.5,0.1428571428571428,0.6666666666666666,2.7142857142857144,20,11,20,30,5.0,1.8571428571428568,3.142857142857143,2.0,2.0,0.0,0.0,8.0,3.0,2.0,4.0,4.0,8.0,0,3,82,85,83,80,76,75,76,74,6,10,6,7,54.50838570292142,1848.86486816,1618.384033,2,4,230.48083516,1,0.60291845,0.23728584,0.15979569
2022,28/05/2023,Southampton,Liverpool,0,6.5,4.75,1.44,0.1453000531067445,0.1988316516197557,0.6558682952734998,0,0,1,5.0600000000000005,1.75,-3.31,0.2105263157894736,1.0,10.0,-9.0,0.0,13.0,-13.0,0.8333333333333334,1.3888888888888888,1.8333333333333333,1.4444444444444444,32,71,69,43,3.888888888888889,5.111111111111111,-1.222222222222222,0.0,0.0,6.0,0.0,6.0,19.0,6.0,9.0,25.0,9.0,3,18,75,76,74,75,85,84,82,87,-10,-8,-12,-8,59.959316390712885,1616.93615723,1950.11547852,4,1,-333.17932129,-1,0.1298074,0.21716948,0.6530231
2022,28/05/2023,Man United,Fulham,1,1.5,4.33,6.0,0.6264014466546112,0.2169981916817359,0.1566003616636528,1,0,0,-4.5,-2.83,1.67,0.23094688221709,15.0,6.0,9.0,9.0,7.0,2.0,1.8888888888888888,1.2777777777777777,0.5,1.2222222222222223,56,54,42,51,6.111111111111111,3.611111111111111,2.5,4.0,0.0,0.0,0.0,22.0,15.0,6.0,7.0,9.0,15.0,1,1,82,85,83,80,76,78,76,74,6,7,6,7,59.959316390712885,1866.25976562,1736.96496582,2,3,129.29479979999996,1,0.5754362,0.24441664,0.1801472
2022,28/05/2023,Arsenal,Wolves,1,1.36,5.25,8.0,0.6997667444185273,0.1812729090303232,0.1189603465511496,1,0,0,-6.64,-3.89,2.75,0.1904761904761904,10.0,1.0,9.0,6.0,7.0,-1.0,2.6666666666666665,0.6666666666666666,1.3888888888888888,1.8333333333333333,83,31,43,53,6.388888888888889,2.7777777777777777,3.611111111111112,0.0,0.0,3.0,0.0,25.0,11.0,6.0,8.0,6.0,18.0,4,7,80,83,81,79,79,79,81,77,1,4,2,0,59.959316390712885,1909.25439453,1722.08422852,1,3,187.17016601,1,0.53857243,0.2584743,0.20295328
2022,28/05/2023,Aston Villa,Brighton,1,2.0,3.6,3.5,0.4701492537313433,0.2611940298507463,0.2686567164179104,1,0,0,-1.5,-1.6,-0.1,0.2777777777777778,15.0,6.0,9.0,7.0,7.0,0.0,1.7222222222222223,1.8888888888888888,1.1111111111111112,1.6666666666666667,49,71,45,51,4.611111111111111,5.166666666666667,-0.5555555555555562,0.0,0.0,0.0,0.0,17.0,18.0,7.0,8.0,13.0,11.0,6,8,79,79,78,80,76,76,75,77,3,3,3,3,59.959316390712885,1817.30053711,1831.8046875,2,2,-14.50415038999995,1,0.36735588,0.3276956,0.30494848
2022,28/05/2023,Brentford,Man City,1,3.8,4.0,1.83,0.2483544819162652,0.2359367578204519,0.5157087602632829,0,0,1,1.97,-0.2000000000000001,-2.17,0.25,8.0,13.0,-5.0,12.0,13.0,-1.0,1.8888888888888888,1.8888888888888888,1.0,0.8333333333333334,57,94,46,32,5.277777777777778,5.444444444444445,-0.1666666666666669,3.0,0.0,0.0,0.0,14.0,28.0,14.0,5.0,9.0,4.0,0,9,75,75,74,75,85,86,86,86,-10,-11,-11,-12,59.959316390712885,1807.13378906,2083.65771484,2,1,-276.5239257800001,-1,0.1648566,0.365952,0.46919137
2022,28/05/2023,Chelsea,Newcastle,0,2.9,3.5,2.38,0.3281853281853282,0.2719249862107005,0.3998896856039713,0,0,1,0.52,-0.6000000000000001,-1.12,0.2857142857142857,2.0,10.0,-8.0,4.0,8.0,-4.0,1.0555555555555556,1.7222222222222223,1.0,1.0,37,67,46,32,4.0,4.611111111111111,-0.6111111111111107,0.0,0.0,3.0,0.0,11.0,19.0,10.0,13.0,16.0,5.0,9,9,84,84,86,84,78,78,76,79,6,6,5,10,59.959316390712885,1783.37414551,1873.66137695,3,2,-90.28723143999991,0,0.3804096,0.39920303,0.22038743
2022,28/05/2023,Crystal Palace,Nott'm Forest,0,1.67,4.0,5.0,0.5709391949757351,0.2383671139023694,0.1906936911218955,1,0,0,-3.33,-2.33,1.0,0.25,10.0,1.0,9.0,7.0,10.0,-3.0,1.1111111111111112,0.5555555555555556,1.2222222222222223,2.388888888888889,39,37,48,67,3.5,2.4444444444444446,1.0555555555555554,0.0,2.0,0.0,0.0,11.0,9.0,11.0,10.0,15.0,18.0,0,4,76,77,75,76,76,75,76,74,0,2,2,-1,59.959316390712885,1757.67358398,1677.090576,3,4,80.58300798000005,1,0.47004947,0.29952765,0.23042285
2022,28/05/2023,Everton,Bournemouth,1,1.5,4.5,6.5,0.639344262295082,0.2131147540983606,0.1475409836065574,1,0,0,-5.0,-3.0,2.0,0.2222222222222222,4.0,9.0,-5.0,5.0,6.0,-1.0,0.8333333333333334,0.9444444444444444,1.5,2.333333333333333,33,37,57,70,4.611111111111111,3.2777777777777777,1.333333333333333,0.0,0.0,0.0,4.0,7.0,11.0,12.0,6.0,18.0,20.0,0,12,78,80,77,75,74,75,73,73,4,5,2,4,59.959316390712885,1698.80090332,1663.00878906,4,4,35.79211426000006,1,0.4461403,0.36518586,0.18867385
2022,28/05/2023,Leeds,Tottenham,-1,2.75,3.8,2.3,0.342543601802861,0.2478933960415441,0.4095630021555947,0,0,1,0.4500000000000002,-1.0499999999999998,-1.5,0.2631578947368421,5.0,2.0,3.0,2.0,4.0,-2.0,1.3888888888888888,1.6111111111111112,1.8333333333333333,2.055555555555556,47,66,74,62,4.333333333333333,4.333333333333333,0.0,0.0,0.0,2.0,3.0,7.0,17.0,10.0,6.0,20.0,14.0,3,12,76,78,76,76,81,84,81,79,-5,-6,-3,-5,59.959316390712885,1665.0,1802.86804199,4,2,-137.86804198999994,-1,0.25145662,0.29306778,0.4554756
2022,28/05/2023,Leicester,West Ham,1,1.91,3.8,3.6,0.4918386424102969,0.2472136334220176,0.2609477241676853,1,0,0,-1.6900000000000002,-1.89,-0.1999999999999997,0.2631578947368421,4.0,6.0,-2.0,3.0,6.0,-3.0,1.1666666666666667,0.8333333333333334,1.4444444444444444,1.6111111111111112,49,41,67,53,4.222222222222222,3.611111111111111,0.6111111111111112,0.0,2.0,0.0,0.0,8.0,11.0,7.0,7.0,22.0,19.0,4,10,79,81,80,78,80,79,80,78,-1,2,0,0,59.959316390712885,1713.23669434,1776.47998047,3,3,-63.24328613000012,1,0.51054806,0.23009273,0.25935924
2022,28/08/2022,Aston Villa,West Ham,-1,2.3,3.4,3.1,0.4134954884268341,0.2797175362887407,0.3067869752844253,1,0,0,-0.8000000000000003,-1.1,-0.2999999999999998,0.2941176470588235,8.0,3.0,5.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,3,0,6,5,4.0,5.0,-1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,1,16,79,79,78,80,80,79,80,78,-1,0,2,-2,56.432767510915546,1724.91149902,1756.25036621,3,3,-31.338867189999974,-1,0.26092404,0.36253467,0.37654126
2022,28/08/2022,Wolves,Newcastle,0,2.7,3.3,2.7,0.3548387096774194,0.2903225806451613,0.3548387096774194,1,0,1,0.0,-0.5999999999999996,-0.5999999999999996,0.303030303030303,5.0,7.0,-2.0,1.0,5.0,-4.0,0.0,0.0,0.0,0.0,1,5,3,3,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,5,13,79,79,81,77,78,78,76,79,1,1,-2,5,56.432767510915546,1711.79272461,1770.03833008,3,3,-58.24560546999987,-1,0.31725517,0.30559492,0.37714985
2022,28/08/2022,Nott'm Forest,Tottenham,-1,7.0,4.6,1.44,0.1354490430230656,0.2061181089481433,0.6584328480287911,0,0,1,5.5600000000000005,2.4000000000000004,-3.16,0.2173913043478261,3.0,9.0,-6.0,4.0,7.0,-3.0,1.0,2.0,0.0,2.0,2,7,3,3,6.0,5.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0,6,76,75,76,74,81,84,81,79,-5,-9,-5,-5,56.432767510915546,1618.384033,1877.79272461,4,2,-259.40869161,-1,0.13114583,0.2654335,0.6034207
2022,28/12/2022,Leeds,Man City,-1,9.5,6.0,1.29,0.1005260081823495,0.1591661796220534,0.7403078121955972,0,0,1,8.21,3.5,-4.71,0.1666666666666666,5.0,8.0,-3.0,6.0,9.0,-3.0,1.7142857142857142,1.6666666666666667,1.2857142857142858,0.8333333333333334,22,40,26,14,4.142857142857143,5.666666666666667,-1.5238095238095235,0.0,0.0,2.0,2.0,4.0,10.0,3.0,2.0,7.0,2.0,1,10,76,78,76,76,85,86,86,86,-9,-8,-10,-10,55.30756860068566,1710.69689941,2029.19641113,3,1,-318.4995117199999,-1,0.127297,0.19841687,0.6742862
2022,29/04/2023,Brighton,Wolves,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,10.0,2.0,8.0,7.0,10.0,-3.0,1.7857142857142858,0.75,1.0,1.5625,55,29,40,44,7.142857142857143,3.0,4.142857142857143,0.0,2.0,2.0,0.0,14.0,10.0,7.0,7.0,9.0,16.0,2,9,76,76,75,77,79,79,81,77,-3,-3,0,-6,56.7023468535836,1812.20227051,1727.66784668,2,3,84.53442383000015,1,0.5400931,0.22142515,0.23848167
2022,29/04/2023,Brentford,Nott'm Forest,1,1.65,3.8,5.5,0.5766312594840667,0.2503793626707131,0.17298937784522,1,0,0,-3.85,-2.15,1.7000000000000002,0.2631578947368421,6.0,0.0,6.0,4.0,3.0,1.0,1.875,0.4375,1.0625,2.4375,50,29,43,60,4.8125,2.4375,2.375,2.0,2.0,0.0,0.0,11.0,7.0,14.0,9.0,8.0,17.0,0,2,75,75,74,75,76,75,76,74,-1,0,1,-2,56.7023468535836,1778.25683594,1672.270508,3,4,105.98632793999992,1,0.5266331,0.279025,0.19434194
2022,29/04/2023,Crystal Palace,West Ham,1,2.63,3.25,2.75,0.3615859209062405,0.2926064529179731,0.3458076261757863,1,0,0,-0.1200000000000001,-0.6200000000000001,-0.5,0.3076923076923077,6.0,7.0,-1.0,10.0,7.0,3.0,0.875,0.8,1.1875,1.3333333333333333,31,34,42,43,3.25,3.6666666666666665,-0.4166666666666665,0.0,0.0,2.0,2.0,9.0,9.0,10.0,7.0,14.0,16.0,3,9,76,77,75,76,80,79,80,78,-4,-2,-2,-5,56.7023468535836,1741.75256348,1766.06311035,3,3,-24.310546870000053,-1,0.2655414,0.3342245,0.40023413
2022,29/10/2022,Bournemouth,Tottenham,-1,5.0,3.8,1.7,0.1902237926972909,0.2502944640753828,0.5594817432273262,0,0,1,3.3,1.2000000000000002,-2.1,0.2631578947368421,5.0,7.0,-2.0,5.0,6.0,-1.0,0.6666666666666666,1.1666666666666667,0.8333333333333334,1.3333333333333333,10,23,25,14,2.333333333333333,4.0,-1.6666666666666663,0.0,0.0,3.0,3.0,3.0,7.0,4.0,2.0,5.0,3.0,1,7,74,75,73,73,81,84,81,79,-7,-9,-6,-8,60.84026247279489,1646.28662109,1860.08508301,4,2,-213.7984619200001,-1,0.14161617,0.22512005,0.63326377
2022,29/10/2022,Liverpool,Leeds,-1,1.3,6.0,9.0,0.7346938775510204,0.1591836734693877,0.1061224489795918,1,0,0,-7.7,-4.7,3.0,0.1666666666666666,13.0,1.0,12.0,7.0,1.0,6.0,2.833333333333333,1.0,0.8333333333333334,2.4,22,13,13,18,6.333333333333333,3.8,2.533333333333333,0.0,0.0,2.0,5.0,4.0,2.0,4.0,3.0,3.0,6.0,6,1,85,84,82,87,76,78,76,76,9,6,11,6,60.84026247279489,1991.63562012,1684.84631348,1,4,306.7893066400002,1,0.52836764,0.35271472,0.11891767
