Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,26/01/2021,West Brom,Man City,-1,15.0,7.5,1.18,0.0636461704422869,0.1272923408845738,0.8090614886731391,0,0,1,13.82,7.5,-6.32,0.1333333333333333,3.0,10.0,-7.0,4.0,15.0,-11.0,0.5555555555555556,1.25,2.6666666666666665,0.75,15,31,43,13,3.0,5.5,-2.5,0.0,7.0,2.0,0.0,2.0,11.0,5.0,5.0,12.0,2.0,0,1,73,72,74,73,85,86,85,84,-12,-14,-11,-11,53.26197293372424,1568.20568848,1980.89001465,4,1,-412.6843261700001,-1,0.16549736,0.13464308,0.69985956
2020,26/04/2021,Leicester,Crystal Palace,1,1.4,4.33,8.5,0.6720287764529735,0.217284130954772,0.1106870925922544,1,0,0,-7.1,-2.93,4.17,0.23094688221709,9.0,7.0,2.0,9.0,5.0,4.0,1.75,1.1333333333333333,1.3125,1.8,58,33,37,52,4.625,3.533333333333333,1.0916666666666668,2.0,0.0,0.0,2.0,18.0,10.0,5.0,8.0,9.0,13.0,3,5,79,81,79,79,77,79,76,75,2,2,4,3,49.14080582399288,1816.69873047,1699.05566406,2,4,117.64306641000007,1,0.46682936,0.35972357,0.17344706
2020,26/09/2020,Brighton,Man United,-1,4.75,3.75,1.72,0.1988745856779464,0.2519078085253989,0.5492176057966546,0,0,1,3.03,1.0,-2.03,0.2666666666666666,1.0,13.0,-12.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,4,1,3,3,3.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,12,76,77,74,74,82,84,82,81,-6,-7,-7,-8,59.72049791177128,1665.40490723,1842.53186035,4,2,-177.12695312000005,-1,0.2218273,0.26003715,0.51813555
2020,26/09/2020,West Brom,Chelsea,0,9.0,4.75,1.36,0.1051261187957689,0.1991863303498779,0.6956875508543532,0,0,1,7.64,4.25,-3.39,0.2105263157894736,0.0,6.0,-6.0,0.0,3.0,-3.0,0.0,3.0,3.0,1.0,2,3,8,3,1.0,5.0,-4.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0,0,73,72,74,73,82,85,83,81,-9,-13,-8,-9,59.72049791177128,1579.29553223,1819.50024414,4,2,-240.20471191,-1,0.19797234,0.14125705,0.66077065
2020,26/09/2020,Burnley,Southampton,-1,3.2,3.3,2.3,0.2975303802430419,0.2885143081144649,0.4139553116424932,0,0,1,0.9000000000000004,-0.0999999999999996,-1.0,0.303030303030303,6.0,8.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2,4,6,0.0,5.0,-5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3,4,76,77,76,76,76,77,76,76,0,0,0,0,59.72049791177128,1715.0760498,1700.82922363,3,3,14.246826170000077,0,0.33682898,0.410859,0.2523121
2020,26/09/2020,Crystal Palace,Everton,-1,3.75,3.25,2.1,0.2538354253835426,0.2928870292887029,0.4532775453277546,0,0,1,1.65,0.5,-1.15,0.3076923076923077,4.0,9.0,-5.0,6.0,6.0,0.0,1.0,1.0,0.0,0.0,4,6,1,2,3.0,4.0,-1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1,12,77,79,76,75,79,80,78,79,-2,-1,-4,-2,59.72049791177128,1701.51806641,1734.72106934,3,3,-33.20300292999991,0,0.21482229,0.39959162,0.3855861
2020,26/10/2020,Brighton,West Brom,0,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,1.0,0.0,1.0,4.0,2.0,2.0,1.5,1.0,3.0,3.5,9,5,11,13,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,0,3,76,77,74,74,73,72,74,73,3,5,1,0,53.5918671765786,1666.15979004,1592.27856445,4,4,73.88122558999999,1,0.39312115,0.33666486,0.270214
2020,26/10/2020,Burnley,Tottenham,-1,5.75,4.0,1.6,0.1658031088082901,0.2383419689119171,0.5958549222797929,0,0,1,4.15,1.75,-2.4,0.25,5.0,11.0,-6.0,1.0,8.0,-7.0,0.0,5.5,1.0,1.5,3,15,8,8,2.0,7.0,-5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,1,13,76,77,76,76,82,85,82,81,-6,-8,-5,-6,53.5918671765786,1702.84069824,1842.87402344,3,2,-140.03332520000004,-1,0.20125212,0.2167959,0.5819519
2020,26/12/2020,Arsenal,Chelsea,1,4.0,3.6,1.9,0.2371705963938973,0.2635228848821082,0.4993065187239944,0,0,1,2.1,0.3999999999999999,-1.7000000000000002,0.2777777777777778,1.0,7.0,-6.0,1.0,7.0,-6.0,0.8571428571428571,1.7142857142857142,1.4285714285714286,1.0,12,29,18,14,3.7142857142857135,4.857142857142857,-1.1428571428571423,0.0,2.0,2.0,0.0,4.0,7.0,2.0,4.0,8.0,3.0,0,5,80,83,80,78,82,85,83,81,-2,-2,-3,-3,57.26473143201289,1776.20861816,1870.24853516,3,2,-94.03991700000006,0,0.24168791,0.4386138,0.3196983
2020,26/12/2020,Fulham,Southampton,0,3.2,3.3,2.3,0.2975303802430419,0.2885143081144649,0.4139553116424932,0,0,1,0.9000000000000004,-0.0999999999999996,-1.0,0.303030303030303,5.0,9.0,-4.0,6.0,7.0,-1.0,0.8571428571428571,1.7142857142857142,1.7142857142857142,1.4285714285714286,13,25,23,19,4.142857142857143,3.4285714285714284,0.7142857142857149,0.0,0.0,0.0,2.0,2.0,7.0,4.0,3.0,8.0,4.0,0,3,75,75,73,72,76,77,76,76,-1,-2,-4,-3,57.26473143201289,1602.19494629,1768.33215332,4,3,-166.13720703000013,-1,0.2331025,0.31080636,0.45609114
2020,26/12/2020,Aston Villa,Crystal Palace,1,1.9,3.75,3.8,0.4983388704318937,0.2524916943521594,0.2491694352159468,1,0,0,-1.9,-1.85,0.0499999999999998,0.2666666666666666,4.0,7.0,-3.0,7.0,5.0,2.0,2.0,1.5714285714285714,1.8333333333333333,1.5714285714285714,24,19,13,25,6.333333333333333,4.285714285714286,2.0476190476190474,2.0,0.0,0.0,2.0,7.0,5.0,1.0,3.0,4.0,6.0,3,12,76,76,75,74,77,79,76,75,-1,-3,-1,-1,57.26473143201289,1703.8215332,1696.8112793,3,4,7.010253899999952,-1,0.2553907,0.35840487,0.3862044
2020,26/12/2020,Leicester,Man United,0,2.9,3.6,2.3,0.3261126427727451,0.2627018511224891,0.4111855061047657,0,0,1,0.6000000000000001,-0.7000000000000002,-1.3000000000000005,0.2777777777777778,6.0,15.0,-9.0,9.0,13.0,-4.0,1.2857142857142858,3.1666666666666665,1.4285714285714286,1.5,26,28,17,21,3.571428571428572,7.0,-3.4285714285714284,2.0,3.0,0.0,0.0,9.0,8.0,0.0,2.0,5.0,3.0,0,10,79,81,79,79,82,84,82,81,-3,-3,-2,-3,57.26473143201289,1800.66589355,1869.20751953,2,2,-68.54162597999994,-1,0.2553207,0.34494054,0.3997387
2020,26/12/2020,Sheffield United,Everton,-1,4.2,3.6,1.85,0.2253807106598985,0.2629441624365483,0.5116751269035533,0,0,1,2.35,0.6000000000000001,-1.75,0.2777777777777778,1.0,7.0,-6.0,1.0,10.0,-9.0,0.5714285714285714,1.4285714285714286,1.5714285714285714,1.1428571428571428,8,25,25,19,3.571428571428572,4.857142857142857,-1.2857142857142851,0.0,4.0,0.0,0.0,0.0,8.0,2.0,2.0,12.0,4.0,0,6,75,74,77,77,79,80,78,79,-4,-6,-2,-1,57.26473143201289,1630.92272949,1767.34814453,4,3,-136.42541503999996,-1,0.3002557,0.33365187,0.36609244
2020,26/12/2020,Man City,Newcastle,1,1.11,10.0,19.0,0.8551239929789819,0.094918763220667,0.049957243800351,1,0,0,-17.89,-8.89,9.0,0.1,11.0,5.0,6.0,11.0,7.0,4.0,2.0,1.3333333333333333,1.1666666666666667,1.5,19,17,12,22,5.166666666666667,3.0,2.166666666666667,2.0,0.0,0.0,0.0,6.0,5.0,5.0,3.0,2.0,5.0,3,2,85,86,85,84,77,78,77,76,8,8,8,8,57.26473143201289,1960.92919922,1690.0793457,1,4,270.8498535200001,1,0.4128739,0.3723144,0.21481174
2020,27/01/2021,Chelsea,Wolves,0,1.6,4.2,5.25,0.5932203389830508,0.2259887005649717,0.1807909604519773,1,0,0,-3.65,-2.6,1.0499999999999998,0.238095238095238,8.0,4.0,4.0,4.0,2.0,2.0,2.111111111111111,1.0,1.2222222222222223,1.7777777777777777,33,21,23,29,5.666666666666667,3.4444444444444446,2.2222222222222223,0.0,0.0,2.0,3.0,8.0,6.0,5.0,4.0,6.0,9.0,3,10,82,85,83,81,78,78,82,77,4,7,4,1,52.64612971969935,1835.80603027,1745.24682617,2,3,90.5592041,1,0.42032653,0.4003897,0.17928381
2020,27/01/2021,Brighton,Fulham,0,2.05,3.4,3.75,0.4652011310772599,0.2804889172671714,0.2543099516555687,1,0,0,-1.7000000000000002,-1.35,0.3500000000000001,0.2941176470588235,3.0,5.0,-2.0,5.0,3.0,2.0,1.1111111111111112,1.0,1.6666666666666667,1.5,22,15,29,27,3.555555555555556,3.875,-0.3194444444444446,2.0,0.0,0.0,3.0,3.0,2.0,8.0,6.0,8.0,10.0,0,7,76,77,74,74,75,75,73,72,1,2,2,1,52.64612971969935,1668.77160645,1606.11364746,4,4,62.65795899,0,0.3141812,0.41518563,0.2706332
2020,27/01/2021,Everton,Leicester,0,2.8,3.3,2.55,0.3393829401088928,0.2879612825166364,0.3726557773744706,0,0,1,0.25,-0.5,-0.75,0.303030303030303,6.0,10.0,-4.0,12.0,11.0,1.0,1.875,2.2222222222222223,1.5,1.0,28,35,21,21,4.375,4.666666666666667,-0.2916666666666669,2.0,4.0,0.0,0.0,10.0,12.0,2.0,2.0,5.0,5.0,3,4,79,80,78,79,79,81,79,79,0,-1,0,-1,52.64612971969935,1772.11779785,1826.02246094,3,2,-53.90466308999999,0,0.26796758,0.3796049,0.3524275
2020,27/01/2021,Man United,Sheffield United,-1,1.25,6.0,11.0,0.7564469914040115,0.157593123209169,0.0859598853868194,1,0,0,-9.75,-4.75,5.0,0.1666666666666666,13.0,1.0,12.0,13.0,3.0,10.0,1.3333333333333333,0.4444444444444444,1.4444444444444444,1.8888888888888888,36,10,25,32,5.222222222222222,2.333333333333333,2.888888888888889,2.0,0.0,0.0,2.0,12.0,1.0,4.0,2.0,3.0,16.0,3,1,82,84,82,81,75,74,77,77,7,10,4,5,52.64612971969935,1887.49230957,1616.33154297,2,4,271.1607666,1,0.6517314,0.20249805,0.14577056
2020,27/01/2021,Burnley,Aston Villa,1,3.8,3.5,1.95,0.2478663519157435,0.2691120392228073,0.483021608861449,0,0,1,1.85,0.2999999999999998,-1.55,0.2857142857142857,10.0,7.0,3.0,6.0,7.0,-1.0,0.625,1.5555555555555556,1.0,0.7777777777777778,10,31,22,18,2.5,4.888888888888889,-2.3888888888888893,2.0,2.0,0.0,0.0,5.0,9.0,4.0,2.0,9.0,6.0,0,9,76,77,76,76,76,76,75,74,0,1,2,1,52.64612971969935,1716.50854492,1722.56933594,3,3,-6.060791019999897,0,0.31943503,0.40904555,0.27151936
2020,27/02/2021,Man City,West Ham,1,1.22,6.5,12.0,0.7755791985681615,0.1455702495774087,0.0788505518544297,1,0,0,-10.78,-5.28,5.5,0.1538461538461538,15.0,11.0,4.0,15.0,10.0,5.0,2.083333333333333,1.5,0.5833333333333334,1.1666666666666667,50,39,15,29,5.75,4.416666666666667,1.333333333333333,14.0,3.0,0.0,0.0,18.0,13.0,5.0,6.0,2.0,6.0,3,2,85,86,85,84,78,79,78,76,7,7,8,7,51.78679484480575,2026.13208008,1786.4119873,1,3,239.72009278,1,0.49704993,0.3533354,0.1496147
2020,27/02/2021,West Brom,Brighton,1,4.2,3.3,1.95,0.225908372827804,0.287519747235387,0.4865718799368088,0,0,1,2.25,0.9000000000000004,-1.35,0.303030303030303,2.0,8.0,-6.0,3.0,8.0,-5.0,0.6666666666666666,1.1666666666666667,2.6666666666666665,1.25,19,26,55,32,2.833333333333333,3.1666666666666665,-0.333333333333333,0.0,0.0,0.0,2.0,2.0,5.0,8.0,11.0,15.0,9.0,0,1,73,72,74,73,76,77,74,74,-3,-5,-1,0,51.78679484480575,1575.41516113,1691.65307617,4,4,-116.2379150400002,-1,0.26870984,0.29043943,0.44085076
2020,27/02/2021,Leeds,Aston Villa,-1,2.15,3.6,3.2,0.4407039020657995,0.2631981637337414,0.296097934200459,1,0,0,-1.0500000000000005,-1.4500000000000002,-0.3999999999999999,0.2777777777777778,9.0,4.0,5.0,6.0,7.0,-1.0,1.5833333333333333,1.4166666666666667,1.3333333333333333,0.8333333333333334,43,37,43,26,5.666666666666667,4.916666666666667,0.75,2.0,0.0,0.0,2.0,11.0,11.0,2.0,3.0,12.0,9.0,0,4,73,76,73,73,76,76,75,74,-3,0,-1,-2,51.78679484480575,1709.41308594,1723.99633789,3,3,-14.583251949999976,0,0.3315819,0.4046951,0.26372305
2020,27/02/2021,Newcastle,Wolves,0,3.5,3.2,2.2,0.2713955281418658,0.2968388589051658,0.4317656129529684,0,0,1,1.2999999999999998,0.2999999999999998,-1.0,0.3125,4.0,5.0,-1.0,6.0,10.0,-4.0,1.25,0.9166666666666666,1.75,1.5,26,26,43,32,3.6666666666666665,3.25,0.4166666666666665,0.0,3.0,3.0,0.0,7.0,9.0,4.0,6.0,14.0,10.0,1,8,77,78,77,76,78,78,82,77,-1,0,-1,-5,51.78679484480575,1668.88513184,1770.63085938,4,3,-101.74572753999996,0,0.256865,0.39905664,0.34407842
2020,27/09/2020,West Ham,Wolves,1,3.6,3.5,2.05,0.2642238998342847,0.2717731541152642,0.4640029460504511,0,0,1,1.5500000000000005,0.1,-1.4500000000000002,0.2857142857142857,7.0,7.0,0.0,0.0,3.0,-3.0,0.0,2.0,2.0,0.0,1,3,4,3,3.0,4.0,-1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0,12,78,79,78,76,78,78,82,77,0,1,-1,-4,57.983569032126674,1669.17089844,1782.69641113,4,3,-113.52551268999991,0,0.20476997,0.4737286,0.32150137
2020,27/09/2020,Man City,Leicester,-1,1.28,6.0,9.5,0.7418011452368558,0.1582509109838625,0.0999479437792816,1,0,0,-8.22,-4.72,3.5,0.1666666666666666,15.0,4.0,11.0,3.0,6.0,-3.0,0.0,3.0,0.0,0.0,3,7,1,2,0.0,7.0,-7.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3,0,85,86,85,84,79,81,79,79,6,5,5,6,57.983569032126674,1974.95031738,1775.52526855,1,3,199.42504882999992,1,0.515514,0.26219225,0.22229372
2020,27/09/2020,Tottenham,Newcastle,0,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,12.0,7.0,5.0,3.0,3.0,0.0,0.0,2.0,1.0,0.0,5,2,3,3,5.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0,10,82,85,82,81,77,78,77,76,5,7,5,5,57.983569032126674,1811.04370117,1673.68103027,2,4,137.3626709,1,0.45944503,0.3395948,0.2009601
2020,27/09/2020,Sheffield United,Leeds,-1,2.7,3.3,2.62,0.3510353227771011,0.28721071863581,0.3617539585870888,0,0,1,0.08,-0.5999999999999996,-0.6799999999999997,0.303030303030303,9.0,0.0,9.0,0.0,3.0,-3.0,0.0,3.0,2.0,4.0,0,7,3,7,2.0,3.0,-1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0,3,75,74,77,77,73,76,73,73,2,-2,4,4,57.983569032126674,1675.4967041,1630.20825195,4,4,45.28845215000001,0,0.32669783,0.37805822,0.29524392
2020,27/11/2020,Crystal Palace,Newcastle,-1,2.05,3.25,3.75,0.4592557701365992,0.2896844088553933,0.2510598210080075,1,0,0,-1.7000000000000002,-1.2000000000000002,0.5,0.3076923076923077,8.0,6.0,2.0,7.0,4.0,3.0,1.75,1.0,1.0,1.0,12,10,13,15,2.75,1.75,1.0,0.0,0.0,2.0,3.0,4.0,3.0,1.0,2.0,4.0,4.0,3,10,77,79,76,75,77,78,77,76,0,1,-1,-1,55.964435078697015,1705.75830078,1698.83154297,3,4,6.926757809999799,0,0.2448145,0.4401502,0.3150353
2020,27/12/2020,Liverpool,West Brom,0,1.11,10.0,19.0,0.8551239929789819,0.094918763220667,0.049957243800351,1,0,0,-17.89,-8.89,9.0,0.1,15.0,2.0,13.0,11.0,4.0,7.0,2.857142857142857,0.7142857142857143,1.0,2.0,36,10,19,29,7.714285714285714,2.2857142857142856,5.428571428571429,3.0,0.0,0.0,2.0,9.0,1.0,4.0,4.0,1.0,9.0,0,0,85,89,84,86,73,72,74,73,12,17,13,10,57.98729383049597,1984.79907227,1571.34814453,1,4,413.45092774,1,0.775832,0.10690972,0.11725831
2020,27/12/2020,West Ham,Brighton,0,2.3,3.4,3.1,0.4134954884268341,0.2797175362887407,0.3067869752844253,1,0,0,-0.8000000000000003,-1.1,-0.2999999999999998,0.2941176470588235,8.0,5.0,3.0,7.0,3.0,4.0,1.4285714285714286,1.2857142857142858,1.1428571428571428,1.5714285714285714,21,16,19,22,4.142857142857143,3.571428571428572,0.5714285714285716,0.0,0.0,2.0,0.0,6.0,2.0,3.0,6.0,5.0,6.0,1,9,78,79,78,76,76,77,74,74,2,2,2,4,57.98729383049597,1736.53796387,1661.50598145,3,4,75.03198242000008,0,0.29759517,0.5353722,0.16703257
2020,27/12/2020,Wolves,Tottenham,0,3.6,3.25,2.15,0.2644026109166588,0.2928767382461451,0.4427206508371961,0,0,1,1.4500000000000002,0.3500000000000001,-1.1,0.3076923076923077,8.0,8.0,0.0,6.0,5.0,1.0,1.1428571428571428,2.142857142857143,1.0,0.8571428571428571,14,25,19,14,4.857142857142857,4.428571428571429,0.4285714285714279,0.0,0.0,2.0,3.0,6.0,7.0,2.0,4.0,6.0,3.0,0,9,78,78,82,77,82,85,82,81,-4,-7,-4,0,57.98729383049597,1773.91064453,1847.26257324,3,2,-73.35192871000004,0,0.26955363,0.4594353,0.27101105
2020,27/12/2020,Leeds,Burnley,1,1.72,4.0,4.33,0.5472768867149485,0.2353290612874278,0.2173940519976238,1,0,0,-2.6100000000000003,-2.28,0.33,0.25,4.0,6.0,-2.0,6.0,8.0,-2.0,1.7142857142857142,0.5714285714285714,1.8571428571428568,1.7142857142857142,24,8,30,19,5.857142857142857,2.857142857142857,3.0,0.0,2.0,2.0,0.0,5.0,3.0,2.0,4.0,7.0,6.0,0,1,73,76,73,73,76,77,76,76,-3,-1,-3,-3,57.98729383049597,1664.4486084,1716.18078613,4,3,-51.73217772999988,-1,0.35344478,0.24586746,0.40068775
2020,28/01/2021,Tottenham,Liverpool,-1,3.2,3.6,2.2,0.2990936555891239,0.2658610271903323,0.4350453172205438,0,0,1,1.0,-0.3999999999999999,-1.4,0.2777777777777778,10.0,6.0,4.0,8.0,3.0,5.0,1.5555555555555556,1.7777777777777777,1.0,1.4444444444444444,33,37,17,22,5.222222222222222,5.111111111111111,0.1111111111111116,2.0,0.0,0.0,2.0,9.0,9.0,6.0,7.0,3.0,3.0,0,16,82,85,82,81,85,89,84,86,-3,-4,-5,-2,52.33261985980605,1850.76904297,1940.19458008,2,1,-89.42553710999982,0,0.27012968,0.4582801,0.27159017
2020,28/02/2021,Tottenham,Burnley,1,1.53,4.0,6.5,0.6180910495661476,0.2364198264590514,0.1454891239748009,1,0,0,-4.97,-2.47,2.5,0.25,7.0,6.0,1.0,3.0,6.0,-3.0,1.4166666666666667,0.6666666666666666,1.0833333333333333,1.3333333333333333,37,18,27,30,4.75,3.0,1.75,0.0,0.0,3.0,0.0,10.0,7.0,6.0,7.0,8.0,11.0,3,4,82,85,82,81,76,77,76,76,6,8,5,6,52.99233766732859,1821.40075684,1724.84448242,2,3,96.55627441999992,1,0.6451533,0.22966765,0.12517904
2020,28/02/2021,Leicester,Arsenal,-1,2.5,3.4,2.8,0.3804956035171862,0.2797761790567546,0.3397282174260591,1,0,0,-0.2999999999999998,-0.8999999999999999,-0.6000000000000001,0.2941176470588235,10.0,9.0,1.0,10.0,4.0,6.0,1.5833333333333333,1.25,1.3333333333333333,1.0,44,31,27,26,4.333333333333333,3.8333333333333335,0.4999999999999995,3.0,0.0,0.0,2.0,15.0,10.0,4.0,4.0,6.0,11.0,3,7,79,81,79,79,80,83,80,78,-1,-2,1,-1,52.99233766732859,1815.51342773,1815.36376953,2,2,0.1496582000002035,0,0.3361852,0.47592828,0.18788654
2020,28/02/2021,Crystal Palace,Fulham,0,3.5,3.2,2.2,0.2713955281418658,0.2968388589051658,0.4317656129529684,0,0,1,1.2999999999999998,0.2999999999999998,-1.0,0.3125,7.0,7.0,0.0,9.0,8.0,1.0,1.1666666666666667,1.0833333333333333,1.75,1.25,29,21,43,32,2.9166666666666665,3.9166666666666665,-1.0,2.0,2.0,0.0,0.0,9.0,4.0,5.0,10.0,11.0,11.0,0,2,77,79,76,75,75,75,73,72,2,4,3,3,52.99233766732859,1694.9720459,1641.92236328,4,4,53.04968262000011,0,0.30107138,0.41915736,0.27977127
2020,28/02/2021,Chelsea,Man United,0,2.15,3.4,3.4,0.4415584415584415,0.2792207792207792,0.2792207792207792,1,0,0,-1.25,-1.25,0.0,0.2941176470588235,8.0,9.0,-1.0,13.0,9.0,4.0,1.9166666666666667,2.083333333333333,0.9166666666666666,1.0833333333333333,41,53,25,32,5.75,6.0,-0.25,0.0,2.0,0.0,0.0,12.0,14.0,7.0,7.0,6.0,4.0,0,14,82,85,83,81,82,84,82,81,0,1,0,1,52.99233766732859,1868.37902832,1895.47717285,2,2,-27.0981445299999,0,0.28463235,0.47932875,0.23603892
2020,28/02/2021,Sheffield United,Liverpool,-1,8.0,5.0,1.36,0.1178918169209431,0.188626907073509,0.6934812760055478,0,0,1,6.64,3.0,-3.64,0.2,6.0,7.0,-1.0,3.0,3.0,0.0,0.75,1.9166666666666667,1.5,1.5,15,45,41,34,3.75,5.166666666666667,-1.416666666666667,0.0,0.0,4.0,5.0,3.0,11.0,2.0,7.0,20.0,7.0,0,12,75,74,77,77,85,89,84,86,-10,-15,-9,-7,52.99233766732859,1623.27856445,1912.77612305,4,1,-289.49755860000005,-1,0.25246406,0.22434,0.5231959
2020,28/09/2020,Fulham,Aston Villa,-1,2.9,3.25,2.5,0.3276209677419355,0.2923387096774194,0.3800403225806452,0,0,1,0.3999999999999999,-0.3500000000000001,-0.75,0.3076923076923077,0.0,3.0,-3.0,0.0,3.0,-3.0,0.0,0.0,3.0,0.0,3,1,7,0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0,9,75,75,73,72,76,76,75,74,-1,-1,-2,-2,58.01504630926136,1579.14025879,1627.83874512,4,4,-48.69848633000015,1,0.36561754,0.33827272,0.2961097
2020,28/09/2020,Liverpool,Arsenal,1,1.45,4.75,6.5,0.6543046357615894,0.1997350993377483,0.1459602649006622,1,0,0,-5.05,-3.3,1.75,0.2105263157894736,13.0,9.0,4.0,6.0,6.0,0.0,4.0,3.0,3.0,0.0,6,5,3,1,6.0,6.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3,9,85,89,84,86,80,83,80,78,5,6,8,4,58.01504630926136,2000.12207031,1811.26867676,1,2,188.85339355,1,0.58529156,0.1725445,0.24216393
2020,28/11/2020,West Brom,Sheffield United,1,2.6,3.2,2.8,0.3648208469055374,0.2964169381107491,0.3387622149837133,1,0,0,-0.1999999999999997,-0.6000000000000001,-0.4000000000000003,0.3125,2.0,0.0,2.0,2.0,1.0,1.0,0.75,0.75,1.75,2.25,6,4,18,15,3.0,2.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,3.0,1.0,6.0,8.0,0,3,73,72,74,73,75,74,77,77,-2,-2,-4,-3,55.92521502276493,1589.14501953,1662.57763672,4,4,-73.4326171900002,-1,0.32034582,0.27176097,0.4078932
2020,28/11/2020,Everton,Leeds,-1,1.95,3.8,3.6,0.4866595517609391,0.2497331910352187,0.263607257203842,1,0,0,-1.65,-1.85,-0.1999999999999997,0.2631578947368421,7.0,6.0,1.0,4.0,4.0,0.0,3.0,2.0,2.25,2.0,19,14,16,17,4.75,6.0,-1.25,2.0,0.0,0.0,0.0,5.0,3.0,1.0,2.0,3.0,4.0,0,2,79,80,78,79,73,76,73,73,6,4,6,5,55.92521502276493,1752.68164062,1662.72888184,3,4,89.95275878000007,1,0.43981397,0.35611212,0.20407394
2020,28/11/2020,Man City,Burnley,1,1.16,7.5,16.0,0.8148852369957897,0.1260355833220154,0.0590791796821947,1,0,0,-14.84,-6.34,8.5,0.1333333333333333,10.0,5.0,5.0,8.0,5.0,3.0,1.3333333333333333,0.75,2.0,1.75,10,4,11,12,4.0,3.25,0.75,0.0,2.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,5.0,3,0,85,86,85,84,76,77,76,76,9,9,8,9,55.92521502276493,1969.2557373,1706.93945312,1,3,262.3162841799999,1,0.64116627,0.20424607,0.15458766
2020,28/11/2020,Brighton,Liverpool,0,5.5,4.2,1.57,0.1720368389470114,0.2252863367163244,0.6026768243366641,0,0,1,3.93,1.2999999999999998,-2.63,0.238095238095238,3.0,8.0,-5.0,6.0,11.0,-5.0,1.0,1.75,1.75,2.5,13,21,15,16,3.5,6.25,-2.75,2.0,2.0,0.0,0.0,2.0,6.0,3.0,2.0,4.0,1.0,0,11,76,77,74,74,85,89,84,86,-9,-12,-12,-10,55.92521502276493,1680.0020752,1993.03588867,4,1,-313.03381347000004,-1,0.16418494,0.21110034,0.62471473
2020,28/12/2020,Crystal Palace,Leicester,0,3.75,3.5,2.0,0.253393665158371,0.2714932126696832,0.4751131221719457,0,0,1,1.75,0.25,-1.5,0.2857142857142857,5.0,12.0,-7.0,5.0,10.0,-5.0,1.1428571428571428,2.4285714285714284,2.0,1.0,19,28,28,19,3.142857142857143,5.142857142857143,-2.0000000000000004,0.0,0.0,3.0,0.0,5.0,9.0,3.0,1.0,7.0,5.0,0,13,77,79,76,75,79,81,79,79,-2,-2,-4,-3,57.44596425504496,1684.89709473,1801.5715332,4,2,-116.67443847000004,-1,0.2490531,0.28540027,0.4655466
