Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,21/04/2024,Fulham,Liverpool,-1,5.25,4.5,1.57,0.1814679252552494,0.2117125794644577,0.6068194952802928,0,0,1,3.68,0.75,-2.93,0.2222222222222222,9.0,10.0,-1.0,7.0,8.0,-1.0,1.8125,1.9333333333333331,1.0,1.0666666666666669,49,72,51,31,4.8125,4.866666666666666,-0.0541666666666662,2.0,0.0,0.0,2.0,12.0,21.0,6.0,8.0,15.0,3.0,2,8,77,76,77,76,83,84,82,84,-6,-8,-8,-5,65.49274602296224,1606.758310811995,2056.230332920101,4,1,-449.4720221081059,0.0,0.0008547008547008547,0.9011762053689383,1.4710261164554594,-1.9764758926212336,-1.3436035366820616,-1.3436035366820616,0.20734654366970062,0.2654198110103607,0.5272336006164551,-1
2023,23/04/2024,Arsenal,Chelsea,1,1.44,5.0,6.0,0.6544502617801047,0.1884816753926701,0.1570680628272251,1,0,0,-4.5600000000000005,-3.56,1.0,0.2,12.0,6.0,6.0,10.0,11.0,-1.0,2.375,1.7333333333333334,0.9375,1.8,77,61,26,52,6.4375,4.933333333333334,1.5041666666666664,2.0,2.0,0.0,0.0,23.0,13.0,5.0,8.0,5.0,10.0,6,8,82,82,84,81,80,77,81,78,2,5,3,3,64.55372160631704,1932.7883172236043,1906.6749238975824,1,1,26.11339332602188,2.0,0.28376068376068375,0.6275970534425622,2.1122688934792153,7.448058931148756,3.5260941228371334,4.986650130720337,0.5829126238822937,0.24934160709381104,0.16774575412273407,1
2023,24/04/2024,Wolves,Bournemouth,-1,2.7,3.6,2.5,0.3533568904593639,0.2650176678445229,0.381625441696113,0,0,1,0.2000000000000001,-0.8999999999999999,-1.1,0.2777777777777778,6.0,4.0,2.0,2.0,7.0,-5.0,1.4375,1.5625,1.5625,2.125,46,48,53,60,4.25,4.625,-0.375,0.0,0.0,2.0,2.0,12.0,11.0,7.0,9.0,14.0,13.0,3,4,76,75,77,76,75,75,75,74,1,0,2,2,65.15963234774605,1669.459939927206,1664.4320426776667,4,4,5.027897249539365,1.0,0.4811965811965812,0.40034401957341836,3.3112864656713765,-11.993119608531632,-3.6218912899461206,-3.6218912899461206,0.248679518699646,0.30918848514556885,0.44213202595710754,-1
2023,24/04/2024,Crystal Palace,Newcastle,1,2.75,3.6,2.4,0.3436754176610978,0.2625298329355608,0.3937947494033412,0,0,1,0.3500000000000001,-0.8500000000000001,-1.2000000000000002,0.2777777777777778,7.0,9.0,-2.0,7.0,10.0,-3.0,1.625,1.7333333333333334,1.625,2.1333333333333333,42,69,56,52,4.375,4.133333333333334,0.2416666666666662,3.0,3.0,0.0,0.0,9.0,15.0,9.0,5.0,15.0,12.0,5,15,76,75,76,76,81,79,81,82,-5,-4,-6,-5,65.15963234774605,1674.5940986925996,1763.4972399886344,4,3,-88.90314129603485,0.0,0.0008547008547008547,0.5341165615396374,2.4819558670950492,-9.317668769207252,-3.7541637596130637,-3.7541637596130637,0.19117596745491028,0.30236926674842834,0.5064547657966614,-1
2023,24/04/2024,Everton,Liverpool,1,7.0,5.0,1.4,0.1351351351351351,0.1891891891891892,0.6756756756756757,0,0,1,5.6,2.0,-3.6,0.2,8.0,10.0,-2.0,7.0,10.0,-3.0,1.125,2.0,1.125,1.0625,34,75,48,32,5.125,5.0,0.125,2.0,2.0,0.0,0.0,10.0,22.0,8.0,8.0,15.0,3.0,3,18,77,79,77,75,83,84,82,84,-6,-5,-9,-5,65.15963234774605,1750.0880150304592,2057.573936456783,3,1,-307.4859214263238,0.0,0.0008547008547008547,0.8013800735514178,1.6542134966634914,-3.9723985289716426,-2.4013820084190307,-2.4013820084190307,0.15286104381084442,0.2948840260505676,0.5522549152374268,-1
2023,24/04/2024,Man United,Sheffield United,1,1.3,6.5,7.5,0.7281553398058251,0.145631067961165,0.1262135922330097,1,0,0,-6.2,-5.2,1.0,0.1538461538461538,8.0,4.0,4.0,6.0,2.0,4.0,1.5333333333333334,0.8125,1.4666666666666666,2.3125,47,31,48,88,5.533333333333333,2.9375,2.595833333333333,0.0,0.0,0.0,3.0,15.0,3.0,5.0,7.0,12.0,23.0,3,4,82,82,83,80,73,72,74,72,9,10,8,9,65.15963234774605,1845.8515938219373,1539.2862941233593,2,4,306.565299698578,1.0,0.4811965811965812,0.894713723120796,1.4816512805928643,2.10572553758408,1.4212018476719435,1.4212018476719435,0.6532170176506042,0.1960134208202362,0.15076953172683716,1
2023,25/04/2024,Brighton,Man City,-1,6.5,5.0,1.4,0.1440329218106996,0.1872427983539094,0.668724279835391,0,0,1,5.1,1.5,-3.6,0.2,8.0,13.0,-5.0,5.0,11.0,-6.0,1.8666666666666667,2.2,1.2666666666666666,1.2,52,76,50,32,6.466666666666667,8.266666666666667,-1.8000000000000007,0.0,4.0,0.0,0.0,11.0,22.0,11.0,7.0,10.0,3.0,4,22,77,77,77,78,85,87,86,83,-8,-10,-5,-9,64.27755453774738,1677.1904773437388,2103.54479144393,4,1,-426.35431410019123,0.0,0.0008547008547008547,0.8893659979675973,1.4905603954450202,-2.2126800406480545,-1.4844618489862929,-1.4844618489862929,0.1459505259990692,0.3633113503456116,0.49073806405067444,-1
2023,27/04/2024,West Ham,Liverpool,0,5.5,5.0,1.5,0.1734104046242774,0.1907514450867052,0.6358381502890174,0,0,1,4.0,0.5,-3.5,0.2,6.0,10.0,-4.0,4.0,7.0,-3.0,1.5294117647058822,1.8823529411764703,1.4705882352941178,1.1176470588235294,54,75,63,34,4.117647058823529,5.117647058823529,-1.0,0.0,0.0,3.0,2.0,13.0,22.0,9.0,8.0,12.0,4.0,3,24,78,78,79,78,83,84,82,84,-5,-6,-6,-3,64.38336228746502,1710.1481264774775,2059.9753184652022,3,1,-349.82719198772475,1.0,0.4811965811965812,0.8379626639879664,1.5819961802557996,-3.2407467202406726,-2.0485174115380373,-2.0485174115380373,0.1700235903263092,0.20319674909114838,0.6267796754837036,-1
2023,27/04/2024,Fulham,Crystal Palace,0,2.1,3.5,3.5,0.4545454545454546,0.2727272727272727,0.2727272727272727,1,0,0,-1.4,-1.4,0.0,0.2857142857142857,6.0,5.0,1.0,4.0,9.0,-5.0,1.7647058823529411,0.9411764705882352,1.1176470588235294,1.7647058823529411,50,44,54,56,4.823529411764706,3.882352941176471,0.9411764705882352,0.0,4.0,2.0,0.0,12.0,10.0,6.0,9.0,16.0,15.0,1,6,77,76,77,76,76,75,76,76,1,1,0,1,64.38336228746502,1605.4147072753128,1670.8399349329866,4,4,-65.42522765767376,0.0,0.0008547008547008547,0.49850063970030095,2.659281910697088,10.029987205993983,3.771690081314013,3.771690081314013,0.4483649730682373,0.32778695225715637,0.22384807467460632,1
2023,27/04/2024,Man United,Burnley,0,1.5,4.75,5.5,0.6295180722891567,0.1987951807228915,0.1716867469879518,1,0,0,-4.0,-3.25,0.75,0.2105263157894736,10.0,5.0,5.0,6.0,6.0,0.0,1.6875,1.1764705882352942,1.5,1.8823529411764703,51,37,50,69,6.0,3.4705882352941178,2.5294117647058822,2.0,2.0,0.0,0.0,16.0,5.0,5.0,8.0,12.0,21.0,6,4,82,82,83,80,74,69,74,73,8,13,7,9,64.38336228746502,1847.2727956696092,1612.3077983715875,2,4,234.96499729802167,2.0,0.28376068376068375,0.8485389736492506,1.5622779563380491,3.0292205270149886,1.9389766812785516,2.742127119789302,0.6333898305892944,0.24727311730384827,0.11933701485395432,1
2023,27/04/2024,Newcastle,Sheffield United,1,1.22,7.0,11.0,0.7780921584478578,0.135610347615198,0.0862974939369442,1,0,0,-9.78,-5.78,4.0,0.1428571428571428,11.0,1.0,10.0,10.0,1.0,9.0,2.5294117647058822,0.8823529411764706,1.1764705882352942,2.411764705882353,69,33,54,92,6.411764705882353,3.0,3.4117647058823533,0.0,0.0,2.0,4.0,15.0,3.0,5.0,7.0,13.0,24.0,6,3,81,79,81,82,73,72,74,72,8,7,10,7,64.38336228746502,1767.2514037482474,1537.8650922756874,3,4,229.38631147256,1.0,0.4811965811965812,0.8443653726272409,1.5700001167754765,3.1126925474551825,1.9826065706594622,1.9826065706594622,0.7231770157814026,0.1595018208026886,0.11732117831707001,1
2023,27/04/2024,Wolves,Luton,1,1.95,3.8,3.6,0.4866595517609391,0.2497331910352187,0.263607257203842,1,0,0,-1.65,-1.85,-0.1999999999999997,0.2631578947368421,6.0,1.0,5.0,2.0,3.0,-1.0,1.3529411764705883,1.2941176470588236,1.5294117647058822,2.5294117647058822,46,47,54,75,4.235294117647059,2.9411764705882355,1.2941176470588234,0.0,0.0,3.0,3.0,12.0,6.0,7.0,7.0,15.0,21.0,0,1,76,75,77,76,72,72,72,72,4,3,4,5,64.38336228746502,1665.8380486372598,1378.1699082976297,4,4,287.6681403396301,1.0,0.4811965811965812,0.8835587934488234,1.500357127850508,2.3288241310235325,1.5521798695754063,1.5521798695754063,0.5598753690719604,0.2009662240743637,0.23915843665599823,1
2023,27/04/2024,Everton,Brentford,1,2.3,3.5,3.0,0.412573673870334,0.2711198428290766,0.3163064833005894,1,0,0,-0.7000000000000002,-1.2000000000000002,-0.5,0.2857142857142857,10.0,4.0,6.0,10.0,9.0,1.0,1.1764705882352942,1.4705882352941178,1.0588235294117647,1.7058823529411764,36,52,48,59,5.176470588235294,4.588235294117647,0.5882352941176476,3.0,3.0,0.0,0.0,11.0,9.0,8.0,8.0,15.0,17.0,3,7,77,79,77,75,76,75,76,76,1,4,-1,1,64.38336228746502,1747.6866330220403,1566.9508053855288,3,4,180.73582763651143,1.0,0.4811965811965812,1.0,1.0,-6.078533857677641,-6.078533857677641,-6.078533857677641,0.3774711787700653,0.38499709963798523,0.23753169178962708,0
2023,27/04/2024,Aston Villa,Chelsea,0,2.15,3.8,3.0,0.4381245196003074,0.2478862413528055,0.3139892390468869,1,0,0,-0.8500000000000001,-1.65,-0.7999999999999998,0.2631578947368421,10.0,6.0,4.0,10.0,8.0,2.0,2.5294117647058822,1.625,1.3529411764705883,2.0,71,61,50,57,5.647058823529412,4.6875,0.959558823529412,3.0,0.0,0.0,2.0,20.0,13.0,6.0,8.0,8.0,11.0,3,16,80,82,79,79,80,77,81,78,0,5,1,-2,64.38336228746502,1700.102156105891,1901.688273766862,3,1,-201.586117660971,1.0,0.4811965811965812,0.31221106774084634,4.246017744400746,13.755778645183074,3.239689392095198,3.239689392095198,0.5719726085662842,0.24157847464084625,0.18644891679286957,1
2023,28/04/2024,Bournemouth,Brighton,1,2.25,3.8,2.9,0.4223031232036788,0.2500479018969151,0.3276489748994061,1,0,0,-0.6499999999999999,-1.5499999999999998,-0.8999999999999999,0.2631578947368421,11.0,5.0,6.0,7.0,2.0,5.0,1.3529411764705883,1.411764705882353,1.5294117647058822,1.8235294117647056,49,52,60,54,5.176470588235294,5.294117647058823,-0.117647058823529,2.0,0.0,0.0,2.0,12.0,11.0,9.0,11.0,13.0,11.0,3,12,75,75,75,74,77,77,77,78,-2,-2,-4,-2,64.73285359889023,1668.053933967613,1675.7060154947526,4,4,-7.652081527139671,2.0,0.28376068376068375,0.5814146410816844,2.280048763752567,8.371707178366313,3.6717228646408104,5.192600272450426,0.5248094201087952,0.21671162545681,0.25847890973091125,1
2023,28/04/2024,Tottenham,Arsenal,-1,4.2,4.2,1.75,0.2272727272727273,0.2272727272727273,0.5454545454545455,0,0,1,2.45,0.0,-2.45,0.238095238095238,12.0,13.0,-1.0,7.0,12.0,-5.0,2.125,2.294117647058824,1.3125,0.6470588235294118,65,82,49,26,6.5625,5.411764705882353,1.1507352941176467,0.0,3.0,2.0,0.0,18.0,24.0,6.0,5.0,8.0,5.0,9,14,81,81,80,79,82,82,84,81,-1,-1,-2,-4,64.73285359889023,1923.5646194735093,1937.7749673543246,1,1,-14.210347880815334,2.0,0.28376068376068375,0.4278004559528258,3.0987665281313275,-11.443990880943485,-3.6930794162942764,-5.22280299744428,0.25429078936576843,0.29071274399757385,0.4549964368343353,-1
2023,28/04/2024,Nott'm Forest,Man City,-1,8.0,6.0,1.3,0.1178247734138973,0.1570996978851964,0.7250755287009064,0,0,1,6.7,2.0,-4.7,0.1666666666666666,8.0,13.0,-5.0,5.0,13.0,-8.0,1.4705882352941178,2.3125,1.4705882352941178,1.125,42,80,60,32,4.0588235294117645,8.125,-4.066176470588236,0.0,5.0,2.0,0.0,7.0,23.0,9.0,7.0,18.0,3.0,1,7,77,75,77,75,85,87,86,83,-8,-12,-8,-9,64.73285359889023,1539.6874787855616,2105.0292532929166,4,1,-565.341774507355,0.0,0.0008547008547008547,0.9469361919436953,1.3999398744121083,-1.061276161126095,-0.7580869582500949,-0.7580869582500949,0.09069105982780457,0.19398072361946106,0.7153282761573792,-1
2023,02/05/2024,Chelsea,Tottenham,1,2.15,3.8,3.0,0.4381245196003074,0.2478862413528055,0.3139892390468869,1,0,0,-0.8500000000000001,-1.65,-0.7999999999999998,0.2631578947368421,10.0,5.0,5.0,8.0,7.0,1.0,2.1875,1.9375,1.5625,1.75,63,67,59,52,6.1875,4.6875,1.5,0.0,0.0,0.0,3.0,13.0,18.0,9.0,6.0,11.0,9.0,8,5,80,77,81,78,81,81,80,79,-1,-4,-1,1,64.20144103550511,1898.4485843747668,1918.341816476065,2,1,-19.89323210129828,0.0,0.0008547008547008547,0.5634211891673618,2.3528645338756635,8.731576216652764,3.7110407721901515,3.7110407721901515,0.5423259139060974,0.24206024408340454,0.21561384201049805,1
2023,03/05/2024,Luton,Everton,0,2.6,3.6,2.55,0.3647199046483909,0.2634088200238379,0.3718712753277712,0,0,1,0.0500000000000002,-1.0,-1.0500000000000005,0.2777777777777778,4.0,2.0,2.0,3.0,12.0,-9.0,1.4705882352941178,0.9411764705882352,1.8823529411764703,1.7647058823529411,48,37,77,48,4.294117647058823,3.647058823529412,0.6470588235294117,0.0,4.0,4.0,0.0,6.0,12.0,7.0,8.0,22.0,15.0,0,0,72,72,72,72,77,79,77,75,-5,-7,-3,-5,64.47976909341938,1376.6177284280543,1741.6080991643626,4,3,-364.99037073630825,1.0,0.4811965811965812,0.849396824567026,1.5607001289434763,-3.0120635086594802,-1.9299437815120266,-1.9299437815120266,0.16983026266098022,0.3250733017921448,0.505096435546875,-1
2023,04/05/2024,Arsenal,Bournemouth,1,1.22,7.5,11.0,0.7851908251641764,0.127724374226706,0.0870848006091177,1,0,0,-9.78,-6.28,3.5,0.1333333333333333,12.0,7.0,5.0,12.0,7.0,5.0,2.5294117647058822,1.5294117647058822,0.8823529411764706,2.0,85,52,28,60,6.647058823529412,4.705882352941177,1.9411764705882355,4.0,3.0,0.0,0.0,25.0,13.0,5.0,9.0,5.0,13.0,6,1,82,82,84,81,75,75,75,74,7,7,7,9,64.33502330980598,1942.9977703517688,1673.2465342400633,1,4,269.75123611170557,1.0,0.4811965811965812,0.8724898555956375,1.5193915724337337,2.5502028880872496,1.67843690484763,1.67843690484763,0.6656795740127563,0.21245354413986206,0.1218668594956398,1
2023,04/05/2024,Brentford,Fulham,0,2.1,3.8,3.2,0.4527177959791511,0.2501861504095309,0.2970960536113179,1,0,0,-1.1,-1.6999999999999995,-0.5999999999999996,0.2631578947368421,6.0,7.0,-1.0,8.0,4.0,4.0,1.588235294117647,1.1764705882352942,1.7647058823529411,2.0588235294117645,52,51,60,55,4.529411764705882,4.882352941176471,-0.3529411764705887,0.0,0.0,2.0,0.0,9.0,12.0,8.0,7.0,18.0,16.0,3,3,76,75,76,76,77,76,77,76,-1,-1,0,-1,64.33502330980598,1573.0293392432066,1609.186397356627,4,4,-36.15705811342036,1.0,0.4811965811965812,0.5404626740956903,2.4528127420529815,9.190746518086195,3.747023309408294,3.747023309408294,0.5169311165809631,0.2262125462293625,0.25685635209083557,1
2023,04/05/2024,Burnley,Newcastle,-1,3.4,4.0,1.95,0.2782732786300392,0.2365322868355333,0.4851944345344273,0,0,1,1.45,-0.6000000000000001,-2.05,0.25,5.0,6.0,-1.0,6.0,10.0,-4.0,1.0,1.625,2.176470588235294,2.125,38,74,70,55,3.823529411764706,4.0,-0.1764705882352939,0.0,2.0,0.0,0.0,5.0,16.0,9.0,5.0,21.0,13.0,3,16,74,69,74,73,81,79,81,82,-7,-10,-9,-7,64.33502330980598,1609.5656712517982,1769.234010318907,4,3,-159.66833906710872,1.0,0.4811965811965812,0.6338531172199112,2.0914210210723154,-7.322937655601775,-3.5014172573665494,-3.5014172573665494,0.1908060759305954,0.21041621267795563,0.598777711391449,-1
2023,04/05/2024,Sheffield United,Nott'm Forest,-1,4.75,4.2,1.65,0.1996111471160077,0.2257507020954849,0.5746381507885073,0,0,1,3.1,0.5499999999999998,-2.5500000000000003,0.238095238095238,2.0,1.0,1.0,1.0,4.0,-3.0,1.0588235294117647,1.0,3.0,2.0588235294117645,34,42,97,62,3.882352941176471,3.7058823529411766,0.1764705882352939,0.0,0.0,5.0,3.0,3.0,7.0,7.0,9.0,25.0,19.0,0,3,73,72,74,72,77,75,77,75,-4,-3,-3,-3,64.33502330980598,1535.8824857050279,1538.9293918273115,4,4,-3.0469061222836444,1.0,0.4811965811965812,0.41270292387460705,3.2121258584267136,-11.74594152250786,-3.6567500901913523,-3.6567500901913523,0.19059400260448456,0.2225053906440735,0.5869005918502808,-1
2023,04/05/2024,Man City,Wolves,1,1.08,12.0,21.0,0.8760951188986232,0.0788485607008761,0.0450563204005006,1,0,0,-19.92,-10.92,9.0,0.0833333333333333,13.0,5.0,8.0,15.0,4.0,11.0,2.5294117647058822,1.3529411764705883,0.8235294117647058,1.6470588235294117,82,48,32,55,6.176470588235294,4.176470588235294,2.0,6.0,2.0,0.0,0.0,24.0,13.0,7.0,7.0,3.0,15.0,9,9,85,87,86,83,76,75,77,76,9,12,7,9,64.33502330980598,2105.787340251167,1667.3902285068352,1,4,438.3971117443316,3.0,0.147008547008547,0.9475469895850731,1.399037460090961,1.0490602082985379,0.749844259517062,1.298768355247414,0.6866210103034973,0.1839178204536438,0.1294611394405365,1
2023,05/05/2024,Brighton,Aston Villa,1,2.75,3.75,2.45,0.3501667460695569,0.2567889471176751,0.3930443068127679,0,0,1,0.2999999999999998,-1.0,-1.2999999999999998,0.2666666666666666,7.0,10.0,-3.0,2.0,8.0,-6.0,1.75,1.6470588235294117,1.4375,1.588235294117647,52,73,57,52,6.25,4.823529411764706,1.4264705882352944,0.0,0.0,3.0,0.0,11.0,20.0,11.0,7.0,12.0,8.0,2,20,77,77,77,78,80,82,79,79,-3,-5,-1,-2,65.09046518270979,1670.5134152223022,1703.3418454979862,4,3,-32.82843027568401,0.0,0.0008547008547008547,0.45370418558136383,2.9218459422570264,-10.925916288372724,-3.7393882170025794,-3.7393882170025794,0.3300308585166931,0.32075265049934387,0.3492165207862854,-1
2023,05/05/2024,Chelsea,West Ham,1,1.65,4.5,4.5,0.5769230769230769,0.2115384615384615,0.2115384615384615,1,0,0,-2.85,-2.85,0.0,0.2222222222222222,13.0,6.0,7.0,8.0,5.0,3.0,2.176470588235294,1.6470588235294117,1.4705882352941178,2.235294117647059,65,56,59,65,6.117647058823529,3.5294117647058822,2.5882352941176467,2.0,0.0,0.0,0.0,14.0,13.0,9.0,10.0,11.0,12.0,9,13,80,77,81,78,78,78,79,78,2,-1,0,2,65.09046518270979,1902.159625146957,1708.0996090659394,1,3,194.0600160810177,1.0,0.4811965811965812,0.8163468029063793,1.623885496833343,3.6730639418724143,2.2618983598505378,2.2618983598505378,0.6023274660110474,0.22957205772399902,0.16810046136379242,1
2023,05/05/2024,Liverpool,Tottenham,1,1.5,5.75,5.0,0.6406685236768802,0.1671309192200557,0.1922005571030641,1,0,0,-3.5,-4.25,-0.75,0.1739130434782608,10.0,4.0,6.0,5.0,4.0,1.0,2.5294117647058822,1.8235294117647056,0.8823529411764706,1.7647058823529411,77,67,36,54,8.705882352941176,4.588235294117647,4.117647058823529,0.0,0.0,0.0,4.0,22.0,18.0,9.0,6.0,4.0,10.0,10,5,83,84,82,84,81,81,80,79,2,3,5,2,65.09046518270979,2062.02383587674,1914.6307757038749,1,1,147.39306017286526,1.0,0.4811965811965812,0.7726180297901901,1.7157944579495867,4.547639404196198,2.650456984008871,2.650456984008871,0.6169278621673584,0.26467883586883545,0.11839333921670914,1
2023,06/05/2024,Crystal Palace,Man United,1,2.38,3.75,2.8,0.4024684733029245,0.2554333243895895,0.3420982023074859,1,0,0,-0.4199999999999999,-1.37,-0.9500000000000002,0.2666666666666666,10.0,5.0,5.0,10.0,6.0,4.0,1.6470588235294117,1.411764705882353,1.5294117647058822,1.5294117647058822,45,52,57,51,4.529411764705882,4.176470588235294,0.3529411764705878,0.0,0.0,0.0,0.0,10.0,16.0,10.0,6.0,15.0,12.0,5,11,76,75,76,76,82,82,83,80,-6,-7,-4,-7,65.17843771722406,1667.0682448516725,1850.0149227893985,4,2,-182.946677937726,0.0,0.0008547008547008547,0.3367237997874819,3.9369172433389115,13.265524004250363,3.369520664091946,3.369520664091946,0.4539259672164917,0.21486416459083557,0.33120980858802795,1
2023,11/05/2024,Fulham,Man City,-1,13.0,7.0,1.2,0.0730434782608695,0.1356521739130434,0.7913043478260869,0,0,1,11.8,6.0,-5.8,0.1428571428571428,7.0,13.0,-6.0,5.0,15.0,-10.0,1.7222222222222223,2.294117647058824,1.1111111111111112,1.0588235294117647,51,87,55,33,4.666666666666667,7.9411764705882355,-3.2745098039215685,0.0,7.0,0.0,0.0,12.0,25.0,8.0,7.0,16.0,3.0,0,15,77,76,77,76,85,87,86,83,-8,-11,-7,-9,65.43115176703095,1605.4393740472185,2107.086108606414,4,1,-501.6467345591957,1.0,0.4811965811965812,0.9249134519650724,1.4332732763367764,-1.5017309606985525,-1.0477631764242081,-1.0477631764242081,0.11183243244886398,0.21588651835918427,0.67228102684021,-1
2023,11/05/2024,Bournemouth,Brentford,-1,1.95,4.0,3.5,0.4890829694323144,0.2384279475982532,0.2724890829694323,1,0,0,-1.55,-2.05,-0.5,0.25,13.0,4.0,9.0,7.0,8.0,-1.0,1.4444444444444444,1.3888888888888888,1.4444444444444444,1.6666666666666667,52,52,63,60,5.222222222222222,4.555555555555555,0.666666666666667,0.0,0.0,2.0,0.0,13.0,9.0,9.0,9.0,14.0,18.0,1,5,75,75,75,74,76,75,76,76,-1,0,-2,-1,65.43115176703095,1671.5680973352157,1576.776362552615,4,4,94.79173478260077,0.0,0.0008547008547008547,0.715513990430788,1.8527292985952704,5.6897201913842395,3.070993801252107,3.070993801252107,0.5056060552597046,0.2522975504398346,0.24209637939929962,1
2023,11/05/2024,Everton,Sheffield United,1,1.4,4.8,7.5,0.6764374295377678,0.1972942502818489,0.1262683201803833,1,0,0,-6.1,-3.4,2.7,0.2083333333333333,12.0,1.0,11.0,10.0,0.0,10.0,1.1666666666666667,0.8888888888888888,1.0,2.555555555555556,38,35,49,100,4.944444444444445,3.111111111111111,1.8333333333333333,0.0,0.0,0.0,6.0,12.0,3.0,9.0,7.0,15.0,26.0,0,7,77,79,77,75,73,72,74,72,4,7,3,3,65.43115176703095,1743.5380429458746,1532.2257356148366,3,4,211.31230733103803,1.0,0.4811965811965812,0.831046666793993,1.5951616035475313,3.3790666641201406,2.118322467520109,2.118322467520109,0.5398101210594177,0.22095978260040283,0.23923009634017944,1
2023,11/05/2024,Newcastle,Brighton,0,1.57,4.75,4.75,0.6020278833967048,0.1989860583016476,0.1989860583016476,1,0,0,-3.18,-3.18,0.0,0.2105263157894736,13.0,2.0,11.0,12.0,4.0,8.0,2.6666666666666665,1.3333333333333333,1.1666666666666667,1.8888888888888888,78,53,56,57,6.444444444444445,5.055555555555555,1.3888888888888893,3.0,2.0,0.0,0.0,17.0,12.0,5.0,11.0,13.0,12.0,7,13,81,79,81,82,77,77,77,78,4,2,4,4,65.43115176703095,1772.7354275762734,1666.7740270052996,3,4,105.96140057097386,3.0,0.147008547008547,0.7284187716106989,1.819906055818161,5.431624567786022,2.9845631594121866,5.169415030500198,0.6031368374824524,0.24934034049510956,0.14752285182476044,1
2023,11/05/2024,Tottenham,Burnley,1,1.36,5.75,7.0,0.698906060079875,0.1653064768188921,0.1357874631012328,1,0,0,-5.64,-4.39,1.25,0.1739130434782608,9.0,6.0,3.0,3.0,5.0,-2.0,2.117647058823529,1.1666666666666667,1.411764705882353,1.8333333333333333,69,39,58,74,6.294117647058823,3.6666666666666665,2.627450980392157,0.0,0.0,5.0,2.0,18.0,5.0,6.0,9.0,11.0,22.0,9,4,81,81,80,79,74,69,74,73,7,12,6,6,65.43115176703095,1911.980318719866,1606.0642539944317,1,4,305.91606472543435,1.0,0.4811965811965812,0.8945087253464609,1.481990835933417,2.1098254930707827,1.423642739154949,1.423642739154949,0.6598507761955261,0.207257941365242,0.1328912377357483,1
2023,11/05/2024,West Ham,Luton,1,1.8,4.2,3.8,0.5256916996047432,0.225296442687747,0.2490118577075098,1,0,0,-2.0,-2.4000000000000004,-0.4000000000000003,0.238095238095238,4.0,0.0,4.0,4.0,4.0,0.0,1.5555555555555556,1.2777777777777777,1.5,2.5,56,49,70,78,4.333333333333333,3.111111111111111,1.222222222222222,0.0,0.0,2.0,0.0,13.0,6.0,10.0,8.0,13.0,22.0,0,0,78,78,79,78,72,72,72,72,6,6,6,7,65.43115176703095,1705.8377107060887,1374.6877846465422,3,4,331.1499260595465,1.0,0.4811965811965812,0.9074512400853372,1.4608539556365274,1.8509751982932565,1.2670501326648662,1.2670501326648662,0.6294921636581421,0.22137823700904846,0.14912964403629303,1
2023,11/05/2024,Wolves,Crystal Palace,-1,2.88,3.5,2.38,0.3297129557796741,0.2713066607558461,0.3989803834644796,0,0,1,0.5,-0.6200000000000001,-1.12,0.2857142857142857,6.0,5.0,1.0,4.0,13.0,-9.0,1.3888888888888888,0.9444444444444444,1.5,1.7222222222222223,49,49,60,57,4.277777777777778,3.888888888888889,0.3888888888888888,0.0,2.0,2.0,0.0,13.0,11.0,7.0,10.0,16.0,15.0,9,16,76,75,77,76,76,75,76,76,0,0,0,1,65.43115176703095,1666.0914601515879,1670.4377655157643,4,4,-4.346305364176487,2.0,0.28376068376068375,0.41298656575804693,3.2099197493087144,-11.740268684839062,-3.657496012904197,-5.172480465774636,0.19146351516246796,0.394848495721817,0.4136880040168762,-1
